t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,12.8,1
0.09,13.3,1
0.10,13.5,1
0.10,13.9,1
0.11,14.1,1
0.11,14.2,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.2,1
0.14,17.4,1
0.15,19.7,1
0.15,20.6,1
0.16,22.5,1
0.16,22.9,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,24.0,1
0.19,24.4,1
0.19,24.6,1
0.20,24.8,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.5,1
0.23,25.7,1
0.23,25.9,1
0.24,26.1,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,27.9,1
0.28,28.3,1
0.28,28.3,1
0.29,28.5,1
0.29,28.7,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,29.2,1
0.33,29.4,1
0.33,29.6,1
0.34,30.0,1
0.34,31.5,1
0.35,32.2,1
0.35,32.2,1
0.36,32.4,1
0.36,32.4,1
0.37,32.8,1
0.37,33.0,1
0.38,33.2,1
0.38,33.6,1
0.39,33.9,1
0.39,33.9,1
0.40,34.1,1
0.40,34.5,1
0.41,34.5,1
0.41,34.9,1
0.42,35.2,1
0.42,35.4,1
0.43,35.8,1
0.43,36.0,1
0.44,36.2,1
0.44,36.4,1
0.45,36.4,1
0.45,36.4,1
0.46,36.6,1
0.46,36.6,1
0.47,37.7,1
0.47,37.9,1
0.48,37.9,1
0.48,38.1,1
0.49,38.2,1
0.49,38.6,1
0.50,38.8,1
0.50,39.0,1
0.51,39.0,1
0.51,39.0,1
0.52,39.2,1
0.52,39.6,1
0.53,43.3,1
0.53,43.9,1
0.54,44.8,1
0.54,45.8,1
0.55,45.8,1
0.55,46.1,1
0.60,47.2,1
0.60,47.4,1
0.61,47.6,1
0.61,48.0,1
0.62,48.2,1
0.62,48.4,1
0.63,50.6,1
0.63,51.8,1
0.64,51.9,1
0.64,51.9,1
0.65,51.9,1
0.65,52.1,1
0.66,52.3,1
0.66,52.3,1
0.67,52.3,1
0.67,52.5,1
0.68,52.9,1
0.68,53.1,1
0.69,53.2,1
0.69,53.8,1
0.70,54.4,1
0.70,54.6,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.9,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,55.3,1
0.75,55.7,1
0.75,55.9,1
0.76,55.9,1
0.76,55.9,1
0.77,56.1,1
0.77,56.2,1
0.78,56.4,1
0.78,56.6,1
0.79,57.2,1
0.79,57.2,1
0.80,57.4,1
0.80,57.6,1
0.81,57.9,1
0.82,57.9,1
0.82,58.1,1
0.83,58.1,1
0.83,58.3,1
0.84,58.5,1
0.84,58.7,1
