t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.4,1
0.08,12.9,1
0.08,13.3,1
0.09,13.7,1
0.09,13.9,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.6,1
0.12,15.2,1
0.12,17.2,1
0.13,19.5,1
0.13,20.2,1
0.14,22.3,1
0.14,22.7,1
0.15,22.9,1
0.15,23.2,1
0.16,23.4,1
0.16,23.8,1
0.17,24.2,1
0.17,24.6,1
0.18,24.6,1
0.18,25.1,1
0.19,25.1,1
0.19,25.1,1
0.20,25.1,1
0.20,25.5,1
0.21,25.5,1
0.21,25.7,1
0.22,25.7,1
0.22,25.7,1
0.23,26.4,1
0.23,27.0,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.6,1
0.26,28.3,1
0.26,28.7,1
0.27,28.7,1
0.27,28.7,1
0.28,28.7,1
0.28,29.1,1
0.29,29.2,1
0.29,29.6,1
0.30,30.0,1
0.30,31.9,1
0.31,32.1,1
0.32,32.2,1
0.32,32.2,1
0.33,32.4,1
0.33,32.6,1
0.34,33.4,1
0.34,33.8,1
0.35,33.9,1
0.35,34.3,1
0.36,34.5,1
0.36,34.9,1
0.37,38.1,1
0.37,39.4,1
0.38,40.1,1
0.38,41.2,1
0.39,41.2,1
0.39,41.4,1
0.40,41.6,1
0.40,42.0,1
0.41,42.2,1
0.41,42.4,1
0.42,42.6,1
0.42,42.9,1
0.43,43.1,1
0.43,43.5,1
0.44,43.7,1
0.44,43.9,1
0.45,44.1,1
0.45,44.2,1
0.46,44.2,1
0.46,44.4,1
0.47,44.4,1
0.47,44.6,1
0.48,44.8,1
0.48,45.0,1
0.49,45.2,1
0.49,45.6,1
0.50,45.6,1
0.50,45.8,1
0.51,45.8,1
0.51,45.9,1
0.52,45.9,1
0.52,46.1,1
0.53,46.1,1
0.53,46.5,1
0.54,46.7,1
0.54,46.7,1
0.55,46.7,1
0.59,51.6,1
0.59,51.8,1
0.60,51.8,1
0.60,51.8,1
0.61,51.9,1
0.61,51.9,1
0.62,51.9,1
0.62,51.9,1
0.63,52.3,1
0.64,52.3,1
0.64,52.7,1
0.65,52.9,1
0.65,53.4,1
0.66,53.6,1
0.66,54.2,1
0.67,54.4,1
0.67,54.4,1
0.68,54.4,1
0.68,54.4,1
0.69,54.4,1
0.69,54.4,1
0.70,54.4,1
0.70,54.6,1
0.71,54.9,1
0.71,55.5,1
0.72,55.5,1
0.72,55.7,1
0.73,55.7,1
0.73,55.7,1
0.74,55.9,1
0.74,56.2,1
0.75,56.2,1
0.75,56.8,1
0.76,57.0,1
0.76,57.0,1
0.77,57.2,1
0.77,57.6,1
0.78,57.6,1
0.78,57.8,1
0.79,57.9,1
0.79,58.1,1
0.80,58.3,1
0.80,58.5,1
0.81,58.7,1
0.81,58.9,1
0.82,59.2,1
0.82,59.4,1
0.83,59.4,1
0.83,61.5,1
0.84,62.4,1
0.84,62.6,1
0.85,63.0,1
0.85,63.0,1
0.86,63.4,1
0.86,63.6,1
0.87,63.9,1
0.87,64.3,1
0.88,64.5,1
0.88,65.1,1
0.89,65.6,1
0.89,65.8,1
0.90,66.6,1
0.90,67.1,1
0.91,67.3,1
0.91,67.5,1
0.92,67.7,1
0.92,68.1,1
0.93,68.1,1
0.93,68.2,1
0.94,68.6,1
0.94,68.8,1
0.95,69.0,1
0.95,69.2,1
0.96,69.2,1
0.96,69.6,1
0.97,69.8,1
0.98,69.9,1
0.98,70.1,1
0.99,70.1,1
0.99,70.1,1
1.00,70.3,1
1.00,70.3,1
1.01,70.3,1
1.01,70.5,1
1.02,71.2,1
1.02,71.4,1
1.03,71.6,1
1.03,71.6,1
1.04,71.8,1
1.04,71.8,1
1.05,71.8,1
1.05,71.8,1
1.06,71.8,1
1.06,71.8,1
1.07,72.2,1
1.07,72.2,1
1.08,72.6,1
1.08,72.8,1
1.09,73.1,1
1.13,119.1,1
1.13,120.9,1
1.14,121.3,1
1.14,121.5,1
1.15,121.7,1
1.15,121.9,1
1.16,121.9,1
1.16,121.9,1
