t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.4,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,12.0,1
0.09,12.2,1
0.09,12.4,1
0.10,12.9,1
0.10,13.5,1
0.11,13.7,1
0.11,14.1,1
0.12,14.4,1
0.12,14.6,1
0.13,14.6,1
0.14,14.6,1
0.14,14.6,1
0.15,14.8,1
0.15,14.8,1
0.16,16.5,1
0.16,18.8,1
0.17,19.5,1
0.17,21.8,1
0.18,22.7,1
0.18,22.9,1
0.19,23.2,1
0.19,23.4,1
0.20,23.4,1
0.20,23.8,1
0.21,24.2,1
0.21,24.6,1
0.22,24.8,1
0.22,25.3,1
0.23,25.3,1
0.23,25.3,1
0.24,25.3,1
0.24,25.3,1
0.25,25.7,1
0.25,25.7,1
0.26,25.9,1
0.26,25.9,1
0.27,25.9,1
0.27,26.6,1
0.28,27.2,1
0.28,27.4,1
0.29,27.6,1
0.29,27.8,1
0.30,27.8,1
0.30,28.7,1
0.31,28.7,1
0.31,28.7,1
0.32,29.1,1
0.32,29.1,1
0.33,29.1,1
0.33,29.1,1
0.34,29.1,1
0.34,29.1,1
0.35,29.1,1
0.35,29.1,1
0.36,29.2,1
0.36,29.4,1
0.37,29.8,1
0.37,30.0,1
0.38,30.2,1
0.38,32.1,1
0.39,32.4,1
0.39,32.4,1
0.40,32.6,1
0.40,32.6,1
0.41,32.8,1
0.41,32.8,1
0.42,33.0,1
0.42,33.4,1
0.43,33.4,1
0.43,33.8,1
0.44,33.9,1
0.44,33.9,1
0.45,34.1,1
0.45,34.3,1
0.46,34.5,1
0.47,34.7,1
0.47,34.9,1
0.48,34.9,1
0.48,35.1,1
0.49,35.4,1
0.49,35.6,1
0.50,35.8,1
0.50,36.0,1
0.51,36.0,1
0.51,36.0,1
0.52,36.2,1
0.52,36.4,1
0.53,36.4,1
0.53,36.8,1
0.54,37.7,1
0.54,37.7,1
0.55,37.9,1
0.55,38.2,1
0.59,45.2,1
0.60,45.2,1
0.60,45.4,1
0.61,45.4,1
0.61,45.8,1
0.62,45.9,1
0.62,46.1,1
0.63,46.1,1
0.63,46.1,1
0.64,46.3,1
0.64,46.3,1
0.65,46.5,1
0.65,46.5,1
0.66,46.9,1
0.66,47.1,1
0.67,47.1,1
0.67,47.1,1
0.68,47.2,1
0.68,47.4,1
0.69,47.4,1
0.69,48.0,1
0.70,48.0,1
0.71,48.2,1
0.71,48.8,1
0.72,50.8,1
0.72,51.9,1
0.73,51.9,1
0.73,51.9,1
0.74,52.1,1
0.74,52.3,1
0.75,52.3,1
0.75,52.3,1
0.76,52.3,1
0.76,52.5,1
0.77,52.7,1
0.77,53.1,1
0.78,53.2,1
0.78,53.6,1
0.79,53.8,1
0.79,54.4,1
0.80,54.6,1
0.80,54.8,1
0.81,54.8,1
0.81,54.8,1
0.82,54.8,1
0.82,54.8,1
0.83,54.8,1
0.83,54.8,1
0.84,55.5,1
0.84,55.9,1
0.85,55.9,1
0.85,55.9,1
0.86,55.9,1
0.86,56.1,1
0.87,56.1,1
0.87,56.2,1
0.88,56.4,1
0.88,56.6,1
0.89,57.2,1
0.89,57.4,1
0.90,57.4,1
0.90,57.6,1
0.91,57.9,1
0.91,58.1,1
0.92,58.1,1
0.92,58.3,1
0.93,58.3,1
0.93,58.7,1
0.94,58.7,1
0.94,59.1,1
0.95,59.2,1
0.95,59.4,1
0.96,59.6,1
0.96,59.8,1
0.97,60.0,1
0.97,62.2,1
0.98,62.8,1
0.98,63.0,1
0.99,63.2,1
0.99,63.4,1
1.00,63.6,1
1.00,63.6,1
1.01,63.8,1
1.01,64.3,1
1.02,64.7,1
1.02,64.7,1
1.03,65.2,1
1.03,65.8,1
1.04,66.2,1
1.05,66.2,1
1.05,66.9,1
1.06,67.5,1
1.06,67.7,1
1.07,67.7,1
1.07,68.1,1
1.08,68.2,1
1.08,68.4,1
1.09,68.4,1
1.09,68.4,1
1.13,70.1,1
1.14,70.1,1
1.14,70.5,1
1.15,70.5,1
1.15,70.5,1
1.16,70.5,1
1.16,70.7,1
1.17,70.7,1
1.17,70.7,1
1.18,70.7,1
1.18,70.9,1
1.19,70.9,1
1.19,71.1,1
1.20,71.1,1
1.20,71.1,1
1.21,71.2,1
1.21,71.4,1
1.22,71.4,1
1.22,71.4,1
1.23,71.6,1
1.23,71.8,1
1.24,71.8,1
1.24,71.8,1
1.25,72.0,1
1.25,72.0,1
1.26,72.2,1
1.26,72.2,1
1.27,72.2,1
1.27,72.4,1
1.28,72.4,1
1.28,72.6,1
1.29,72.6,1
1.29,72.8,1
1.30,72.8,1
1.30,72.9,1
1.31,73.3,1
1.31,73.9,1
1.32,75.4,1
1.32,76.9,1
1.33,77.6,1
1.33,78.6,1
1.34,79.5,1
1.34,82.5,1
1.35,85.5,1
1.35,87.9,1
1.36,88.7,1
1.36,89.6,1
1.37,90.6,1
1.38,91.5,1
1.38,92.1,1
1.39,93.2,1
1.39,93.9,1
1.40,94.7,1
1.40,95.8,1
1.41,96.8,1
1.41,97.9,1
1.42,98.6,1
1.42,99.6,1
1.43,100.5,1
1.43,103.7,1
1.44,104.8,1
1.44,105.6,1
1.45,106.3,1
1.45,107.1,1
1.46,108.0,1
1.46,108.9,1
1.47,109.7,1
1.47,110.4,1
1.48,111.6,1
1.48,112.3,1
1.49,113.1,1
1.49,114.0,1
1.50,115.1,1
1.50,116.1,1
1.51,116.1,1
1.51,116.6,1
1.52,116.6,1
1.52,116.6,1
1.53,118.3,1
1.53,118.9,1
1.54,119.1,1
1.54,119.2,1
1.55,119.4,1
1.55,119.4,1
1.56,119.4,1
1.56,119.8,1
1.57,121.5,1
1.57,121.7,1
1.58,121.7,1
1.58,121.7,1
1.59,121.9,1
1.59,122.1,1
1.60,122.4,1
1.60,122.4,1
1.61,122.6,1
1.61,122.8,1
1.62,122.8,1
1.62,123.9,1
1.63,124.1,1
1.67,125.2,1
1.67,126.2,1
1.68,126.8,1
1.69,126.9,1
1.69,127.1,1
1.70,127.3,1
1.70,127.3,1
1.71,127.7,1
1.71,128.1,1
1.72,128.1,1
1.72,128.2,1
1.73,128.2,1
1.73,128.2,1
1.74,128.4,1
1.74,128.8,1
1.75,129.2,1
1.75,129.2,1
1.76,129.4,1
1.76,129.6,1
1.77,129.9,1
1.77,129.9,1
1.78,130.1,1
1.78,130.5,1
1.79,130.7,1
1.79,130.7,1
1.80,131.2,1
1.80,131.4,1
1.81,131.6,1
1.81,132.0,1
1.82,132.2,1
1.82,132.8,1
1.83,133.1,1
1.83,133.3,1
1.84,134.2,1
1.84,134.6,1
1.85,134.6,1
1.85,134.8,1
1.86,135.4,1
1.86,135.6,1
1.87,135.9,1
1.87,136.1,1
1.88,136.1,1
1.88,136.5,1
1.89,136.7,1
1.89,136.9,1
1.90,137.2,1
1.90,137.2,1
1.91,137.6,1
1.91,138.0,1
1.92,140.6,1
1.92,141.0,1
1.93,141.2,1
1.93,141.2,1
1.94,141.4,1
1.94,141.6,1
1.95,141.9,1
1.95,142.1,1
1.96,142.1,1
1.96,142.5,1
1.97,142.5,1
1.97,142.9,1
1.98,142.9,1
1.98,143.4,1
1.99,143.8,1
1.99,143.8,1
2.00,143.8,1
2.00,144.2,1
2.01,144.2,1
2.02,144.2,1
2.02,144.6,1
2.03,144.9,1
2.03,144.9,1
2.04,144.9,1
2.04,144.9,1
2.05,144.9,1
2.05,144.9,1
2.06,144.9,1
2.06,144.9,1
2.07,144.9,1
2.07,144.9,1
2.08,144.9,1
2.08,144.9,1
2.09,144.9,1
2.09,144.9,1
2.10,144.9,1
2.10,144.9,1
2.11,144.9,1
2.11,144.9,1
2.12,144.9,1
2.12,144.9,1
2.13,144.9,1
2.13,144.9,1
2.14,145.1,1
2.14,145.1,1
2.15,145.1,1
2.15,145.1,1
2.16,145.1,1
2.16,145.1,1
2.17,145.1,1
2.21,145.5,1
2.21,145.5,1
2.22,145.7,1
2.22,145.7,1
2.23,145.9,1
2.23,146.1,1
2.24,146.1,1
2.24,146.4,1
2.25,146.6,1
2.25,146.8,1
2.26,147.0,1
2.26,147.2,1
2.27,147.2,1
2.27,147.4,1
2.28,147.4,1
2.28,147.4,1
2.29,147.4,1
2.29,147.6,1
2.30,147.6,1
2.31,147.6,1
2.31,147.8,1
2.32,147.8,1
2.32,147.8,1
2.33,147.8,1
2.33,148.1,1
2.34,148.1,1
2.34,148.1,1
2.35,148.1,1
2.35,148.1,1
2.36,148.1,1
2.36,148.3,1
2.37,148.3,1
2.37,148.3,1
2.38,148.3,1
2.38,148.3,1
2.39,148.5,1
2.39,148.5,1
2.40,148.7,1
2.40,148.9,1
2.41,149.2,1
2.41,149.2,1
2.42,149.4,1
2.42,149.4,1
2.43,149.4,1
2.43,149.4,1
2.44,149.4,1
2.44,149.6,1
2.45,149.6,1
2.45,149.6,1
2.46,149.6,1
2.46,149.6,1
2.47,149.8,1
2.47,150.0,1
2.48,150.0,1
2.48,150.2,1
2.49,150.4,1
2.49,150.8,1
2.50,151.1,1
2.50,151.5,1
2.51,151.7,1
2.51,151.7,1
2.52,151.7,1
2.52,151.7,1
2.53,151.7,1
2.53,151.9,1
2.54,152.1,1
2.54,152.1,1
2.55,152.2,1
2.55,152.2,1
2.56,152.4,1
2.56,152.6,1
2.57,152.6,1
2.57,152.6,1
2.58,152.8,1
2.58,153.0,1
2.59,153.0,1
2.59,153.2,1
2.60,153.2,1
2.60,153.4,1
2.61,153.4,1
2.61,153.4,1
2.62,153.4,1
2.62,153.4,1
2.63,153.6,1
2.64,153.6,1
2.64,153.6,1
2.65,153.6,1
2.65,154.3,1
2.66,154.9,1
2.66,154.9,1
2.67,154.9,1
2.67,155.1,1
2.68,155.1,1
2.68,155.2,1
2.69,155.4,1
2.69,155.8,1
2.70,156.2,1
2.70,156.4,1
2.71,156.4,1
2.75,157.3,1
2.75,158.1,1
2.76,158.6,1
2.76,158.8,1
2.77,158.8,1
2.77,158.8,1
2.78,158.8,1
2.78,158.8,1
2.79,158.8,1
2.79,158.8,1
2.80,159.0,1
2.80,159.2,1
2.81,159.4,1
2.81,159.6,1
2.82,159.6,1
2.82,159.6,1
2.83,159.6,1
2.83,159.6,1
2.84,159.8,1
2.84,159.9,1
2.85,160.5,1
2.85,160.9,1
2.86,160.9,1
2.86,160.9,1
2.87,160.9,1
2.87,160.9,1
2.88,160.9,1
2.88,160.9,1
2.89,161.2,1
2.89,161.2,1
2.90,161.4,1
2.90,161.6,1
2.91,162.4,1
2.92,162.6,1
2.92,162.8,1
2.93,162.9,1
2.93,163.3,1
2.94,168.1,1
2.94,170.3,1
2.95,177.0,1
2.95,181.3,1
2.96,184.9,1
2.96,190.1,1
2.97,193.3,1
2.97,194.3,1
2.98,194.6,1
2.98,202.2,1
2.99,208.3,1
2.99,208.5,1
3.00,208.7,1
3.00,214.2,1
3.01,223.5,1
3.01,223.5,1
3.02,223.5,1
3.02,223.5,1
3.03,223.7,1
3.03,223.7,1
3.04,223.7,1
3.04,223.7,1
3.05,214.2,1
3.05,220.1,1
3.06,225.4,1
3.06,228.6,1
3.07,228.6,1
3.07,228.6,1
3.08,228.6,1
3.08,228.6,1
3.09,228.6,1
3.09,228.6,1
3.10,228.6,1
3.10,228.6,1
3.11,233.4,1
3.11,240.7,1
3.12,240.7,1
3.12,240.7,1
3.13,240.7,1
3.13,240.7,1
3.14,233.9,1
3.14,235.9,1
3.15,235.9,1
3.15,235.9,1
3.16,235.9,1
3.16,235.9,1
3.17,235.9,1
3.17,235.9,1
3.18,235.9,1
3.18,236.8,1
3.19,240.8,1
3.19,240.8,1
3.20,240.8,1
3.20,240.8,1
3.21,240.8,1
3.21,240.8,1
3.22,240.8,1
3.22,240.8,1
3.23,240.8,1
3.24,240.8,1
3.24,240.8,1
3.25,240.8,1
3.29,235.9,1
3.29,235.9,1
3.30,235.9,1
3.30,239.9,1
3.31,240.8,1
3.31,240.8,1
3.32,240.8,1
3.32,240.8,1
3.33,240.8,1
3.33,240.8,1
3.34,240.8,1
3.34,240.8,1
3.35,240.8,1
3.35,240.8,1
3.36,240.8,1
3.36,240.8,1
3.37,240.8,1
3.37,231.8,1
3.38,235.9,1
3.38,235.9,1
3.39,235.9,1
3.39,235.9,1
3.40,235.9,1
3.41,235.9,1
3.41,235.9,1
3.42,235.9,1
3.42,235.9,1
3.43,240.8,1
3.43,240.8,1
3.44,240.8,1
3.44,240.8,1
3.45,240.8,1
3.45,240.8,1
3.46,240.8,1
3.46,240.8,1
3.47,240.8,1
3.47,240.8,1
3.48,240.8,1
3.48,240.8,1
3.49,240.8,1
3.49,231.2,1
3.50,235.9,1
3.50,235.9,1
3.51,235.9,1
3.51,235.9,1
3.52,235.9,1
3.52,235.9,1
3.53,235.9,1
3.53,235.9,1
3.54,237.4,1
3.54,245.9,1
3.55,231.9,1
3.55,235.9,1
3.56,235.9,1
3.56,235.9,1
3.57,235.9,1
3.57,235.9,1
3.58,235.9,1
3.58,235.9,1
3.59,235.9,1
3.59,226.4,1
3.60,231.0,1
3.60,231.0,1
3.61,231.0,1
3.61,235.9,1
3.62,235.9,1
3.62,235.9,1
3.63,235.9,1
3.63,235.9,1
3.64,235.9,1
3.64,235.9,1
3.65,235.9,1
3.65,235.9,1
3.66,235.9,1
3.66,240.8,1
3.67,245.9,1
3.67,236.2,1
3.68,236.2,1
3.68,236.2,1
3.69,236.2,1
3.69,236.2,1
3.70,236.2,1
3.70,236.2,1
3.71,236.2,1
3.71,236.2,1
3.72,236.2,1
3.72,236.2,1
3.73,236.2,1
3.74,236.2,1
3.74,236.2,1
3.75,236.2,1
3.75,236.2,1
3.76,236.2,1
3.76,236.2,1
3.77,236.2,1
3.77,236.2,1
3.78,236.2,1
3.78,236.2,1
3.79,245.9,1
3.83,245.9,1
3.83,245.9,1
3.84,245.9,1
3.84,245.9,1
3.85,245.9,1
3.85,245.9,1
3.86,235.9,1
3.86,235.9,1
3.87,235.9,1
3.87,235.9,1
3.88,235.9,1
3.88,235.9,1
3.89,235.9,1
3.89,235.9,1
3.90,235.9,1
3.91,243.8,1
3.91,231.3,1
3.92,235.9,1
3.92,235.9,1
3.93,235.9,1
3.93,235.9,1
3.94,235.9,1
3.94,235.9,1
3.95,235.9,1
3.95,235.9,1
3.96,226.4,1
3.96,231.0,1
3.97,231.0,1
3.97,231.0,1
3.98,233.9,1
3.98,235.9,1
3.99,235.9,1
3.99,235.9,1
4.00,235.9,1
4.00,235.9,1
4.01,235.9,1
4.01,235.9,1
4.02,235.9,1
4.02,235.9,1
4.03,240.8,1
4.03,245.9,1
4.04,236.2,1
4.04,236.2,1
4.05,236.2,1
4.05,236.2,1
4.06,236.2,1
4.06,236.2,1
4.07,236.2,1
4.07,236.2,1
4.08,236.2,1
4.08,236.2,1
4.09,236.2,1
4.09,236.2,1
4.10,236.2,1
4.10,236.2,1
4.11,236.2,1
4.11,236.2,1
4.12,236.2,1
4.12,236.2,1
4.13,236.2,1
4.13,236.2,1
4.14,236.2,1
4.14,236.2,1
4.15,243.8,1
4.15,236.2,1
4.16,236.2,1
4.16,236.2,1
4.17,236.2,1
4.17,236.2,1
4.18,236.2,1
4.18,236.2,1
4.19,236.2,1
4.19,236.2,1
4.20,236.2,1
4.20,236.2,1
4.21,236.2,1
4.21,236.2,1
4.22,236.2,1
4.22,240.8,1
4.23,240.8,1
4.24,240.8,1
4.24,240.8,1
4.25,240.8,1
4.25,240.8,1
4.26,240.8,1
4.26,240.8,1
4.27,240.8,1
4.27,250.6,1
4.28,236.5,1
4.28,240.8,1
4.29,240.8,1
4.29,240.8,1
4.30,240.8,1
4.30,240.8,1
4.31,240.8,1
