t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.2,1
0.09,12.8,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,14.1,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,15.6,1
0.15,17.4,1
0.15,19.7,1
0.16,20.4,1
0.16,22.1,1
0.17,22.9,1
0.17,23.1,1
0.18,23.2,1
0.19,23.4,1
0.19,23.6,1
0.20,23.6,1
0.20,24.0,1
0.21,24.2,1
0.21,24.4,1
0.22,24.4,1
0.22,24.8,1
0.23,25.1,1
0.23,25.3,1
0.24,25.3,1
0.24,25.3,1
0.25,25.3,1
0.25,25.3,1
0.26,25.5,1
0.26,25.7,1
0.27,25.9,1
0.27,26.1,1
0.28,26.1,1
0.28,26.2,1
0.29,26.6,1
0.29,27.2,1
0.30,27.4,1
0.30,27.6,1
0.31,27.8,1
0.31,28.5,1
0.32,28.9,1
0.32,29.1,1
0.33,29.1,1
0.33,29.1,1
0.34,29.1,1
0.34,29.4,1
0.35,29.8,1
0.35,30.0,1
0.36,31.7,1
0.36,32.4,1
0.37,32.4,1
0.37,32.6,1
0.38,32.6,1
0.38,32.6,1
0.39,33.0,1
0.39,33.4,1
0.40,33.4,1
0.40,33.4,1
0.41,33.8,1
0.41,33.9,1
0.42,34.1,1
0.42,34.5,1
0.43,34.7,1
0.43,34.9,1
0.44,34.9,1
0.44,34.9,1
0.45,35.1,1
0.45,35.1,1
0.46,35.2,1
0.46,36.0,1
0.47,36.2,1
0.47,36.2,1
0.48,36.4,1
0.48,36.6,1
0.49,36.8,1
0.49,36.9,1
0.50,36.9,1
0.50,37.1,1
0.51,37.1,1
0.52,37.1,1
0.52,37.5,1
0.53,37.7,1
0.53,37.9,1
0.54,38.1,1
0.54,38.1,1
0.55,38.2,1
