t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.5,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.6,1
0.13,17.4,1
0.13,19.5,1
0.14,20.4,1
0.14,22.3,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.4,1
0.17,23.8,1
0.18,24.2,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.7,1
0.23,25.9,1
0.23,26.1,1
0.24,27.2,1
0.24,27.2,1
0.25,27.4,1
0.26,27.6,1
0.26,27.8,1
0.27,27.8,1
0.27,28.5,1
0.28,28.7,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.2,1
0.31,29.6,1
0.31,29.6,1
0.32,29.8,1
0.32,32.1,1
0.33,32.2,1
0.33,32.4,1
0.34,32.4,1
0.34,32.6,1
0.35,33.6,1
0.35,33.8,1
0.36,33.9,1
0.36,34.1,1
0.37,34.5,1
0.37,34.7,1
0.38,34.9,1
0.38,35.1,1
0.39,35.4,1
0.39,35.8,1
0.40,35.8,1
0.40,36.0,1
0.41,36.4,1
0.41,36.6,1
0.42,36.9,1
0.42,37.1,1
0.43,37.3,1
0.43,37.7,1
0.44,37.9,1
0.44,38.1,1
0.45,38.1,1
0.45,38.2,1
0.46,38.4,1
0.46,38.6,1
0.47,38.6,1
0.47,38.8,1
0.48,39.4,1
0.48,39.6,1
0.49,39.6,1
0.49,39.8,1
0.50,39.8,1
0.50,39.9,1
0.51,40.1,1
0.51,42.0,1
0.52,44.6,1
0.52,45.8,1
0.53,46.3,1
0.53,46.5,1
0.54,46.7,1
0.54,47.1,1
0.55,47.1,1
0.55,47.1,1
0.56,47.1,1
0.61,51.9,1
0.61,51.9,1
0.62,52.1,1
0.62,52.3,1
0.63,52.3,1
0.63,52.3,1
0.64,52.7,1
0.64,52.7,1
0.65,53.1,1
0.65,53.2,1
0.66,53.6,1
0.66,54.0,1
0.67,54.4,1
0.67,54.6,1
0.68,54.6,1
0.68,54.6,1
0.69,54.8,1
0.70,54.8,1
0.70,54.8,1
0.71,54.8,1
0.71,54.8,1
0.72,54.9,1
0.72,55.3,1
0.73,55.5,1
0.73,55.7,1
0.74,55.7,1
0.74,55.7,1
0.75,55.7,1
0.75,56.1,1
0.76,56.2,1
0.76,56.4,1
0.77,56.8,1
0.77,57.2,1
0.78,57.4,1
0.78,57.4,1
0.79,57.8,1
0.79,57.8,1
0.80,58.1,1
0.80,58.1,1
0.81,58.3,1
0.81,58.3,1
0.82,58.7,1
0.82,58.9,1
0.83,59.1,1
0.83,59.1,1
0.84,59.6,1
0.84,59.8,1
0.85,61.1,1
0.85,62.1,1
0.86,62.8,1
0.86,63.0,1
0.87,63.2,1
0.87,63.4,1
0.88,63.6,1
0.88,63.9,1
0.89,64.3,1
0.89,64.7,1
0.90,65.2,1
0.90,65.2,1
0.91,66.2,1
0.91,66.2,1
0.92,66.9,1
0.92,67.3,1
0.93,67.7,1
0.93,67.7,1
0.94,68.1,1
0.94,68.2,1
0.95,68.2,1
0.95,68.2,1
0.96,68.6,1
0.96,69.2,1
0.97,69.4,1
0.97,69.8,1
0.98,69.8,1
0.98,70.1,1
0.99,70.5,1
0.99,70.5,1
1.00,70.7,1
1.00,70.9,1
1.01,70.9,1
1.01,70.9,1
1.02,71.1,1
1.02,71.1,1
1.03,71.1,1
1.04,71.8,1
1.04,71.8,1
1.05,72.2,1
1.05,72.4,1
1.06,72.6,1
1.06,72.8,1
1.07,72.8,1
1.07,73.1,1
1.08,73.3,1
1.08,73.9,1
1.09,75.8,1
1.09,83.4,1
1.10,92.1,1
1.10,103.7,1
1.11,116.8,1
1.15,122.2,1
1.16,122.4,1
1.16,124.1,1
1.17,124.3,1
1.17,124.5,1
1.18,124.5,1
1.18,124.5,1
1.19,125.2,1
1.20,125.2,1
1.20,125.6,1
1.21,125.6,1
