t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.4,1
0.09,13.1,1
0.09,13.7,1
0.10,14.1,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.6,1
0.13,15.2,1
0.14,16.1,1
0.14,17.1,1
0.15,18.9,1
0.15,19.3,1
0.16,20.1,1
0.16,21.0,1
0.17,21.9,1
0.17,22.5,1
0.18,22.7,1
0.18,22.9,1
0.19,23.1,1
0.19,23.4,1
0.20,23.8,1
0.20,24.0,1
0.21,24.2,1
0.21,24.6,1
0.22,24.8,1
0.22,24.8,1
0.23,24.8,1
0.23,24.8,1
0.24,25.1,1
0.24,25.1,1
0.25,25.3,1
0.25,25.5,1
0.26,25.5,1
0.26,26.1,1
0.27,26.6,1
0.27,26.8,1
0.28,27.0,1
0.28,27.2,1
0.29,27.4,1
0.29,28.1,1
0.30,28.1,1
0.30,28.1,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.7,1
0.34,29.1,1
0.34,29.2,1
0.35,29.4,1
0.35,29.6,1
0.36,30.4,1
0.36,31.1,1
0.37,31.7,1
0.38,31.7,1
0.38,31.9,1
0.39,31.9,1
0.39,32.6,1
0.40,32.8,1
0.40,32.8,1
0.41,33.2,1
0.41,33.2,1
0.42,33.4,1
0.42,33.8,1
0.43,33.9,1
0.43,34.1,1
0.44,34.7,1
0.44,36.2,1
0.45,37.1,1
0.45,37.7,1
0.46,38.4,1
0.46,38.4,1
0.47,39.6,1
0.47,39.9,1
0.48,40.3,1
0.48,40.3,1
0.49,40.7,1
0.49,40.7,1
0.50,41.1,1
0.50,41.1,1
0.51,41.4,1
0.51,41.4,1
0.52,41.6,1
0.52,41.8,1
0.53,42.0,1
0.53,42.4,1
0.54,42.4,1
0.54,42.6,1
0.55,42.9,1
0.55,42.9,1
0.60,44.1,1
0.60,44.4,1
0.61,44.6,1
0.61,44.8,1
0.62,44.8,1
0.62,44.8,1
0.63,45.0,1
0.63,45.0,1
0.64,45.0,1
0.64,45.2,1
0.65,45.2,1
0.65,45.6,1
0.66,45.8,1
0.66,45.8,1
0.67,45.8,1
0.67,46.1,1
0.68,46.1,1
0.68,46.3,1
0.69,46.7,1
0.69,46.7,1
0.70,46.9,1
0.70,46.9,1
0.71,47.4,1
0.71,49.3,1
0.72,49.5,1
0.72,50.4,1
0.73,50.4,1
0.73,50.6,1
0.74,50.8,1
0.74,50.8,1
0.75,50.8,1
0.75,50.8,1
0.76,51.0,1
0.76,51.2,1
0.77,51.2,1
0.77,51.8,1
0.78,51.9,1
0.78,52.1,1
0.79,52.3,1
