t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,58.3,4
0.61,58.7,4
0.61,59.1,4
0.62,59.3,4
0.62,60.2,4
0.63,60.2,4
0.63,60.2,4
0.64,60.6,4
0.64,60.6,4
0.65,60.9,4
0.65,60.9,4
0.66,61.1,4
0.66,61.3,4
0.67,61.5,4
0.67,61.5,4
0.68,61.7,4
0.68,61.7,4
0.69,62.3,4
0.69,62.4,4
0.70,62.6,4
0.70,63.0,4
0.71,63.0,4
0.71,63.4,4
0.72,63.8,4
0.72,63.8,4
0.73,63.9,4
0.73,64.1,4
0.74,64.5,4
0.74,64.7,4
0.75,65.1,4
0.75,65.1,4
0.76,65.3,4
0.76,65.3,4
0.77,65.6,4
0.77,65.6,4
0.78,65.6,4
0.78,65.8,4
0.79,66.0,4
0.79,66.0,4
0.80,66.6,4
0.81,66.6,4
0.81,66.8,4
0.82,67.1,4
0.82,67.1,4
0.83,67.3,4
0.83,67.3,4
0.84,67.5,4
0.84,67.5,4
0.85,67.7,4
0.85,68.8,4
0.86,69.0,4
0.86,69.2,4
0.87,69.9,4
0.87,70.5,4
0.88,71.3,4
0.88,71.3,4
0.89,71.3,4
0.89,71.4,4
0.90,71.8,4
0.90,72.6,4
0.91,73.3,4
0.91,73.5,4
0.92,73.7,4
0.92,74.1,4
0.93,74.3,4
0.93,74.4,4
0.94,74.4,4
0.94,74.6,4
0.95,75.2,4
0.95,75.8,4
0.96,75.8,4
0.96,75.8,4
0.97,75.8,4
0.97,75.8,4
0.98,75.9,4
0.98,76.7,4
0.99,77.1,4
0.99,77.3,4
1.00,77.3,4
1.00,77.4,4
1.01,78.6,4
1.01,78.8,4
1.02,79.3,4
1.03,79.7,4
1.03,79.9,4
1.04,80.1,4
1.04,80.3,4
1.05,80.3,4
1.05,80.4,4
1.06,81.8,4
1.06,81.9,4
1.07,82.1,4
1.07,82.3,4
1.08,82.3,4
1.08,82.5,4
1.09,82.5,4
1.09,82.5,4
1.10,82.5,4
1.14,87.8,4
1.15,87.8,4
1.15,88.3,4
1.16,88.5,4
1.16,88.5,4
1.17,88.5,4
1.17,88.5,4
1.18,88.7,4
1.19,88.9,4
1.19,89.1,4
1.20,89.1,4
1.20,89.1,4
1.21,89.1,4
1.21,89.3,4
1.22,89.3,4
1.22,89.4,4
1.23,89.4,4
1.23,89.4,4
1.24,89.4,4
1.24,89.4,4
1.25,89.8,4
1.25,90.2,4
1.26,90.4,4
1.26,90.4,4
1.27,90.8,4
1.27,91.1,4
1.28,91.1,4
1.28,91.1,4
1.29,91.3,4
1.29,91.5,4
1.30,92.3,4
1.30,92.4,4
1.31,92.4,4
1.31,92.4,4
1.32,92.4,4
1.32,92.6,4
1.33,92.6,4
1.33,93.0,4
1.34,93.4,4
1.34,93.6,4
1.35,93.8,4
1.35,93.8,4
1.36,93.9,4
1.36,94.1,4
1.37,94.1,4
1.37,94.5,4
1.38,94.7,4
1.38,94.9,4
1.39,95.1,4
1.39,95.1,4
1.40,95.3,4
1.40,95.3,4
1.41,95.3,4
1.42,95.8,4
1.42,95.8,4
1.43,95.8,4
1.43,95.8,4
1.44,96.0,4
1.44,96.0,4
1.45,96.0,4
1.45,96.0,4
1.46,96.0,4
1.46,96.2,4
1.47,96.4,4
1.47,96.6,4
1.48,96.9,4
1.48,96.9,4
1.49,96.9,4
1.49,96.9,4
1.50,96.9,4
1.50,97.3,4
1.51,97.5,4
1.51,97.7,4
1.52,97.7,4
1.52,97.7,4
1.53,98.3,4
1.53,98.8,4
1.54,99.9,4
1.54,99.9,4
1.55,99.9,4
1.55,100.1,4
1.56,100.1,4
1.56,100.5,4
1.57,100.7,4
1.57,100.9,4
1.58,101.3,4
1.58,101.4,4
1.59,101.6,4
1.59,101.6,4
1.60,101.6,4
1.60,101.8,4
1.61,101.8,4
1.61,101.8,4
1.62,102.0,4
1.62,102.0,4
1.63,102.4,4
1.64,102.8,4
1.64,102.8,4
1.69,105.6,4
1.69,105.6,4
1.70,105.8,4
1.70,105.8,4
1.71,105.9,4
1.71,105.9,4
1.72,106.1,4
1.72,106.3,4
1.73,106.5,4
1.73,106.5,4
1.74,106.7,4
1.74,106.7,4
1.75,106.9,4
1.75,107.1,4
1.76,107.1,4
1.76,107.3,4
1.77,107.6,4
1.77,107.8,4
1.78,107.8,4
1.78,107.8,4
1.79,107.8,4
1.79,108.2,4
1.80,108.2,4
1.80,108.8,4
1.81,108.8,4
1.81,108.9,4
1.82,108.9,4
1.82,109.5,4
1.83,110.4,4
1.83,111.6,4
1.84,111.8,4
1.84,111.8,4
1.85,111.9,4
1.86,111.9,4
1.86,112.1,4
1.87,112.3,4
1.87,112.3,4
1.88,112.3,4
1.88,112.7,4
1.89,112.7,4
1.89,113.1,4
1.90,113.1,4
1.90,113.4,4
1.91,113.8,4
1.91,114.0,4
1.92,114.4,4
1.92,114.8,4
1.93,114.8,4
1.93,114.8,4
1.94,114.8,4
1.94,114.8,4
1.95,114.8,4
1.95,114.8,4
1.96,114.9,4
1.96,115.3,4
1.97,115.7,4
1.97,115.7,4
1.98,115.9,4
1.98,115.9,4
1.99,115.9,4
1.99,115.9,4
2.00,115.9,4
2.00,116.3,4
2.01,116.4,4
2.01,116.4,4
2.02,117.0,4
2.02,117.0,4
2.03,117.2,4
2.03,117.4,4
2.04,117.8,4
2.04,117.9,4
2.05,117.9,4
2.05,117.9,4
2.06,118.1,4
2.06,118.1,4
2.07,118.3,4
2.07,118.5,4
2.08,118.7,4
2.09,118.9,4
2.09,119.1,4
2.10,119.4,4
2.10,119.4,4
2.11,119.6,4
2.11,119.6,4
