t_s,rss_total_mb,n_procs
0.06,11.1,1
0.06,11.4,1
0.07,11.8,1
0.07,11.8,1
0.08,12.8,1
0.08,15.2,1
0.09,15.8,1
0.09,15.8,1
0.10,15.8,1
0.10,15.8,1
0.11,15.8,1
0.11,18.0,1
0.12,19.3,1
0.12,19.3,1
0.13,21.0,1
0.13,21.0,1
0.14,21.2,1
0.14,21.2,1
0.15,21.6,1
0.16,21.6,1
0.16,21.8,1
0.17,21.8,1
0.17,22.1,1
0.18,22.1,1
0.18,22.3,1
0.19,22.3,1
0.19,22.3,1
0.20,22.3,1
0.20,22.5,1
0.21,22.7,1
0.21,22.7,1
0.22,22.9,1
0.22,22.9,1
0.23,22.9,1
0.23,23.2,1
0.24,23.2,1
0.24,23.2,1
0.25,24.2,1
0.25,24.6,1
0.26,24.8,1
0.26,27.0,1
0.27,27.8,1
0.27,27.8,1
0.28,27.8,1
0.28,27.8,1
0.29,27.8,1
0.29,27.8,1
0.30,27.8,1
0.30,28.3,1
0.31,28.3,1
0.31,28.3,1
0.32,28.3,1
0.32,28.3,1
0.33,28.3,1
0.33,28.3,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,29.2,1
0.37,32.6,1
0.37,33.8,1
0.38,33.8,1
0.38,34.7,1
0.39,36.9,1
0.39,39.4,1
0.40,40.7,1
0.40,40.7,1
0.41,40.7,1
0.41,40.7,1
0.42,40.7,1
0.42,41.2,1
0.43,49.5,1
0.43,55.3,1
0.44,59.4,1
0.44,59.4,1
0.45,59.6,1
0.45,59.6,1
0.46,59.6,1
0.46,59.6,1
0.47,59.6,1
0.48,60.0,1
0.48,60.0,1
0.49,61.5,1
0.49,62.8,1
0.50,63.0,1
0.50,63.0,1
0.51,63.0,1
0.51,63.0,1
0.52,64.3,1
0.52,64.7,1
0.53,64.7,1
0.53,64.9,1
0.54,65.1,1
0.54,65.1,1
0.55,65.1,1
0.55,65.1,1
0.56,65.1,1
0.62,67.9,1
0.62,67.9,1
0.63,67.9,1
0.63,67.9,1
0.64,67.9,1
0.64,67.9,1
0.65,68.1,1
0.65,68.1,1
0.66,68.1,1
0.66,68.1,1
0.67,68.1,1
0.67,68.2,1
0.68,68.4,1
0.68,68.4,1
0.69,68.8,1
0.69,68.8,1
0.70,68.8,1
0.71,68.8,1
0.71,69.0,1
0.72,69.9,1
0.72,69.9,1
0.73,69.9,1
0.73,69.9,1
0.74,69.9,1
0.74,70.1,1
0.75,70.1,1
0.75,70.1,1
0.76,70.1,1
0.76,70.7,1
0.77,71.2,1
0.77,71.2,1
0.78,71.4,1
0.78,71.4,1
0.79,71.4,1
0.79,71.4,1
0.80,71.6,1
0.80,71.6,1
0.81,71.6,1
0.81,71.8,1
0.82,71.8,1
0.82,71.8,1
0.83,71.8,1
0.83,71.8,1
0.84,71.8,1
0.84,71.8,1
0.85,71.8,1
0.85,71.8,1
0.86,71.8,1
0.86,72.0,1
0.87,72.0,1
0.87,72.2,1
0.88,72.8,1
0.88,72.9,1
0.89,72.9,1
0.89,72.9,1
0.90,72.9,1
0.90,72.9,1
0.91,73.1,1
0.91,73.3,1
0.92,73.3,1
0.92,73.3,1
0.93,73.3,1
0.93,73.3,1
0.94,73.5,1
0.94,73.7,1
0.95,73.7,1
0.95,73.7,1
0.96,73.9,1
0.96,73.9,1
0.97,75.4,1
0.97,76.7,1
0.98,76.7,1
0.98,76.7,1
0.99,77.1,1
0.99,77.2,1
1.00,77.4,1
1.00,77.4,1
1.01,77.4,1
1.01,77.4,1
1.02,78.4,1
1.02,78.4,1
1.03,78.6,1
1.04,79.3,1
1.04,79.3,1
1.05,79.5,1
1.05,79.5,1
1.06,79.5,1
1.06,79.5,1
1.07,79.9,1
1.07,79.9,1
1.08,79.9,1
1.08,79.9,1
1.09,79.9,1
1.09,79.9,1
1.10,80.1,1
1.10,80.2,1
1.11,80.6,1
1.11,81.0,1
1.12,81.2,1
1.18,82.1,1
1.18,82.3,1
1.19,82.5,1
1.19,82.7,1
1.20,82.9,1
1.20,84.8,1
1.21,87.4,1
1.21,87.4,1
1.22,87.4,1
1.22,87.4,1
1.23,87.6,1
1.23,87.6,1
1.24,87.8,1
1.24,87.9,1
1.25,87.9,1
1.25,87.9,1
1.26,87.9,1
1.26,87.9,1
1.27,87.9,1
1.27,87.9,1
1.28,87.9,1
1.28,87.9,1
1.29,87.9,1
1.29,88.3,1
1.30,88.3,1
1.30,88.3,1
1.31,88.3,1
1.31,88.5,1
1.32,88.7,1
1.32,88.7,1
1.33,88.7,1
1.34,88.7,1
1.34,88.7,1
1.35,89.4,1
1.35,89.4,1
1.36,89.4,1
1.36,89.4,1
1.37,89.4,1
1.37,89.4,1
1.38,89.4,1
1.38,89.4,1
1.39,89.4,1
1.39,89.4,1
1.40,89.4,1
1.40,89.4,1
1.41,89.4,1
1.41,89.4,1
1.42,89.8,1
1.42,90.0,1
1.43,90.9,1
1.43,93.6,1
1.44,94.5,1
1.44,94.5,1
1.45,94.5,1
1.45,94.5,1
1.46,94.7,1
1.46,94.7,1
1.47,94.7,1
1.47,95.2,1
