t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.5,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.2,1
0.13,17.1,1
0.14,19.7,1
0.14,20.4,1
0.15,22.5,1
0.15,23.1,1
0.16,23.2,1
0.16,23.2,1
0.17,23.6,1
0.17,23.6,1
0.18,24.0,1
0.18,24.4,1
0.19,24.4,1
0.19,24.8,1
0.20,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.7,1
0.23,25.9,1
0.23,26.1,1
0.24,26.1,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.4,1
0.27,27.6,1
0.27,27.8,1
0.28,27.9,1
0.28,28.5,1
0.29,28.5,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,29.2,1
0.32,29.4,1
0.33,29.6,1
0.33,30.2,1
0.34,32.2,1
0.34,32.4,1
0.35,32.4,1
0.35,32.6,1
0.36,33.6,1
0.36,33.8,1
0.37,33.8,1
0.37,33.8,1
0.38,34.1,1
0.38,34.5,1
0.39,34.9,1
0.39,34.9,1
0.40,35.1,1
0.40,35.6,1
0.41,35.6,1
0.41,35.8,1
0.42,36.0,1
0.42,36.0,1
0.43,36.4,1
0.44,36.8,1
0.44,36.8,1
0.45,36.9,1
0.45,36.9,1
0.46,37.1,1
0.46,37.3,1
0.47,37.3,1
0.47,37.5,1
0.48,38.1,1
0.48,42.0,1
0.49,43.1,1
0.49,43.3,1
0.50,44.2,1
0.50,44.4,1
0.51,44.6,1
0.51,44.8,1
0.52,45.0,1
0.52,45.2,1
0.53,45.8,1
0.53,45.8,1
0.54,45.9,1
0.54,45.9,1
0.55,45.9,1
0.55,46.1,1
0.59,47.2,1
0.60,47.2,1
0.60,47.4,1
0.61,47.6,1
0.61,48.0,1
0.62,48.0,1
0.62,48.2,1
0.63,48.8,1
0.64,51.2,1
0.64,51.9,1
0.65,51.9,1
0.65,51.9,1
0.66,52.1,1
0.66,52.3,1
0.67,52.3,1
0.67,52.3,1
0.68,52.3,1
0.68,52.7,1
0.69,52.9,1
0.69,53.1,1
0.70,53.2,1
0.70,53.6,1
0.71,54.4,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,54.9,1
0.75,54.9,1
0.75,54.9,1
0.76,55.3,1
0.76,55.9,1
0.77,55.9,1
0.77,55.9,1
0.78,56.1,1
0.78,56.1,1
0.79,56.2,1
0.79,56.6,1
0.80,56.8,1
0.80,57.2,1
0.81,57.4,1
0.81,57.4,1
0.82,57.6,1
0.82,57.9,1
0.83,58.1,1
0.83,58.1,1
0.84,58.3,1
0.84,58.5,1
0.85,58.7,1
0.85,58.7,1
0.86,58.9,1
0.86,59.1,1
0.87,59.2,1
0.87,59.2,1
0.88,59.6,1
0.88,59.8,1
0.89,59.8,1
0.89,62.2,1
0.90,62.8,1
0.90,63.0,1
0.91,63.2,1
0.91,63.2,1
0.92,63.4,1
0.92,63.8,1
0.93,63.9,1
0.93,64.3,1
0.94,64.5,1
0.94,64.7,1
0.95,65.4,1
0.95,65.4,1
0.96,65.6,1
0.96,66.2,1
0.97,66.2,1
0.98,66.9,1
0.98,67.5,1
0.99,67.7,1
0.99,67.7,1
1.00,67.9,1
1.00,68.4,1
1.01,68.4,1
1.01,68.4,1
1.02,68.4,1
1.02,68.8,1
1.03,69.2,1
1.03,69.6,1
1.04,69.8,1
1.04,69.8,1
1.05,69.8,1
1.05,69.8,1
1.06,70.1,1
1.06,70.1,1
1.07,70.5,1
1.07,70.5,1
1.08,70.5,1
1.08,70.7,1
1.09,70.9,1
1.09,70.9,1
1.13,72.4,1
1.14,72.4,1
1.14,72.4,1
1.15,72.6,1
1.15,72.8,1
1.16,72.9,1
1.16,72.9,1
1.17,73.3,1
