t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.4,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.6,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.9,1
0.12,17.8,1
0.13,20.4,1
0.13,22.7,1
0.14,23.1,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.6,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.9,1
0.20,26.1,1
0.21,26.2,1
0.21,27.2,1
0.22,27.4,1
0.22,27.6,1
0.23,27.8,1
0.23,28.3,1
0.24,28.5,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,29.2,1
0.27,29.6,1
0.28,30.2,1
0.28,32.4,1
0.29,32.4,1
0.29,32.6,1
0.30,33.4,1
0.30,37.1,1
0.31,37.9,1
0.31,39.0,1
0.32,39.6,1
0.32,39.9,1
0.33,40.1,1
0.33,40.5,1
0.34,41.1,1
0.34,41.2,1
0.35,41.4,1
0.35,42.0,1
0.36,42.0,1
0.36,42.4,1
0.37,42.8,1
0.37,43.1,1
0.38,43.3,1
0.38,43.3,1
0.39,43.5,1
0.39,43.7,1
0.40,43.7,1
0.40,44.1,1
0.41,44.1,1
0.41,44.6,1
0.42,44.8,1
0.42,45.0,1
0.43,45.0,1
0.43,45.0,1
0.44,45.2,1
0.44,46.1,1
0.45,46.3,1
0.45,46.3,1
0.46,46.5,1
0.46,46.7,1
0.47,47.1,1
0.48,47.1,1
0.48,47.1,1
0.49,47.2,1
0.49,47.4,1
0.50,47.8,1
0.50,48.0,1
0.51,48.6,1
0.51,50.6,1
0.52,51.8,1
0.52,51.9,1
0.53,51.9,1
0.53,52.1,1
0.54,52.1,1
0.54,52.1,1
0.55,52.1,1
0.55,52.5,1
0.59,54.8,1
0.60,54.8,1
0.60,55.3,1
0.61,55.7,1
0.61,55.9,1
0.62,55.9,1
0.62,56.1,1
0.63,56.2,1
0.64,56.6,1
0.64,56.6,1
0.65,57.4,1
0.65,57.4,1
0.66,57.8,1
0.66,57.9,1
0.67,58.1,1
0.67,58.3,1
0.68,58.5,1
0.68,58.7,1
0.69,58.9,1
0.69,59.1,1
0.70,59.4,1
0.70,59.4,1
0.71,59.6,1
0.71,61.9,1
0.72,62.6,1
0.72,63.0,1
0.73,63.0,1
0.73,63.6,1
0.74,63.8,1
0.74,64.3,1
0.75,64.7,1
0.75,65.1,1
0.76,65.2,1
0.76,66.0,1
0.77,66.2,1
0.77,67.1,1
0.78,67.5,1
0.78,67.5,1
0.79,68.1,1
0.79,68.2,1
0.80,68.2,1
0.80,68.6,1
0.81,69.2,1
0.81,69.4,1
0.82,69.6,1
0.82,69.6,1
0.83,69.6,1
0.83,69.6,1
0.84,69.9,1
0.84,69.9,1
0.85,69.9,1
0.85,70.1,1
0.86,70.1,1
0.86,70.3,1
0.87,70.3,1
0.87,70.3,1
0.88,70.3,1
0.88,70.3,1
0.89,70.3,1
0.89,70.5,1
0.90,70.7,1
0.90,70.7,1
0.91,70.7,1
0.91,70.9,1
0.92,70.9,1
0.92,70.9,1
0.93,71.6,1
0.93,71.8,1
0.94,71.8,1
0.94,72.0,1
0.95,72.2,1
0.95,72.4,1
0.96,72.6,1
0.96,72.8,1
0.97,72.8,1
0.98,73.1,1
0.98,73.1,1
0.99,74.1,1
0.99,75.8,1
1.00,86.4,1
1.00,102.0,1
1.01,105.2,1
1.01,118.1,1
1.02,119.1,1
1.02,119.4,1
1.03,119.6,1
1.03,121.5,1
1.04,121.5,1
1.04,121.9,1
1.05,122.2,1
1.05,122.2,1
1.06,122.2,1
1.06,122.4,1
1.07,124.1,1
1.07,124.3,1
1.08,124.3,1
1.08,124.3,1
1.09,124.5,1
1.09,125.1,1
1.13,127.3,1
1.14,127.3,1
1.14,128.1,1
1.15,128.1,1
1.15,128.1,1
1.16,129.0,1
1.16,129.6,1
1.17,129.6,1
