t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,62.7,4
0.60,62.9,4
0.61,63.2,4
0.61,63.4,4
0.62,63.8,4
0.63,64.2,4
0.63,64.2,4
0.64,64.6,4
0.64,64.9,4
0.65,65.3,4
0.65,65.7,4
0.66,65.7,4
0.66,65.7,4
0.67,66.1,4
0.67,66.2,4
0.68,66.6,4
0.68,67.0,4
0.69,67.0,4
0.69,67.4,4
0.70,67.6,4
0.70,67.7,4
0.71,68.1,4
0.71,69.4,4
0.72,69.6,4
0.72,69.8,4
0.73,70.9,4
0.73,71.3,4
0.74,71.7,4
0.74,71.7,4
0.75,72.1,4
0.75,72.6,4
0.76,73.6,4
0.76,73.9,4
0.77,74.1,4
0.77,74.5,4
0.78,74.7,4
0.78,74.9,4
0.79,74.9,4
0.79,76.2,4
0.80,76.2,4
0.80,76.2,4
0.81,76.2,4
0.81,76.6,4
0.82,77.3,4
0.82,77.7,4
0.83,77.7,4
0.83,77.9,4
0.84,78.4,4
0.85,79.2,4
0.85,79.7,4
0.86,80.3,4
0.86,80.5,4
0.87,80.7,4
0.87,80.7,4
0.88,82.0,4
0.88,82.2,4
0.89,82.7,4
0.89,82.7,4
0.90,82.7,4
0.90,82.9,4
0.91,82.9,4
0.91,82.9,4
0.92,82.9,4
0.92,83.1,4
0.93,83.7,4
0.93,84.1,4
0.94,88.2,4
0.94,88.4,4
0.95,88.9,4
0.95,89.1,4
0.96,89.1,4
0.96,89.1,4
0.97,89.1,4
0.97,89.3,4
0.98,89.3,4
0.98,89.5,4
0.99,89.7,4
0.99,89.7,4
1.00,89.9,4
1.00,90.1,4
1.01,90.1,4
1.01,90.1,4
1.02,90.1,4
1.02,90.4,4
1.03,91.0,4
1.03,91.0,4
1.04,91.2,4
1.04,91.7,4
1.05,91.7,4
1.06,91.9,4
1.06,92.1,4
1.07,93.1,4
1.07,93.2,4
1.08,93.2,4
1.08,93.2,4
1.09,93.4,4
1.09,93.4,4
1.10,93.6,4
1.14,95.5,4
1.15,95.7,4
1.15,95.7,4
1.16,95.9,4
1.16,95.9,4
1.17,96.2,4
1.17,96.4,4
1.18,96.4,4
1.18,96.4,4
1.19,96.6,4
1.19,96.6,4
1.20,96.6,4
1.20,96.6,4
1.21,96.6,4
1.21,96.8,4
1.22,97.0,4
1.22,97.2,4
1.23,97.4,4
1.24,97.6,4
1.24,97.6,4
1.25,97.6,4
1.25,97.9,4
1.26,98.3,4
1.26,99.4,4
1.27,100.6,4
1.27,100.6,4
1.28,100.7,4
1.28,100.7,4
