t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.5,1
0.09,13.9,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.4,1
0.12,19.7,1
0.13,22.1,1
0.13,23.1,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.15,24.4,1
0.16,24.6,1
0.16,24.8,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.5,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,27.2,1
0.21,27.4,1
0.22,27.6,1
0.22,27.8,1
0.23,28.3,1
0.23,28.9,1
0.24,28.9,1
0.24,28.9,1
0.25,29.1,1
0.25,29.4,1
0.26,29.8,1
0.26,30.9,1
0.27,32.4,1
0.27,32.6,1
0.28,32.8,1
0.28,32.8,1
0.29,33.4,1
0.29,36.6,1
0.30,38.1,1
0.30,39.0,1
0.31,39.8,1
0.31,39.9,1
0.32,40.1,1
0.32,40.7,1
0.33,40.9,1
0.33,40.9,1
0.34,41.1,1
0.34,41.1,1
0.35,41.1,1
0.35,41.2,1
0.36,41.8,1
0.37,41.8,1
0.37,42.2,1
0.38,42.6,1
0.38,42.8,1
0.39,43.1,1
0.39,43.3,1
0.40,43.7,1
0.40,44.1,1
0.41,44.2,1
0.41,44.4,1
0.42,44.6,1
0.42,44.6,1
0.43,44.8,1
0.43,45.2,1
0.44,46.1,1
0.44,46.3,1
0.45,46.3,1
0.45,46.5,1
0.46,47.1,1
0.46,47.1,1
0.47,47.1,1
0.47,47.2,1
0.48,47.2,1
0.48,47.8,1
0.49,47.8,1
0.49,48.0,1
0.50,48.6,1
0.50,51.0,1
0.51,51.8,1
0.51,51.8,1
0.52,51.9,1
0.52,52.1,1
0.53,52.1,1
0.53,52.1,1
0.54,52.1,1
0.54,52.5,1
0.55,52.9,1
0.55,53.1,1
0.56,53.8,1
0.61,54.8,1
0.61,54.8,1
0.62,54.8,1
0.62,54.8,1
0.63,54.8,1
0.63,54.8,1
0.64,55.3,1
0.64,55.7,1
0.65,55.9,1
0.65,56.1,1
0.66,56.6,1
0.66,56.8,1
0.67,57.2,1
0.67,57.4,1
0.68,57.8,1
0.68,57.9,1
0.69,58.3,1
0.69,58.5,1
0.70,58.9,1
0.70,59.1,1
0.71,59.4,1
0.71,59.6,1
0.72,61.7,1
0.72,62.6,1
0.73,63.0,1
0.73,63.0,1
0.74,63.6,1
0.74,63.9,1
0.75,64.5,1
0.75,65.2,1
0.76,65.4,1
0.76,66.0,1
0.77,66.8,1
0.77,67.5,1
0.78,67.7,1
0.78,67.9,1
0.79,68.2,1
0.79,68.2,1
0.80,68.2,1
0.80,69.2,1
0.81,69.4,1
0.81,69.6,1
0.82,69.9,1
0.82,70.3,1
0.83,70.3,1
0.83,70.7,1
0.84,70.7,1
0.84,70.9,1
0.85,70.9,1
0.85,70.9,1
0.86,71.8,1
0.86,71.8,1
0.87,72.2,1
0.87,72.4,1
0.88,72.6,1
0.88,72.8,1
0.89,73.1,1
0.89,73.3,1
0.90,74.6,1
0.91,75.8,1
0.91,86.1,1
0.92,97.1,1
0.92,104.8,1
0.93,117.9,1
0.93,119.1,1
0.94,119.6,1
0.94,120.8,1
0.95,121.7,1
0.95,121.7,1
0.96,122.2,1
0.96,122.2,1
0.97,122.2,1
0.97,124.1,1
0.98,124.3,1
0.98,124.3,1
0.99,124.3,1
0.99,124.5,1
1.00,125.2,1
1.00,125.2,1
1.01,125.6,1
1.01,126.0,1
1.02,126.9,1
1.02,127.1,1
1.03,127.3,1
1.03,127.3,1
1.04,127.3,1
1.04,128.1,1
1.05,128.1,1
1.05,129.2,1
1.06,129.8,1
1.06,129.9,1
1.07,130.1,1
1.07,130.7,1
1.08,131.1,1
1.08,131.2,1
1.09,131.4,1
1.09,131.4,1
1.10,132.0,1
1.10,132.2,1
1.15,135.8,1
1.16,135.9,1
1.16,137.8,1
1.17,137.8,1
1.17,138.6,1
1.18,138.9,1
1.18,139.1,1
1.19,139.3,1
1.19,139.5,1
1.20,139.7,1
1.20,139.7,1
