t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,272.8,11
0.60,280.9,11
0.61,292.0,11
0.61,294.6,11
0.62,296.3,11
0.63,298.5,11
0.63,306.2,11
0.64,308.5,11
0.64,310.3,11
0.65,311.3,11
0.65,312.8,11
0.66,313.7,11
0.66,315.2,11
0.67,318.6,11
0.67,320.8,11
0.68,322.5,11
0.68,328.1,11
0.69,328.7,11
0.69,328.7,11
0.70,330.2,11
0.70,330.4,11
0.71,332.1,11
0.71,332.8,11
0.72,332.8,11
0.72,334.9,11
0.73,335.8,11
0.74,336.8,11
0.74,337.3,11
0.75,338.5,11
0.75,343.0,11
0.76,345.2,11
0.76,346.3,11
0.77,349.0,11
0.77,349.9,11
0.78,351.4,11
0.78,355.7,11
0.79,355.7,11
0.79,355.7,11
0.80,355.9,11
0.80,358.7,11
0.81,360.8,11
0.81,362.6,11
0.82,365.1,11
0.82,367.0,11
0.83,367.0,11
0.83,367.0,11
0.84,368.3,11
0.85,369.0,11
0.85,370.1,11
0.86,372.4,11
0.86,373.1,11
0.87,376.9,11
0.87,376.9,11
0.88,376.9,11
0.88,379.3,11
0.89,381.0,11
0.89,381.8,11
0.90,382.3,11
0.90,383.6,11
0.91,384.2,11
0.91,387.2,11
0.92,394.1,11
0.92,395.6,11
0.93,397.3,11
0.93,403.0,11
0.94,407.8,11
0.94,412.9,11
0.95,413.5,11
0.95,413.5,11
0.96,413.5,11
0.97,414.2,11
0.97,417.6,11
0.98,423.6,11
0.98,429.2,11
0.99,431.5,11
0.99,434.6,11
1.00,436.1,11
1.00,438.2,11
1.01,438.2,11
1.01,438.2,11
1.02,439.1,11
1.02,444.2,11
1.03,448.3,11
1.03,448.3,11
1.04,448.3,11
1.04,448.9,11
1.05,448.9,11
1.05,449.3,11
1.06,451.5,11
1.06,451.5,11
1.07,459.2,11
1.07,460.7,11
1.08,461.5,11
1.09,463.0,11
1.09,463.0,11
1.10,471.4,11
1.14,487.3,11
1.15,496.3,11
1.15,496.3,11
1.16,496.3,11
1.16,496.3,11
1.17,496.3,11
1.17,496.3,11
1.18,496.3,11
1.18,496.3,11
1.19,496.3,11
1.19,496.3,11
1.20,496.3,11
1.21,496.3,11
1.21,496.3,11
1.22,496.3,11
1.22,496.3,11
1.23,496.3,11
1.23,496.3,11
1.24,496.3,11
1.24,496.3,11
1.25,496.3,11
1.25,496.3,11
1.26,496.3,11
1.26,496.3,11
1.27,496.3,11
1.27,496.3,11
1.28,496.3,11
1.28,496.3,11
1.29,496.3,11
1.29,496.3,11
