t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.4,1
0.09,12.8,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.6,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.6,1
0.14,17.4,1
0.14,19.7,1
0.15,20.8,1
0.15,22.5,1
0.16,23.1,1
0.16,23.2,1
0.17,23.4,1
0.17,23.6,1
0.18,24.2,1
0.18,24.4,1
0.19,24.6,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.5,1
0.22,25.9,1
0.23,25.9,1
0.23,26.1,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.8,1
0.27,27.8,1
0.27,28.3,1
0.28,28.7,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.2,1
0.31,29.4,1
0.31,29.6,1
0.32,29.8,1
0.32,30.9,1
0.33,32.1,1
0.33,32.2,1
0.34,32.2,1
0.34,32.4,1
0.35,32.4,1
0.35,33.0,1
0.36,33.2,1
0.36,33.2,1
0.37,33.8,1
0.37,37.5,1
0.38,38.1,1
0.38,39.2,1
0.39,40.1,1
0.39,40.1,1
0.40,40.9,1
0.40,41.2,1
0.41,41.2,1
0.41,41.6,1
0.42,41.6,1
0.42,42.0,1
0.43,42.4,1
0.43,42.6,1
0.44,42.6,1
0.44,42.8,1
0.45,42.8,1
0.45,42.9,1
0.46,42.9,1
0.46,42.9,1
0.47,43.1,1
0.47,43.3,1
0.48,43.7,1
0.48,43.7,1
0.49,43.9,1
0.49,43.9,1
0.50,44.2,1
0.50,44.4,1
0.51,44.6,1
0.51,44.6,1
0.52,44.8,1
0.52,45.4,1
0.53,45.4,1
0.53,45.6,1
0.54,45.6,1
0.54,45.8,1
0.55,45.8,1
0.55,45.9,1
0.60,47.4,1
0.61,47.4,1
0.61,47.6,1
0.62,48.2,1
0.62,48.4,1
0.63,48.4,1
0.63,49.7,1
0.64,51.8,1
0.64,51.9,1
0.65,51.9,1
0.65,52.3,1
0.66,52.3,1
0.66,52.3,1
0.67,52.3,1
0.67,52.3,1
0.68,52.5,1
0.68,52.7,1
0.69,53.2,1
0.69,53.4,1
0.70,53.8,1
0.70,54.4,1
0.71,54.8,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,54.9,1
0.75,55.3,1
0.75,55.9,1
0.76,55.9,1
0.76,55.9,1
0.77,56.1,1
0.77,56.2,1
0.78,56.4,1
0.78,56.6,1
0.79,56.8,1
0.79,57.4,1
0.80,57.6,1
0.80,57.6,1
0.81,57.9,1
0.81,58.1,1
0.82,58.1,1
0.82,58.3,1
0.83,58.5,1
0.83,58.7,1
0.84,59.1,1
0.84,59.1,1
