t_s,rss_total_mb,n_procs
0.06,9.4,1
0.07,9.6,1
0.07,9.6,1
0.08,10.1,1
0.08,10.3,1
0.09,11.1,1
0.09,11.2,1
0.10,11.4,1
0.10,11.4,1
0.11,11.4,1
0.11,11.8,1
0.12,12.0,1
0.12,12.0,1
0.13,12.0,1
0.13,12.0,1
0.14,12.0,1
0.14,12.0,1
0.15,12.2,1
0.15,12.2,1
0.16,12.2,1
0.16,12.2,1
0.17,12.4,1
0.17,12.6,1
0.18,12.8,1
0.18,12.8,1
0.19,12.8,1
0.19,13.3,1
0.20,13.3,1
0.20,13.5,1
0.21,13.5,1
0.22,13.7,1
0.22,13.9,1
0.23,14.1,1
0.23,14.1,1
0.24,14.1,1
0.24,14.1,1
0.25,14.1,1
0.25,14.1,1
0.26,14.2,1
0.26,14.8,1
0.27,14.8,1
0.27,14.8,1
0.28,14.8,1
0.28,14.8,1
0.29,14.8,1
0.29,14.8,1
0.30,14.8,1
0.30,14.8,1
0.31,14.8,1
0.31,14.8,1
0.32,14.8,1
0.32,14.8,1
0.33,14.8,1
0.33,14.8,1
0.34,14.8,1
0.34,15.0,1
0.35,15.0,1
0.35,15.0,1
0.36,15.2,1
0.36,15.4,1
0.37,15.8,1
0.37,15.8,1
0.38,17.6,1
0.38,19.5,1
0.39,19.5,1
0.39,19.5,1
0.40,19.5,1
0.40,19.5,1
0.41,20.4,1
0.41,20.8,1
0.42,22.3,1
0.42,22.3,1
0.43,22.7,1
0.43,22.9,1
0.44,22.9,1
0.44,22.9,1
0.45,23.1,1
0.45,23.1,1
0.46,23.1,1
0.46,23.2,1
0.47,23.2,1
0.47,23.4,1
0.48,23.4,1
0.48,23.4,1
0.49,23.4,1
0.49,23.4,1
0.50,23.4,1
0.50,23.4,1
0.51,23.4,1
0.51,23.6,1
0.52,23.8,1
0.52,23.8,1
0.53,24.0,1
0.53,24.0,1
0.54,24.4,1
0.54,24.4,1
0.55,24.6,1
0.56,24.6,1
0.56,24.8,1
0.61,25.3,1
0.61,25.3,1
0.62,25.3,1
0.63,25.3,1
0.63,25.3,1
0.64,25.3,1
0.64,25.3,1
0.65,25.5,1
0.65,25.7,1
0.66,25.7,1
0.66,25.7,1
0.67,25.9,1
0.67,25.9,1
0.68,25.9,1
0.68,25.9,1
0.69,25.9,1
0.69,25.9,1
0.70,25.9,1
0.70,25.9,1
0.71,25.9,1
0.71,26.2,1
0.72,26.6,1
0.72,26.6,1
0.73,27.2,1
0.73,27.2,1
0.74,27.2,1
0.74,27.2,1
0.75,27.4,1
0.75,27.4,1
0.76,27.4,1
0.76,27.4,1
0.77,27.4,1
0.77,27.6,1
0.78,27.6,1
0.78,27.6,1
0.79,27.6,1
0.79,27.8,1
0.80,27.8,1
0.80,27.8,1
0.81,27.8,1
0.81,27.8,1
0.82,27.8,1
0.82,27.8,1
0.83,27.8,1
0.83,27.8,1
0.84,28.5,1
0.84,28.7,1
0.85,28.7,1
0.85,28.9,1
0.86,28.9,1
0.86,28.9,1
0.87,28.9,1
0.87,28.9,1
0.88,28.9,1
0.88,28.9,1
0.89,28.9,1
0.89,28.9,1
0.90,28.9,1
0.90,28.9,1
0.91,28.9,1
0.91,29.1,1
0.92,29.2,1
0.92,29.2,1
0.93,29.4,1
0.93,29.4,1
0.94,29.4,1
0.94,29.6,1
0.95,29.6,1
0.95,29.6,1
0.96,29.6,1
0.97,29.8,1
0.97,29.8,1
0.98,29.8,1
0.98,29.8,1
0.99,29.8,1
0.99,29.8,1
1.00,30.2,1
1.00,30.8,1
1.01,30.8,1
1.01,31.5,1
1.02,32.1,1
1.02,32.1,1
1.03,32.2,1
1.03,32.2,1
1.04,32.2,1
1.04,32.2,1
1.05,32.2,1
1.05,32.2,1
1.06,32.2,1
1.06,32.4,1
1.07,32.4,1
1.07,32.4,1
1.08,32.4,1
1.08,32.4,1
1.09,32.6,1
1.09,32.6,1
1.10,32.8,1
1.10,32.8,1
1.11,32.8,1
1.16,33.4,1
1.16,33.6,1
1.17,33.6,1
1.17,33.8,1
1.18,33.8,1
1.18,33.8,1
1.19,33.9,1
1.19,34.1,1
1.20,34.1,1
1.20,34.3,1
1.21,34.3,1
1.21,34.3,1
1.22,34.3,1
1.22,34.3,1
1.23,34.3,1
1.23,34.5,1
