t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.3,1
0.10,13.7,1
0.10,13.7,1
0.11,14.1,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.6,1
0.14,15.2,1
0.15,16.1,1
0.15,17.1,1
0.16,18.8,1
0.16,19.3,1
0.17,20.1,1
0.17,21.4,1
0.18,22.3,1
0.18,22.5,1
0.19,22.7,1
0.19,23.1,1
0.20,23.1,1
0.20,23.4,1
0.21,23.6,1
0.21,24.0,1
0.22,24.4,1
0.22,24.6,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,25.3,1
0.26,25.3,1
0.26,25.5,1
0.27,25.5,1
0.27,25.9,1
0.28,26.4,1
0.28,27.0,1
0.29,27.0,1
0.29,27.2,1
0.30,27.4,1
0.31,27.9,1
0.31,28.1,1
0.32,28.3,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.7,1
0.35,28.9,1
0.35,29.2,1
0.36,29.4,1
0.36,29.4,1
0.37,30.2,1
0.37,30.9,1
0.38,31.7,1
0.38,31.7,1
0.39,31.7,1
0.39,31.9,1
0.40,32.2,1
0.40,32.2,1
0.41,32.6,1
0.41,33.0,1
0.42,33.2,1
0.42,33.2,1
0.43,33.4,1
0.43,33.4,1
0.44,33.4,1
0.44,33.6,1
0.45,33.6,1
0.45,33.8,1
0.46,33.8,1
0.46,34.1,1
0.47,34.3,1
0.47,34.5,1
0.48,34.7,1
0.48,34.7,1
0.49,34.9,1
0.49,35.1,1
0.50,35.1,1
0.50,35.6,1
0.51,35.8,1
0.51,36.0,1
0.52,36.2,1
0.52,36.4,1
0.53,36.6,1
0.53,36.6,1
0.54,36.6,1
0.54,36.8,1
0.55,36.9,1
0.55,36.9,1
0.60,39.6,1
0.61,40.7,1
0.61,41.4,1
0.62,42.6,1
0.62,42.8,1
0.63,43.7,1
0.63,44.1,1
0.64,44.6,1
0.64,45.0,1
0.65,45.8,1
0.65,45.8,1
0.66,45.9,1
0.66,46.3,1
0.67,46.3,1
0.67,46.3,1
0.68,46.3,1
0.68,46.5,1
0.69,46.7,1
0.69,46.7,1
0.70,46.9,1
0.70,47.1,1
0.71,47.2,1
0.71,47.2,1
0.72,47.4,1
0.72,48.0,1
0.73,49.5,1
0.73,50.8,1
0.74,51.0,1
0.74,51.0,1
0.75,51.0,1
0.75,51.0,1
0.76,51.4,1
0.76,51.4,1
0.77,51.4,1
0.77,51.6,1
0.78,51.8,1
0.78,51.8,1
0.79,52.1,1
0.79,52.3,1
0.80,52.5,1
0.80,52.7,1
0.81,53.1,1
0.81,53.4,1
0.82,53.4,1
0.82,53.4,1
0.83,53.6,1
0.83,53.6,1
0.84,53.6,1
0.84,53.6,1
0.85,54.0,1
0.85,54.4,1
0.86,54.8,1
0.86,54.8,1
0.87,54.8,1
0.87,54.9,1
0.88,54.9,1
0.88,55.1,1
0.89,55.3,1
0.89,55.3,1
0.90,55.5,1
0.90,56.1,1
0.91,56.2,1
0.91,56.2,1
0.92,56.4,1
0.93,56.6,1
0.93,56.8,1
0.94,57.0,1
0.94,57.0,1
0.95,57.2,1
0.95,57.4,1
0.96,57.6,1
0.96,57.8,1
0.97,57.9,1
0.97,58.1,1
0.98,58.5,1
0.98,58.5,1
0.99,58.7,1
0.99,58.7,1
1.00,58.9,1
1.00,59.2,1
1.01,60.4,1
1.01,61.3,1
1.02,61.5,1
1.02,61.9,1
1.03,61.9,1
1.03,62.1,1
1.04,62.1,1
1.04,62.4,1
1.05,62.6,1
1.05,62.8,1
1.06,63.0,1
1.06,63.4,1
1.07,63.6,1
1.07,63.9,1
1.08,63.9,1
1.08,64.7,1
1.09,64.9,1
1.09,64.9,1
1.10,65.2,1
1.14,67.1,1
1.15,67.7,1
1.15,68.1,1
1.16,68.1,1
1.16,68.2,1
1.17,68.2,1
1.17,68.4,1
1.18,68.8,1
1.18,69.0,1
1.19,69.0,1
1.19,69.0,1
1.20,69.2,1
1.20,69.2,1
1.21,69.2,1
1.21,69.2,1
1.22,69.4,1
1.22,69.6,1
1.23,69.6,1
1.23,69.6,1
1.24,69.8,1
1.24,70.1,1
1.25,70.1,1
1.26,70.3,1
1.26,70.3,1
1.27,70.5,1
1.27,70.5,1
1.28,70.5,1
1.28,70.7,1
1.29,70.9,1
1.29,70.9,1
1.30,70.9,1
1.30,71.1,1
1.31,71.1,1
1.31,71.2,1
1.32,71.2,1
1.32,71.6,1
1.33,71.6,1
1.33,72.2,1
1.34,72.4,1
1.34,73.3,1
1.35,74.1,1
1.35,75.0,1
1.36,76.1,1
1.36,77.4,1
1.37,78.4,1
1.37,79.9,1
1.38,81.0,1
1.38,83.1,1
1.39,86.1,1
1.39,86.8,1
1.40,87.4,1
1.40,88.3,1
1.41,89.8,1
1.41,90.4,1
