t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.4,1
0.09,13.1,1
0.09,13.7,1
0.10,13.7,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.6,1
0.13,14.8,1
0.14,15.2,1
0.14,16.9,1
0.15,18.6,1
0.15,19.3,1
0.16,19.9,1
0.16,21.0,1
0.17,22.1,1
0.17,22.5,1
0.18,22.7,1
0.18,22.9,1
0.19,23.1,1
0.19,23.2,1
0.20,23.6,1
0.20,24.0,1
0.21,24.4,1
0.21,24.9,1
0.22,24.9,1
0.22,24.9,1
0.23,24.9,1
0.23,24.9,1
0.24,25.1,1
0.24,25.3,1
0.25,25.3,1
0.25,25.5,1
0.26,25.5,1
0.26,25.5,1
0.27,26.1,1
0.27,26.6,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.4,1
0.30,28.1,1
0.30,28.1,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.9,1
0.34,29.1,1
0.34,29.2,1
0.35,29.4,1
0.35,29.4,1
0.36,30.2,1
0.36,30.6,1
0.37,31.5,1
0.38,31.7,1
0.38,31.7,1
0.39,31.9,1
0.39,31.9,1
0.40,32.1,1
0.40,32.1,1
0.41,32.4,1
0.41,32.6,1
0.42,32.6,1
0.42,33.0,1
0.43,33.4,1
0.43,33.6,1
0.44,33.9,1
0.44,33.9,1
0.45,34.1,1
0.45,34.1,1
0.46,34.7,1
0.46,34.7,1
0.47,34.7,1
0.47,34.9,1
0.48,34.9,1
0.48,35.2,1
0.49,35.6,1
0.49,35.8,1
0.50,36.0,1
0.50,36.0,1
0.51,36.0,1
0.51,36.2,1
0.52,36.4,1
0.52,36.4,1
0.53,36.6,1
0.53,36.9,1
0.54,37.1,1
0.54,38.6,1
0.55,39.8,1
0.55,40.7,1
0.60,42.9,1
0.60,42.9,1
0.61,43.1,1
0.61,43.3,1
0.62,43.7,1
0.62,43.7,1
0.63,43.9,1
0.63,43.9,1
0.64,44.1,1
0.64,44.1,1
0.65,44.6,1
0.65,45.0,1
0.66,45.2,1
0.66,45.2,1
0.67,45.4,1
0.67,45.4,1
0.68,45.6,1
0.68,46.1,1
0.69,46.1,1
0.69,46.1,1
0.70,46.1,1
0.70,46.3,1
0.71,46.5,1
0.71,46.5,1
0.72,46.9,1
0.72,47.1,1
0.73,47.2,1
0.73,47.2,1
0.74,47.2,1
0.74,47.8,1
0.75,49.7,1
0.75,50.1,1
0.76,50.8,1
0.76,50.8,1
0.77,50.8,1
0.77,51.0,1
0.78,51.2,1
0.78,51.2,1
0.79,51.2,1
0.79,51.2,1
0.80,51.4,1
0.80,51.6,1
0.81,51.9,1
0.81,52.1,1
0.82,52.3,1
0.82,52.7,1
0.83,52.7,1
0.83,53.2,1
0.84,53.6,1
0.84,53.6,1
0.85,53.6,1
0.85,53.6,1
0.86,53.6,1
0.86,53.6,1
0.87,53.6,1
0.87,53.6,1
0.88,53.8,1
0.88,54.2,1
0.89,54.6,1
0.89,54.6,1
0.90,54.6,1
0.91,54.8,1
0.91,54.8,1
0.92,54.9,1
0.92,54.9,1
0.93,55.1,1
0.93,55.3,1
0.94,55.5,1
0.94,55.5,1
0.95,56.1,1
0.95,56.2,1
0.96,56.2,1
0.96,56.4,1
0.97,56.8,1
0.97,56.8,1
0.98,56.8,1
0.98,56.8,1
0.99,57.0,1
