t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,61.7,4
0.60,61.7,4
0.61,61.7,4
0.61,61.7,4
0.62,61.7,4
0.62,61.9,4
0.63,61.9,4
0.63,61.9,4
0.64,61.9,4
0.64,62.1,4
0.65,62.3,4
0.65,62.7,4
0.66,62.7,4
0.66,62.7,4
0.67,62.7,4
0.67,62.7,4
0.68,62.7,4
0.68,62.9,4
0.69,63.1,4
0.70,63.1,4
0.70,63.1,4
0.71,63.1,4
0.71,63.1,4
0.72,63.1,4
0.72,63.1,4
0.73,63.2,4
0.73,63.2,4
0.74,63.2,4
0.74,63.2,4
0.75,63.4,4
0.75,63.4,4
0.76,63.4,4
0.76,63.4,4
0.77,63.4,4
0.77,63.4,4
0.78,63.4,4
0.78,63.4,4
0.79,63.6,4
0.79,63.6,4
0.80,63.6,4
0.80,63.6,4
0.81,63.8,4
0.81,63.8,4
0.82,63.8,4
0.82,64.2,4
0.83,64.2,4
0.83,64.2,4
0.84,64.4,4
0.84,64.6,4
0.85,64.9,4
0.85,65.3,4
0.86,65.7,4
0.86,65.7,4
0.87,65.7,4
0.87,65.9,4
0.88,66.1,4
0.88,66.1,4
0.89,66.2,4
0.89,66.4,4
0.90,66.6,4
0.90,67.0,4
0.91,67.0,4
0.91,67.4,4
0.92,67.6,4
0.93,67.7,4
0.93,67.9,4
0.94,68.1,4
0.94,69.6,4
0.95,69.6,4
0.95,70.2,4
0.96,71.1,4
0.96,71.7,4
0.97,71.7,4
0.97,71.9,4
0.98,72.2,4
0.98,73.0,4
0.99,73.7,4
0.99,73.9,4
1.00,74.5,4
1.00,74.7,4
1.01,74.9,4
1.01,74.9,4
1.02,75.2,4
1.02,76.2,4
1.03,76.2,4
1.03,76.2,4
1.04,76.2,4
1.04,76.6,4
1.05,76.9,4
1.05,77.5,4
1.06,77.7,4
1.06,77.7,4
1.07,77.9,4
1.07,79.0,4
1.08,79.2,4
1.08,79.7,4
1.09,80.3,4
1.09,80.5,4
1.14,83.1,4
1.15,83.1,4
1.15,83.3,4
1.16,83.3,4
1.16,83.5,4
1.17,84.2,4
1.17,88.0,4
1.18,88.6,4
1.18,89.1,4
1.19,89.3,4
1.19,89.3,4
1.20,89.3,4
1.20,89.3,4
1.21,89.5,4
1.21,89.7,4
1.22,89.9,4
1.22,89.9,4
1.23,89.9,4
1.23,90.1,4
1.24,90.2,4
1.24,90.2,4
1.25,90.2,4
1.25,90.6,4
1.26,91.0,4
1.26,91.2,4
1.27,91.2,4
1.27,91.7,4
1.28,91.7,4
