t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.8,1
0.12,17.8,1
0.12,20.2,1
0.13,22.5,1
0.13,23.1,1
0.14,23.2,1
0.14,23.6,1
0.15,23.8,1
0.15,24.4,1
0.16,24.8,1
0.16,25.3,1
0.17,25.5,1
0.17,25.5,1
0.18,25.5,1
0.18,25.9,1
0.19,25.9,1
0.19,26.1,1
0.20,26.1,1
0.20,26.8,1
0.21,27.4,1
0.21,27.6,1
0.22,27.9,1
0.22,28.5,1
0.23,28.7,1
0.23,29.1,1
0.24,29.1,1
0.24,29.1,1
0.25,29.1,1
0.25,29.4,1
0.26,29.8,1
0.27,30.0,1
0.27,30.9,1
0.28,32.4,1
0.28,32.6,1
0.29,33.0,1
0.29,33.2,1
0.30,33.4,1
0.30,33.8,1
0.31,33.9,1
0.31,34.1,1
0.32,34.1,1
0.32,34.1,1
0.33,34.3,1
0.33,34.5,1
0.34,35.2,1
0.34,35.4,1
0.35,35.6,1
0.35,36.0,1
0.36,36.4,1
0.36,36.6,1
0.37,36.6,1
0.37,36.9,1
0.38,36.9,1
0.38,36.9,1
0.39,37.5,1
0.39,37.7,1
0.40,37.9,1
0.40,38.1,1
0.41,38.2,1
0.41,38.4,1
0.42,38.4,1
0.42,38.6,1
0.43,38.6,1
0.43,38.8,1
0.44,39.4,1
0.44,40.9,1
0.45,44.1,1
0.45,45.2,1
0.46,45.9,1
0.46,46.3,1
0.47,46.5,1
0.47,46.7,1
0.48,47.2,1
0.48,47.2,1
0.49,47.2,1
0.49,47.6,1
0.50,47.6,1
0.50,48.0,1
0.51,48.4,1
0.51,48.8,1
0.52,51.2,1
0.52,51.8,1
0.53,51.9,1
0.53,51.9,1
0.54,52.1,1
0.54,52.3,1
0.55,52.3,1
0.59,54.8,1
0.60,54.9,1
0.60,54.9,1
0.61,54.9,1
0.61,55.5,1
0.62,55.9,1
0.62,55.9,1
0.63,56.2,1
0.63,56.6,1
0.64,57.0,1
0.64,57.4,1
0.65,57.6,1
0.65,57.8,1
0.66,57.9,1
0.66,58.3,1
0.67,58.5,1
0.67,58.9,1
0.68,59.1,1
0.68,59.2,1
0.69,59.4,1
0.69,59.8,1
0.70,60.8,1
0.70,62.4,1
0.71,63.0,1
0.71,63.2,1
0.72,63.4,1
0.72,63.8,1
0.73,64.5,1
0.73,64.9,1
0.74,65.4,1
0.74,65.6,1
0.75,66.4,1
0.75,66.4,1
0.76,66.9,1
0.76,67.9,1
0.77,67.9,1
0.77,68.2,1
0.78,68.4,1
0.78,68.4,1
0.79,69.0,1
0.79,69.6,1
0.80,69.9,1
0.80,69.9,1
0.81,70.3,1
0.81,70.7,1
0.82,70.7,1
0.82,71.1,1
0.83,71.1,1
0.83,71.1,1
0.84,71.2,1
0.85,71.2,1
0.85,71.2,1
0.86,71.8,1
0.86,72.0,1
0.87,72.2,1
0.87,72.4,1
0.88,72.6,1
0.88,72.8,1
0.89,72.9,1
0.89,73.3,1
0.90,73.5,1
0.90,73.9,1
0.91,75.6,1
0.91,80.1,1
0.92,92.2,1
0.92,103.7,1
0.93,117.0,1
0.93,119.2,1
0.94,119.6,1
0.94,119.8,1
0.95,121.5,1
0.95,121.9,1
0.96,121.9,1
0.96,122.4,1
0.97,122.4,1
0.97,122.4,1
0.98,122.6,1
0.98,124.3,1
0.99,124.5,1
0.99,124.5,1
1.00,124.5,1
1.00,124.7,1
1.01,125.4,1
1.01,125.4,1
1.02,125.8,1
1.02,125.8,1
1.03,126.8,1
1.03,127.1,1
1.04,127.5,1
1.04,127.5,1
1.05,127.5,1
1.05,127.5,1
1.06,128.2,1
1.06,128.2,1
1.07,129.0,1
1.07,129.8,1
1.08,129.9,1
1.08,130.3,1
1.09,130.3,1
1.13,132.0,1
1.13,132.2,1
1.14,132.4,1
1.14,132.4,1
1.15,132.9,1
1.16,132.9,1
1.16,132.9,1
1.17,133.1,1
