t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,62.5,4
0.60,62.7,4
0.61,62.9,4
0.61,62.9,4
0.62,63.0,4
0.62,63.2,4
0.63,63.2,4
0.63,63.4,4
0.64,64.2,4
0.64,64.2,4
0.65,64.5,4
0.65,64.9,4
0.66,65.1,4
0.66,65.5,4
0.67,65.5,4
0.67,65.5,4
0.68,65.9,4
0.68,66.0,4
0.69,66.4,4
0.69,66.8,4
0.70,66.8,4
0.70,66.8,4
0.71,67.4,4
0.71,67.5,4
0.72,67.7,4
0.72,67.9,4
0.73,69.4,4
0.73,69.4,4
0.74,70.0,4
0.74,70.9,4
0.75,71.7,4
0.75,71.9,4
0.76,71.9,4
0.76,72.2,4
0.77,73.0,4
0.77,73.7,4
0.78,73.9,4
0.78,74.1,4
0.79,74.7,4
0.80,74.9,4
0.80,74.9,4
0.81,74.9,4
0.81,76.0,4
0.82,76.0,4
0.82,76.0,4
0.83,76.0,4
0.83,76.4,4
0.84,77.1,4
0.84,77.5,4
0.85,77.5,4
0.85,77.7,4
0.86,77.7,4
0.86,79.0,4
0.87,79.4,4
0.87,79.9,4
0.88,80.1,4
0.88,80.5,4
0.89,80.5,4
0.89,81.0,4
0.90,82.2,4
0.90,82.5,4
0.91,82.7,4
0.91,82.7,4
0.92,82.9,4
0.92,82.9,4
0.93,82.9,4
0.93,82.9,4
0.94,83.1,4
0.94,83.1,4
0.95,83.7,4
0.95,84.2,4
0.96,88.4,4
0.96,88.4,4
0.97,89.1,4
0.97,89.1,4
0.98,89.1,4
0.98,89.1,4
0.99,89.3,4
0.99,89.3,4
1.00,89.5,4
1.00,89.7,4
1.01,89.7,4
1.01,89.9,4
1.02,89.9,4
1.03,90.0,4
1.03,90.0,4
1.04,90.0,4
1.04,90.4,4
1.05,91.0,4
1.05,91.0,4
1.06,91.2,4
1.06,91.7,4
1.07,91.7,4
1.07,91.9,4
1.08,92.1,4
1.08,92.3,4
1.09,93.0,4
1.09,93.2,4
1.14,94.4,4
1.14,94.5,4
1.15,94.7,4
1.15,94.7,4
1.16,94.9,4
1.16,95.3,4
1.17,95.5,4
1.17,95.7,4
1.18,95.7,4
1.18,95.7,4
1.19,95.9,4
1.19,95.9,4
1.20,96.4,4
1.20,96.4,4
1.21,96.4,4
1.21,96.6,4
1.22,96.6,4
1.22,96.6,4
1.23,96.6,4
1.23,96.6,4
1.24,96.8,4
1.24,96.8,4
1.25,97.0,4
1.25,97.2,4
1.26,97.5,4
1.26,97.5,4
1.27,97.5,4
1.27,97.5,4
