t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.5,1
0.09,13.7,1
0.10,14.1,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.6,1
0.13,16.7,1
0.14,19.1,1
0.14,19.9,1
0.15,22.5,1
0.15,22.7,1
0.16,22.9,1
0.17,23.1,1
0.17,23.4,1
0.18,23.8,1
0.18,24.2,1
0.19,24.4,1
0.19,24.9,1
0.20,24.9,1
0.20,25.1,1
0.21,25.1,1
0.21,25.3,1
0.22,25.5,1
0.22,25.5,1
0.23,25.7,1
0.23,26.2,1
0.24,27.0,1
0.24,27.0,1
0.25,27.4,1
0.25,27.6,1
0.26,28.3,1
0.26,28.3,1
0.27,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,29.1,1
0.30,29.4,1
0.30,29.8,1
0.31,31.5,1
0.31,32.2,1
0.32,32.2,1
0.32,32.2,1
0.33,32.6,1
0.33,32.6,1
0.34,32.8,1
0.34,33.0,1
0.35,33.4,1
0.35,33.6,1
0.36,33.8,1
0.36,33.9,1
0.37,34.3,1
0.37,34.5,1
0.38,34.7,1
0.38,34.9,1
0.39,35.4,1
0.39,35.6,1
0.40,35.6,1
0.40,35.8,1
0.41,35.8,1
0.41,36.0,1
0.42,36.4,1
0.42,39.4,1
0.43,40.9,1
0.43,41.2,1
0.44,42.0,1
0.44,42.8,1
0.45,43.7,1
0.45,43.7,1
0.46,43.7,1
0.46,44.1,1
0.47,44.4,1
0.47,44.4,1
0.48,44.6,1
0.48,45.2,1
0.49,45.4,1
0.50,45.4,1
0.50,45.6,1
0.51,45.6,1
0.51,45.8,1
0.52,45.8,1
0.52,45.8,1
0.53,45.9,1
0.53,46.1,1
0.54,46.5,1
0.54,46.7,1
0.55,46.7,1
0.55,46.7,1
0.56,46.9,1
0.60,51.8,1
0.61,51.8,1
0.61,51.8,1
0.62,51.9,1
0.62,51.9,1
0.63,52.1,1
0.63,52.3,1
0.64,52.7,1
0.64,52.9,1
0.65,53.2,1
0.65,53.8,1
0.66,54.4,1
0.66,54.4,1
0.67,54.4,1
0.67,54.4,1
0.68,54.6,1
0.68,54.6,1
0.69,54.6,1
0.69,54.6,1
0.70,55.1,1
0.70,55.3,1
0.71,55.5,1
0.71,55.5,1
0.72,55.9,1
0.72,55.9,1
0.73,56.2,1
0.73,56.4,1
0.74,56.8,1
0.74,57.0,1
0.75,57.2,1
0.75,57.4,1
0.76,57.6,1
0.76,57.6,1
0.77,57.9,1
0.77,57.9,1
0.78,58.1,1
0.78,58.3,1
0.79,58.7,1
0.79,58.7,1
0.80,58.9,1
0.80,59.2,1
0.81,59.4,1
0.81,60.4,1
0.82,61.9,1
0.82,62.4,1
0.83,62.8,1
0.83,62.8,1
0.84,62.8,1
0.84,63.4,1
0.85,63.4,1
0.85,63.8,1
0.86,64.1,1
0.86,64.5,1
0.87,65.1,1
0.87,65.2,1
0.88,65.8,1
0.89,65.8,1
0.89,66.6,1
0.90,67.3,1
0.90,67.3,1
0.91,67.3,1
0.91,67.9,1
0.92,68.1,1
0.92,68.1,1
0.93,68.1,1
0.93,68.6,1
0.94,69.0,1
0.94,69.2,1
0.95,69.4,1
0.95,69.4,1
0.96,69.8,1
0.96,69.8,1
0.97,69.9,1
0.97,69.9,1
0.98,70.1,1
0.98,70.1,1
0.99,70.3,1
0.99,70.3,1
