t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.6,1
0.06,11.6,1
0.07,11.6,1
0.07,11.6,1
0.08,12.0,1
0.08,12.0,1
0.09,12.6,1
0.09,12.9,1
0.10,13.3,1
0.11,13.7,1
0.11,13.9,1
0.12,14.2,1
0.12,14.2,1
0.13,14.2,1
0.13,14.4,1
0.14,14.4,1
0.14,14.8,1
0.15,15.2,1
0.15,16.5,1
0.16,18.2,1
0.16,18.9,1
0.17,19.7,1
0.17,20.8,1
0.18,21.8,1
0.18,22.1,1
0.19,22.3,1
0.19,22.5,1
0.20,22.7,1
0.20,22.9,1
0.21,23.2,1
0.21,23.6,1
0.22,24.0,1
0.22,24.2,1
0.23,24.6,1
0.23,24.6,1
0.24,24.6,1
0.24,24.6,1
0.25,24.8,1
0.25,24.9,1
0.26,24.9,1
0.26,25.1,1
0.27,25.1,1
0.27,25.5,1
0.28,25.9,1
0.28,26.4,1
0.29,26.6,1
0.29,26.8,1
0.30,27.0,1
0.30,27.0,1
0.31,27.8,1
0.31,27.8,1
0.32,27.8,1
0.32,28.1,1
0.33,28.1,1
0.33,28.1,1
0.34,28.1,1
0.34,28.3,1
0.35,28.3,1
0.35,28.7,1
0.36,29.1,1
0.36,29.1,1
0.37,29.2,1
0.37,30.0,1
0.38,30.8,1
0.38,31.3,1
0.39,31.3,1
0.39,31.3,1
0.40,31.5,1
0.40,31.7,1
0.41,32.1,1
0.41,32.1,1
0.42,32.4,1
0.42,32.6,1
0.43,32.8,1
0.44,33.0,1
0.44,33.0,1
0.45,33.0,1
0.45,33.2,1
0.46,33.2,1
0.46,33.4,1
0.47,33.4,1
0.47,33.8,1
0.48,34.1,1
0.48,35.6,1
0.49,36.8,1
0.49,37.7,1
0.50,37.9,1
0.50,38.6,1
0.51,39.2,1
0.51,39.8,1
0.52,39.8,1
0.52,39.8,1
0.53,39.8,1
0.53,40.1,1
0.54,40.3,1
0.54,40.5,1
0.55,40.5,1
0.55,40.7,1
0.60,42.2,1
0.60,42.4,1
0.61,42.6,1
0.61,42.6,1
0.62,42.8,1
0.62,42.8,1
0.63,42.9,1
0.63,43.1,1
0.64,43.9,1
0.64,44.1,1
0.65,44.2,1
0.65,44.4,1
0.66,44.6,1
0.66,44.8,1
0.67,45.0,1
0.67,45.6,1
0.68,45.6,1
0.68,45.6,1
0.69,45.6,1
0.69,45.8,1
0.70,45.9,1
0.70,45.9,1
0.71,46.3,1
0.71,46.5,1
0.72,46.7,1
0.72,46.7,1
0.73,47.2,1
0.73,48.9,1
0.74,49.3,1
0.74,50.2,1
0.75,50.4,1
0.75,50.4,1
