t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.2,1
0.09,12.6,1
0.09,13.1,1
0.10,13.5,1
0.10,13.7,1
0.11,14.1,1
0.11,14.2,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,15.0,1
0.15,15.0,1
0.15,15.4,1
0.16,16.3,1
0.16,17.1,1
0.17,18.8,1
0.17,19.1,1
0.18,19.3,1
0.18,20.1,1
0.19,21.8,1
0.19,22.3,1
0.20,22.5,1
0.20,22.5,1
0.21,22.9,1
0.21,23.1,1
0.22,23.2,1
0.22,23.4,1
0.23,24.0,1
0.23,24.2,1
0.24,24.4,1
0.24,24.8,1
0.25,24.8,1
0.25,24.8,1
0.26,24.8,1
0.26,24.8,1
0.27,25.1,1
0.27,25.1,1
0.28,25.3,1
0.28,25.3,1
0.29,25.3,1
0.29,26.1,1
0.30,26.6,1
0.30,26.6,1
0.31,26.8,1
0.31,27.0,1
0.32,27.4,1
0.32,27.9,1
0.33,27.9,1
0.33,27.9,1
0.34,28.3,1
0.34,28.3,1
0.35,28.3,1
0.35,28.3,1
0.36,28.5,1
0.36,28.5,1
0.37,28.7,1
0.37,28.9,1
0.38,29.2,1
0.38,29.2,1
0.39,29.4,1
0.40,30.2,1
0.40,30.9,1
0.41,31.5,1
0.41,31.5,1
0.42,31.7,1
0.42,31.7,1
0.43,31.7,1
0.43,31.7,1
0.44,32.4,1
0.44,32.8,1
0.45,32.8,1
0.45,33.0,1
0.46,33.2,1
0.46,33.4,1
0.47,33.8,1
0.47,33.9,1
0.48,34.1,1
0.48,34.3,1
0.49,34.3,1
0.49,34.7,1
0.50,34.9,1
0.50,34.9,1
0.51,35.1,1
0.51,35.2,1
0.52,35.6,1
0.52,35.8,1
0.53,36.0,1
0.53,36.2,1
0.54,36.2,1
0.54,36.4,1
0.55,36.6,1
0.55,36.6,1
0.60,43.1,1
0.60,43.3,1
0.61,43.3,1
0.61,43.5,1
0.62,43.7,1
0.62,43.9,1
0.63,44.1,1
0.63,44.1,1
0.64,44.2,1
0.64,44.2,1
0.65,44.2,1
0.65,44.6,1
0.66,44.6,1
0.66,45.0,1
0.67,45.2,1
0.67,45.4,1
0.68,45.6,1
0.68,45.8,1
0.69,46.1,1
0.69,46.1,1
0.70,46.1,1
0.70,46.1,1
0.71,46.3,1
0.71,46.5,1
0.72,46.9,1
0.72,46.9,1
0.73,47.1,1
0.73,47.1,1
0.74,47.6,1
0.74,48.2,1
0.75,49.7,1
0.76,50.6,1
0.76,50.6,1
0.77,50.8,1
0.77,51.0,1
0.78,51.0,1
0.78,51.0,1
0.79,51.0,1
0.79,51.0,1
0.80,51.2,1
0.80,51.4,1
0.81,51.8,1
0.81,51.9,1
0.82,52.1,1
0.82,52.3,1
0.83,52.5,1
0.83,53.2,1
0.84,53.6,1
0.84,53.6,1
0.85,53.6,1
0.85,53.6,1
0.86,53.6,1
0.86,53.6,1
0.87,53.6,1
0.87,53.8,1
0.88,53.8,1
0.88,54.2,1
0.89,54.6,1
0.89,54.6,1
0.90,54.8,1
0.90,54.8,1
0.91,54.8,1
0.91,54.8,1
0.92,54.9,1
0.92,55.3,1
0.93,55.3,1
0.93,55.9,1
0.94,56.1,1
0.94,56.1,1
0.95,56.2,1
0.95,56.6,1
0.96,56.8,1
0.96,56.8,1
0.97,56.8,1
0.97,56.8,1
0.98,57.0,1
0.98,57.2,1
0.99,57.4,1
0.99,57.6,1
1.00,57.8,1
1.00,57.9,1
1.01,58.3,1
1.01,58.5,1
1.02,58.5,1
1.02,58.5,1
1.03,59.1,1
1.03,60.0,1
1.04,60.8,1
1.04,61.3,1
1.05,61.5,1
1.05,61.5,1
1.06,61.9,1
1.06,61.9,1
1.07,62.1,1
1.07,62.1,1
1.08,62.2,1
1.09,62.8,1
1.09,62.8,1
1.10,63.2,1
1.14,66.2,1
1.14,66.4,1
1.15,66.4,1
1.16,66.8,1
1.16,66.8,1
1.17,66.8,1
1.17,66.9,1
1.18,67.1,1
1.18,67.7,1
1.19,67.9,1
1.19,68.1,1
1.20,68.1,1
1.20,68.2,1
1.21,68.2,1
1.21,68.4,1
1.22,68.6,1
1.22,68.6,1
1.23,68.8,1
1.23,68.8,1
1.24,68.8,1
1.24,69.0,1
1.25,69.0,1
1.25,69.0,1
1.26,69.0,1
1.26,69.2,1
1.27,69.4,1
1.27,69.4,1
1.28,69.4,1
1.28,69.4,1
1.29,69.8,1
1.29,69.9,1
1.30,69.9,1
1.30,70.1,1
1.31,70.1,1
1.31,70.3,1
1.32,70.3,1
1.32,70.3,1
1.33,70.5,1
1.33,70.5,1
1.34,70.7,1
1.34,70.7,1
1.35,70.7,1
1.35,70.9,1
1.36,70.9,1
1.36,71.1,1
1.37,71.1,1
1.37,71.4,1
1.38,71.4,1
1.38,71.6,1
1.39,72.4,1
1.39,73.9,1
1.40,75.0,1
1.40,78.4,1
1.41,81.8,1
1.41,84.8,1
1.42,86.4,1
1.42,87.4,1
1.43,88.1,1
1.43,89.2,1
1.44,90.2,1
1.44,91.1,1
1.45,92.1,1
1.45,93.0,1
1.46,93.9,1
1.46,94.9,1
1.47,96.0,1
1.47,96.9,1
1.48,97.9,1
1.49,98.8,1
1.49,102.0,1
1.50,103.3,1
1.50,104.1,1
1.51,104.6,1
1.51,105.6,1
1.52,106.7,1
1.52,107.4,1
1.53,108.4,1
1.53,109.5,1
1.54,110.4,1
1.54,111.0,1
1.55,112.1,1
1.55,112.9,1
1.56,113.8,1
1.56,114.6,1
1.57,114.9,1
1.57,114.9,1
1.58,114.9,1
1.58,115.5,1
1.59,117.2,1
1.59,117.2,1
1.60,117.6,1
1.60,117.8,1
1.61,117.8,1
1.61,117.8,1
1.62,117.9,1
1.62,117.9,1
1.63,119.2,1
1.63,119.8,1
1.64,120.0,1
1.68,122.2,1
1.69,122.4,1
1.69,122.8,1
1.70,122.8,1
1.70,122.8,1
1.71,122.8,1
1.71,123.6,1
1.72,123.6,1
1.72,123.6,1
1.73,123.6,1
1.73,124.9,1
1.74,125.2,1
1.74,125.4,1
1.75,125.6,1
1.75,125.6,1
1.76,125.8,1
1.76,126.2,1
1.77,126.4,1
1.77,126.6,1
1.78,126.6,1
1.78,126.6,1
1.79,126.8,1
1.79,127.1,1
1.80,127.5,1
1.80,127.5,1
1.81,127.9,1
1.81,127.9,1
1.82,128.2,1
1.82,128.4,1
1.83,128.4,1
1.83,128.8,1
1.84,129.0,1
1.84,129.2,1
1.85,129.6,1
1.86,129.9,1
1.86,129.9,1
1.87,130.3,1
1.87,130.5,1
1.88,131.2,1
1.88,131.4,1
1.89,131.8,1
1.89,132.9,1
1.90,133.1,1
1.90,133.3,1
1.91,133.9,1
1.91,134.1,1
1.92,134.2,1
1.92,134.6,1
1.93,134.8,1
1.93,135.0,1
1.94,135.2,1
1.94,135.2,1
1.95,135.4,1
1.95,135.8,1
1.96,135.9,1
1.96,136.1,1
1.97,136.9,1
1.97,139.3,1
1.98,139.5,1
1.98,139.9,1
1.99,140.1,1
1.99,140.4,1
2.00,140.4,1
2.00,140.8,1
2.01,141.0,1
2.01,141.2,1
2.02,141.4,1
2.02,141.8,1
2.03,142.1,1
2.03,142.1,1
2.04,142.1,1
2.04,142.5,1
2.05,142.7,1
2.05,142.9,1
2.06,143.4,1
2.06,143.4,1
2.07,143.4,1
2.07,143.4,1
2.08,143.4,1
2.08,143.4,1
2.09,143.4,1
2.09,143.4,1
2.10,143.4,1
2.10,143.4,1
2.11,143.4,1
2.11,143.4,1
2.12,143.4,1
2.12,143.4,1
2.13,143.4,1
2.13,143.4,1
2.14,143.4,1
2.14,143.4,1
2.15,143.4,1
2.15,143.4,1
2.16,143.4,1
2.16,143.4,1
2.17,143.4,1
2.17,143.4,1
2.18,143.4,1
2.22,144.0,1
2.23,144.2,1
2.23,144.4,1
2.24,144.6,1
2.24,144.6,1
2.25,144.9,1
2.25,145.1,1
2.26,145.1,1
2.26,145.5,1
2.27,145.7,1
2.27,145.7,1
2.28,145.9,1
2.28,145.9,1
2.29,145.9,1
2.30,145.9,1
2.30,146.1,1
2.31,146.1,1
2.31,146.2,1
2.32,146.2,1
2.32,146.2,1
2.33,146.2,1
2.33,146.6,1
2.34,146.6,1
2.34,146.6,1
2.35,146.6,1
2.35,146.6,1
2.36,146.8,1
2.36,146.8,1
2.37,146.8,1
2.37,146.8,1
2.38,146.8,1
2.38,147.0,1
2.39,147.2,1
2.39,147.2,1
2.40,147.4,1
2.40,147.8,1
2.41,147.8,1
2.41,147.9,1
2.42,148.1,1
2.42,148.1,1
2.43,148.1,1
2.43,148.1,1
2.44,148.1,1
2.44,148.1,1
2.45,148.1,1
2.45,148.3,1
2.46,148.5,1
2.46,148.5,1
2.47,148.7,1
2.47,148.7,1
2.48,149.1,1
2.48,149.2,1
2.49,149.8,1
2.49,150.2,1
2.50,150.2,1
2.50,150.2,1
2.51,150.2,1
2.51,150.2,1
2.52,150.4,1
2.52,150.4,1
2.53,150.8,1
2.53,150.9,1
2.54,151.3,1
2.54,151.3,1
2.55,151.3,1
2.55,151.5,1
2.56,151.7,1
2.56,151.9,1
2.57,152.1,1
2.57,152.1,1
2.58,152.2,1
2.58,152.2,1
2.59,153.2,1
2.59,153.4,1
2.60,153.6,1
2.60,153.8,1
2.61,154.3,1
2.61,154.7,1
2.62,155.2,1
2.62,155.4,1
2.63,155.4,1
2.64,155.4,1
2.64,156.0,1
2.65,156.8,1
2.65,157.3,1
2.66,157.7,1
2.66,157.7,1
2.67,157.7,1
2.67,157.7,1
2.68,157.7,1
2.68,157.7,1
2.69,157.7,1
2.69,157.7,1
2.70,157.9,1
2.70,158.2,1
2.71,158.2,1
2.71,158.2,1
2.72,158.4,1
2.72,159.4,1
2.77,160.3,1
2.77,161.2,1
2.78,161.4,1
2.78,161.6,1
2.79,161.8,1
2.79,162.8,1
2.80,164.6,1
2.80,167.8,1
2.81,169.5,1
2.81,170.9,1
2.82,173.4,1
2.82,174.9,1
2.83,174.9,1
2.83,174.9,1
2.84,174.9,1
2.84,174.9,1
2.85,174.9,1
2.85,174.9,1
2.86,174.9,1
2.86,174.9,1
2.87,174.9,1
2.87,174.9,1
2.88,174.9,1
2.88,174.9,1
2.89,174.9,1
2.89,174.9,1
2.90,174.9,1
2.90,174.9,1
2.91,174.9,1
2.91,174.9,1
2.92,174.9,1
2.92,175.3,1
2.93,175.5,1
2.93,175.9,1
2.94,175.9,1
2.94,176.1,1
2.95,176.4,1
2.95,176.8,1
2.96,177.0,1
2.96,177.4,1
2.97,177.6,1
2.97,177.6,1
2.98,177.9,1
2.98,178.3,1
2.99,178.5,1
2.99,178.9,1
3.00,179.2,1
3.00,179.4,1
3.01,179.4,1
3.01,179.8,1
3.02,180.0,1
3.02,180.4,1
3.03,180.8,1
3.03,180.9,1
3.04,181.3,1
3.04,181.3,1
3.05,181.5,1
3.05,181.9,1
3.06,182.2,1
3.07,182.4,1
3.07,182.8,1
3.08,183.2,1
3.08,183.2,1
3.09,183.4,1
3.09,183.8,1
3.10,183.9,1
3.10,192.7,1
3.11,205.0,1
3.11,214.7,1
3.12,214.7,1
3.12,214.7,1
3.13,205.3,1
3.13,205.3,1
3.14,206.1,1
3.14,206.3,1
3.15,206.3,1
3.15,206.3,1
3.16,206.3,1
3.16,206.3,1
3.17,206.3,1
3.17,206.3,1
3.18,206.3,1
3.18,206.3,1
3.19,206.3,1
3.19,206.3,1
3.20,207.2,1
3.20,261.4,1
3.21,303.2,1
3.21,342.9,1
3.22,363.0,1
3.22,363.0,1
3.23,363.0,1
3.23,364.0,1
3.24,364.7,1
3.24,365.6,1
3.25,366.4,1
3.25,366.4,1
3.26,370.3,1
3.26,370.5,1
3.31,371.6,1
3.32,371.6,1
3.32,373.3,1
3.33,375.3,1
3.33,382.1,1
3.34,384.1,1
3.34,384.1,1
3.35,384.1,1
3.35,384.1,1
3.36,384.1,1
3.36,384.1,1
3.37,384.1,1
3.37,384.1,1
3.38,384.1,1
3.38,384.1,1
3.39,384.1,1
3.39,384.1,1
3.40,384.1,1
3.40,384.1,1
3.41,384.1,1
3.41,384.1,1
3.42,384.1,1
3.42,384.1,1
3.43,384.1,1
3.43,384.1,1
3.44,384.1,1
3.44,384.1,1
3.45,384.1,1
3.45,384.1,1
3.46,384.1,1
3.46,384.1,1
3.47,384.1,1
3.47,384.1,1
3.48,384.1,1
3.48,384.1,1
3.49,384.1,1
3.50,384.1,1
3.50,384.1,1
3.51,384.1,1
3.51,384.1,1
3.52,384.1,1
3.52,384.1,1
3.53,384.1,1
3.53,384.1,1
3.54,384.1,1
3.54,384.1,1
3.55,384.1,1
3.55,384.1,1
3.56,384.1,1
3.56,384.1,1
3.57,384.1,1
3.57,384.1,1
3.58,384.1,1
3.58,384.1,1
3.59,384.1,1
3.59,384.1,1
3.60,384.1,1
3.60,384.1,1
3.61,384.1,1
3.61,384.1,1
3.62,384.1,1
3.62,384.1,1
3.63,384.1,1
3.63,384.1,1
3.64,384.1,1
3.64,384.1,1
3.65,384.1,1
3.65,384.1,1
3.66,384.1,1
3.66,384.1,1
3.67,384.1,1
3.67,384.1,1
3.68,384.1,1
3.68,384.1,1
3.69,384.1,1
3.69,384.1,1
3.70,384.1,1
3.70,384.1,1
3.71,384.1,1
3.71,384.1,1
3.72,384.1,1
3.72,384.1,1
3.73,384.1,1
3.73,384.1,1
3.74,384.1,1
3.74,384.1,1
3.75,384.1,1
3.76,384.1,1
3.76,384.1,1
3.77,384.1,1
3.77,384.1,1
3.78,384.1,1
3.78,384.1,1
3.79,384.1,1
3.79,384.1,1
3.80,384.1,1
3.80,384.1,1
3.81,384.1,1
3.81,384.1,1
3.86,384.1,1
3.86,384.1,1
3.87,384.1,1
3.87,384.1,1
3.88,384.1,1
3.88,384.1,1
3.89,384.1,1
3.89,384.1,1
3.90,384.1,1
3.91,384.1,1
3.91,384.1,1
3.92,384.1,1
3.92,384.1,1
3.93,384.1,1
3.93,384.1,1
3.94,384.1,1
3.94,384.1,1
3.95,384.1,1
3.95,384.1,1
3.96,384.1,1
3.96,384.1,1
3.97,384.1,1
3.97,384.1,1
3.98,384.1,1
3.98,384.1,1
3.99,384.1,1
3.99,384.1,1
4.00,384.1,1
4.00,384.5,1
4.01,384.5,1
4.01,384.5,1
4.02,384.5,1
4.02,384.5,1
4.03,384.5,1
4.03,384.5,1
4.04,384.5,1
4.04,384.5,1
4.05,384.5,1
4.05,384.5,1
4.06,384.5,1
4.06,384.5,1
4.07,384.5,1
4.07,384.5,1
4.08,384.5,1
4.08,384.5,1
4.09,384.5,1
4.09,384.5,1
4.10,384.5,1
4.10,384.5,1
4.11,384.5,1
4.11,384.5,1
4.12,384.5,1
4.12,384.5,1
4.13,384.5,1
4.13,384.5,1
4.14,384.5,1
4.14,384.5,1
4.15,384.5,1
4.15,384.5,1
4.16,384.5,1
4.17,384.5,1
4.17,384.5,1
4.18,384.5,1
4.18,384.5,1
