t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.2,1
0.09,12.2,1
0.09,12.2,1
0.10,12.4,1
0.10,12.6,1
0.11,12.6,1
0.11,13.1,1
0.12,13.7,1
0.12,13.9,1
0.13,13.9,1
0.13,14.1,1
0.14,14.1,1
0.14,14.1,1
0.15,14.2,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,14.8,1
0.17,14.8,1
0.18,14.8,1
0.18,14.8,1
0.19,14.8,1
0.19,14.8,1
0.20,15.0,1
0.20,15.0,1
0.21,15.0,1
0.21,15.2,1
0.22,15.4,1
0.22,15.4,1
0.23,15.4,1
0.23,15.4,1
0.24,16.3,1
0.24,16.7,1
0.25,17.4,1
0.25,18.0,1
0.26,18.6,1
0.26,18.9,1
0.27,18.9,1
0.27,19.1,1
0.28,19.1,1
0.28,19.1,1
0.29,19.1,1
0.29,19.7,1
0.30,19.9,1
0.30,20.2,1
0.31,20.2,1
0.31,21.0,1
0.32,21.2,1
0.32,21.9,1
0.33,22.3,1
0.33,22.5,1
0.34,22.5,1
0.34,22.7,1
0.35,22.7,1
0.36,22.9,1
0.36,22.9,1
0.37,23.1,1
0.37,23.1,1
0.38,23.1,1
0.38,23.1,1
0.39,23.2,1
0.39,23.4,1
0.40,23.4,1
0.40,23.6,1
0.41,23.8,1
0.41,23.8,1
0.42,24.0,1
0.42,24.0,1
0.43,24.2,1
0.43,24.4,1
0.44,24.4,1
0.44,24.8,1
0.45,24.9,1
0.45,24.9,1
0.46,24.9,1
0.46,24.9,1
0.47,24.9,1
0.47,24.9,1
0.48,24.9,1
0.48,24.9,1
0.49,24.9,1
0.49,25.1,1
0.50,25.1,1
0.50,25.3,1
0.51,25.3,1
0.51,25.3,1
0.52,25.3,1
0.52,25.3,1
0.53,25.5,1
0.53,25.5,1
0.54,25.5,1
0.54,25.5,1
0.55,25.5,1
0.55,25.9,1
0.60,27.2,1
0.60,27.2,1
0.61,27.4,1
0.61,27.4,1
0.62,27.4,1
0.62,27.4,1
0.63,27.4,1
0.63,27.4,1
0.64,27.4,1
0.64,27.8,1
0.65,27.8,1
0.65,27.9,1
0.66,28.1,1
0.66,28.3,1
0.67,28.3,1
0.67,28.3,1
0.68,28.5,1
0.68,28.5,1
0.69,28.5,1
0.69,28.5,1
0.70,28.5,1
0.70,28.5,1
0.71,28.5,1
0.71,28.5,1
0.72,28.7,1
0.72,28.9,1
0.73,29.1,1
0.73,29.1,1
0.74,29.1,1
0.74,29.2,1
0.75,29.2,1
0.75,29.4,1
0.76,29.4,1
0.76,29.4,1
0.77,29.4,1
0.77,29.6,1
0.78,29.6,1
0.78,29.8,1
0.79,30.0,1
0.79,30.2,1
0.80,30.2,1
0.80,30.4,1
0.81,30.4,1
0.81,30.6,1
0.82,30.8,1
0.82,31.5,1
0.83,31.5,1
0.83,31.7,1
0.84,31.7,1
