t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.2,1
0.08,12.4,1
0.08,13.1,1
0.09,13.5,1
0.09,13.9,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.4,1
0.14,16.7,1
0.15,17.8,1
0.15,19.3,1
0.16,19.3,1
0.16,20.2,1
0.17,21.9,1
0.17,22.7,1
0.18,22.7,1
0.18,23.1,1
0.19,23.2,1
0.19,23.4,1
0.20,23.8,1
0.20,24.0,1
0.21,24.2,1
0.21,24.6,1
0.22,24.8,1
0.22,24.8,1
0.23,24.9,1
0.24,24.9,1
0.24,25.1,1
0.25,25.1,1
0.25,25.5,1
0.26,25.5,1
0.26,25.7,1
0.27,25.9,1
0.27,26.8,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.4,1
0.30,27.6,1
0.30,27.9,1
0.31,28.1,1
0.31,28.3,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.7,1
0.34,29.1,1
0.35,29.2,1
0.35,29.4,1
0.36,29.6,1
0.36,30.4,1
0.37,31.1,1
0.37,31.9,1
0.38,31.9,1
0.38,31.9,1
0.39,31.9,1
0.39,32.1,1
0.40,32.1,1
0.40,32.4,1
0.41,32.6,1
0.41,32.8,1
0.42,33.2,1
0.42,33.2,1
0.43,33.2,1
0.43,33.2,1
0.44,33.2,1
0.44,33.4,1
0.45,33.4,1
0.45,33.4,1
0.46,33.6,1
0.46,33.8,1
0.47,33.9,1
0.47,34.1,1
0.48,34.1,1
0.48,34.3,1
0.49,34.7,1
0.49,34.9,1
0.50,35.1,1
0.50,35.2,1
0.51,35.2,1
0.51,35.2,1
0.52,35.4,1
0.52,35.6,1
0.53,36.0,1
0.53,36.2,1
0.54,36.2,1
0.54,36.4,1
0.55,36.6,1
0.55,36.9,1
0.56,37.1,1
0.61,39.0,1
0.62,39.4,1
0.62,41.4,1
0.63,42.6,1
0.63,43.3,1
0.64,43.9,1
0.64,44.6,1
0.65,45.4,1
0.65,45.4,1
0.66,45.6,1
0.66,45.6,1
0.67,45.8,1
0.67,45.9,1
0.68,46.1,1
0.68,46.3,1
0.69,46.3,1
0.69,46.3,1
0.70,46.3,1
0.70,46.7,1
0.71,46.9,1
0.71,47.1,1
0.72,47.2,1
0.72,47.4,1
0.73,47.6,1
0.73,48.2,1
0.74,49.7,1
0.74,50.8,1
0.75,51.0,1
0.75,51.0,1
0.76,51.2,1
0.76,51.2,1
0.77,51.2,1
0.77,51.4,1
0.78,51.4,1
0.78,51.6,1
0.79,51.8,1
0.79,52.1,1
0.80,52.1,1
0.80,52.5,1
0.81,52.7,1
0.81,53.1,1
0.82,53.4,1
0.82,53.6,1
0.83,53.6,1
0.83,53.6,1
0.84,53.8,1
0.84,53.8,1
0.85,53.8,1
0.85,53.8,1
0.86,54.2,1
0.86,54.4,1
0.87,54.6,1
0.87,54.6,1
0.88,54.8,1
0.88,54.8,1
0.89,55.1,1
0.89,55.1,1
0.90,55.3,1
0.90,55.5,1
0.91,55.7,1
0.91,55.9,1
0.92,56.2,1
0.92,56.4,1
0.93,56.4,1
0.94,56.6,1
0.94,56.8,1
0.95,56.8,1
0.95,57.0,1
0.96,57.0,1
0.96,57.2,1
0.97,57.2,1
0.97,57.2,1
0.98,57.4,1
0.98,57.4,1
0.99,57.8,1
0.99,57.9,1
1.00,57.9,1
1.00,58.1,1
1.01,58.5,1
1.01,58.7,1
1.02,58.7,1
1.02,59.4,1
1.03,60.8,1
1.03,61.3,1
1.04,61.7,1
1.04,61.9,1
1.05,61.9,1
1.05,61.9,1
1.06,62.1,1
1.06,62.4,1
1.07,62.6,1
1.07,63.0,1
1.08,63.2,1
1.08,63.4,1
1.09,63.8,1
1.09,64.1,1
1.10,64.3,1
1.10,64.9,1
1.11,64.9,1
1.16,67.3,1
1.16,67.9,1
1.17,68.1,1
1.17,68.2,1
1.18,68.4,1
1.18,68.4,1
1.19,68.4,1
1.19,68.8,1
1.20,68.8,1
1.20,69.0,1
1.21,69.2,1
1.21,69.2,1
1.22,69.2,1
1.22,69.4,1
1.23,69.4,1
1.23,69.4,1
1.24,69.6,1
1.24,69.6,1
1.25,69.6,1
1.25,69.6,1
1.26,69.8,1
1.26,69.9,1
1.27,70.1,1
1.28,70.3,1
1.28,70.3,1
1.29,70.3,1
1.29,70.5,1
1.30,70.7,1
1.30,70.7,1
1.31,70.7,1
1.31,70.7,1
1.32,70.7,1
1.32,70.9,1
1.33,71.1,1
1.33,71.1,1
1.34,71.1,1
1.34,71.1,1
1.35,71.1,1
1.35,71.4,1
1.36,71.4,1
1.36,71.4,1
1.37,71.6,1
1.37,71.6,1
1.38,72.0,1
1.38,72.4,1
1.39,73.7,1
1.39,74.4,1
1.40,77.1,1
1.40,80.1,1
1.41,82.7,1
1.41,85.1,1
1.42,87.0,1
1.42,87.4,1
1.43,88.1,1
1.43,89.1,1
1.44,89.6,1
1.44,90.6,1
1.45,91.3,1
1.45,92.1,1
1.46,92.8,1
1.46,93.4,1
1.47,94.3,1
1.47,94.9,1
1.48,96.0,1
1.48,96.6,1
1.49,97.3,1
1.49,97.9,1
1.50,99.4,1
1.50,102.4,1
1.51,103.5,1
1.51,104.2,1
1.52,105.2,1
1.52,105.9,1
1.53,107.2,1
1.53,108.0,1
1.54,108.9,1
1.54,109.9,1
1.55,110.8,1
1.55,111.8,1
1.56,112.7,1
1.56,114.0,1
1.57,114.9,1
1.57,114.9,1
1.58,115.3,1
1.58,115.5,1
1.59,115.5,1
1.59,117.0,1
1.60,117.6,1
1.61,117.8,1
1.61,117.9,1
1.62,118.3,1
1.62,118.3,1
1.63,118.3,1
1.63,118.5,1
1.64,119.4,1
1.64,120.4,1
1.65,120.4,1
1.65,120.4,1
1.66,120.4,1
1.71,123.4,1
1.71,123.4,1
1.72,123.4,1
1.72,123.9,1
1.73,123.9,1
1.73,123.9,1
1.74,124.1,1
1.74,125.1,1
1.75,125.6,1
1.75,125.8,1
1.76,126.0,1
1.76,126.2,1
1.77,126.2,1
1.77,126.6,1
1.78,126.8,1
1.78,126.9,1
1.79,126.9,1
1.79,127.1,1
1.80,127.1,1
1.80,127.3,1
1.81,127.3,1
1.81,127.7,1
1.82,127.7,1
1.82,127.7,1
1.83,128.1,1
1.83,128.1,1
1.84,128.1,1
1.84,128.4,1
1.85,128.6,1
1.85,128.6,1
1.86,129.0,1
1.86,129.2,1
1.87,129.4,1
1.87,129.6,1
1.88,130.1,1
1.88,130.1,1
1.89,130.5,1
1.89,130.7,1
