t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.2,1
0.09,12.2,1
0.09,12.6,1
0.10,12.6,1
0.10,12.9,1
0.11,13.5,1
0.11,13.7,1
0.12,13.9,1
0.12,13.9,1
0.13,14.1,1
0.13,14.1,1
0.14,14.2,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,14.8,1
0.17,14.8,1
0.18,14.8,1
0.18,15.0,1
0.19,15.0,1
0.19,15.2,1
0.20,15.4,1
0.20,15.6,1
0.21,15.6,1
0.21,16.7,1
0.22,17.2,1
0.22,18.6,1
0.23,18.8,1
0.23,18.9,1
0.24,19.1,1
0.24,19.3,1
0.25,19.3,1
0.25,19.7,1
0.26,19.7,1
0.26,20.2,1
0.27,20.2,1
0.27,21.2,1
0.28,21.9,1
0.28,21.9,1
0.29,22.3,1
0.29,22.5,1
0.30,22.5,1
0.30,22.7,1
0.31,22.9,1
0.31,23.1,1
0.32,23.1,1
0.32,23.1,1
0.33,23.2,1
0.33,23.4,1
0.34,23.4,1
0.34,23.8,1
0.35,23.8,1
0.35,24.0,1
0.36,24.0,1
0.36,24.2,1
0.37,24.4,1
0.37,24.6,1
0.38,24.9,1
0.38,24.9,1
0.39,24.9,1
0.39,24.9,1
0.40,24.9,1
0.40,24.9,1
0.41,24.9,1
0.42,25.1,1
0.42,25.1,1
0.43,25.3,1
0.43,25.3,1
0.44,25.3,1
0.44,25.5,1
0.45,25.5,1
0.45,25.5,1
0.46,25.5,1
0.46,25.7,1
0.47,26.1,1
0.47,26.6,1
0.48,26.6,1
0.48,26.6,1
0.49,26.8,1
0.49,26.8,1
0.50,26.8,1
0.50,27.0,1
0.51,27.0,1
0.51,27.2,1
0.52,27.2,1
0.52,27.4,1
0.53,27.4,1
0.53,27.6,1
0.54,27.8,1
0.54,27.8,1
0.55,27.9,1
0.55,28.1,1
0.59,28.5,1
0.60,28.7,1
0.60,28.9,1
0.61,28.9,1
0.62,29.1,1
0.62,29.1,1
0.63,29.2,1
0.63,29.2,1
0.64,29.4,1
0.64,29.6,1
0.65,29.6,1
0.65,29.8,1
0.66,30.2,1
0.66,30.2,1
0.67,30.6,1
0.67,30.8,1
0.68,31.5,1
0.68,31.7,1
0.69,31.7,1
0.69,31.7,1
0.70,31.7,1
0.70,31.9,1
0.71,31.9,1
0.71,31.9,1
0.72,31.9,1
0.72,32.1,1
0.73,32.2,1
0.73,32.4,1
0.74,32.4,1
0.74,32.4,1
0.75,32.4,1
0.75,32.6,1
0.76,32.8,1
0.76,32.8,1
0.77,33.0,1
0.77,33.0,1
0.78,33.0,1
0.78,33.2,1
0.79,33.4,1
0.79,34.3,1
0.80,34.7,1
0.80,34.9,1
0.81,34.9,1
0.81,35.1,1
0.82,35.4,1
0.82,35.8,1
0.83,36.0,1
0.83,36.2,1
0.84,36.6,1
0.84,36.9,1
0.85,37.1,1
0.85,37.1,1
0.86,37.1,1
0.86,37.1,1
0.87,37.9,1
0.87,37.9,1
0.88,38.1,1
0.88,38.2,1
0.89,38.2,1
0.89,38.2,1
0.90,38.2,1
0.90,39.0,1
0.91,39.0,1
0.91,39.8,1
0.92,39.9,1
0.92,39.9,1
0.93,39.9,1
0.93,40.3,1
0.94,40.7,1
0.94,40.7,1
0.95,40.9,1
0.96,41.4,1
0.96,41.4,1
0.97,41.6,1
0.97,41.8,1
0.98,41.8,1
0.98,41.8,1
0.99,42.0,1
0.99,42.0,1
1.00,42.0,1
1.00,42.2,1
1.01,42.2,1
1.01,42.6,1
1.02,42.9,1
1.02,42.9,1
1.03,43.1,1
1.03,43.1,1
1.04,43.1,1
1.04,43.5,1
1.05,43.5,1
1.05,43.5,1
1.06,43.9,1
1.06,44.1,1
1.07,44.4,1
1.07,44.6,1
1.08,44.6,1
1.08,44.8,1
1.09,44.8,1
1.09,45.0,1
1.13,45.6,1
1.14,45.6,1
1.14,45.6,1
1.15,45.9,1
1.15,46.1,1
1.16,46.1,1
1.16,46.1,1
1.17,46.1,1
