t_s,rss_total_mb,n_procs
0.05,9.8,1
0.05,10.3,1
0.06,11.1,1
0.06,11.2,1
0.07,11.4,1
0.07,11.8,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.0,1
0.10,12.2,1
0.11,12.2,1
0.11,12.4,1
0.12,12.8,1
0.12,13.3,1
0.13,13.5,1
0.13,13.9,1
0.14,14.1,1
0.14,14.2,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,14.8,1
0.17,15.2,1
0.18,16.7,1
0.18,19.7,1
0.19,19.7,1
0.19,20.4,1
0.20,22.3,1
0.20,22.9,1
0.21,23.2,1
0.21,23.2,1
0.22,23.4,1
0.22,23.6,1
0.23,23.6,1
0.23,24.2,1
0.24,24.4,1
0.24,24.4,1
0.25,24.8,1
0.25,25.1,1
0.26,25.3,1
0.26,25.3,1
0.27,25.3,1
0.27,25.3,1
0.28,25.3,1
0.28,25.5,1
0.29,25.7,1
0.29,25.7,1
0.30,25.9,1
0.30,25.9,1
0.31,26.2,1
0.31,26.6,1
0.32,27.2,1
0.32,27.2,1
0.33,27.4,1
0.33,27.6,1
0.34,27.8,1
0.34,27.8,1
0.35,27.9,1
0.35,28.5,1
0.36,28.7,1
0.36,28.9,1
0.37,28.9,1
0.37,28.9,1
0.38,28.9,1
0.38,28.9,1
0.39,29.1,1
0.39,29.2,1
0.40,29.6,1
0.40,29.8,1
0.41,30.2,1
0.41,30.9,1
0.42,32.1,1
0.42,32.2,1
0.43,32.2,1
0.44,32.2,1
0.44,32.4,1
0.45,32.4,1
0.45,32.4,1
0.46,33.6,1
0.46,33.6,1
0.47,33.8,1
0.47,34.3,1
0.48,34.5,1
0.48,34.9,1
0.49,35.1,1
0.49,39.0,1
0.50,39.4,1
0.50,40.3,1
0.51,41.2,1
0.51,41.4,1
0.52,41.6,1
0.52,41.8,1
0.53,41.8,1
0.53,42.0,1
0.54,42.2,1
0.54,42.6,1
0.55,42.6,1
0.59,43.5,1
0.59,43.7,1
0.60,43.9,1
0.60,44.1,1
0.61,44.2,1
0.61,44.4,1
0.62,44.4,1
0.62,44.6,1
0.63,44.6,1
0.63,44.6,1
0.64,44.6,1
0.64,44.8,1
0.65,44.8,1
0.65,45.0,1
0.66,45.0,1
0.66,45.0,1
0.67,45.0,1
0.67,45.0,1
0.68,45.2,1
0.68,45.4,1
0.69,45.8,1
0.69,45.9,1
0.70,45.9,1
0.70,46.1,1
0.71,46.1,1
0.71,46.1,1
0.72,46.3,1
0.72,46.3,1
0.73,46.3,1
0.73,46.3,1
0.74,46.5,1
0.74,46.5,1
0.75,46.7,1
0.75,46.7,1
0.76,46.9,1
0.76,47.2,1
0.77,47.2,1
0.77,47.2,1
0.78,47.2,1
0.78,47.2,1
0.79,47.2,1
0.79,47.2,1
0.80,47.2,1
0.81,47.4,1
0.81,47.4,1
0.82,47.6,1
0.82,48.0,1
0.83,48.2,1
0.83,48.2,1
0.84,48.2,1
0.84,48.4,1
0.85,48.4,1
0.85,48.8,1
0.86,50.4,1
0.86,51.0,1
0.87,51.9,1
0.87,51.9,1
0.88,51.9,1
0.88,51.9,1
0.89,52.3,1
0.89,52.3,1
0.90,52.3,1
0.90,52.3,1
0.91,52.3,1
0.91,52.3,1
0.92,52.3,1
0.92,52.3,1
0.93,52.5,1
0.93,52.7,1
0.94,52.7,1
0.94,52.9,1
0.95,53.2,1
0.95,53.2,1
0.96,53.4,1
0.96,53.6,1
0.97,53.8,1
0.97,54.0,1
0.98,54.4,1
0.98,54.6,1
0.99,54.9,1
0.99,54.9,1
1.00,54.9,1
1.00,54.9,1
1.01,54.9,1
1.01,54.9,1
1.02,54.9,1
1.02,54.9,1
1.03,54.9,1
1.03,54.9,1
1.04,54.9,1
1.04,54.9,1
1.05,54.9,1
1.05,55.1,1
1.06,55.5,1
1.06,55.5,1
1.07,55.9,1
1.07,55.9,1
1.08,55.9,1
1.08,55.9,1
1.12,56.8,1
1.13,56.8,1
1.13,57.4,1
1.14,57.4,1
1.14,57.6,1
1.15,57.6,1
1.15,57.8,1
1.16,57.9,1
1.16,58.1,1
1.17,58.1,1
1.17,58.1,1
1.18,58.3,1
1.18,58.3,1
1.19,58.5,1
1.19,58.5,1
1.20,58.7,1
1.20,58.7,1
1.21,58.7,1
1.21,59.1,1
1.22,59.1,1
1.22,59.2,1
1.23,59.2,1
1.24,59.4,1
1.24,59.6,1
1.25,59.6,1
1.25,59.8,1
1.26,59.8,1
1.26,59.8,1
1.27,59.8,1
1.27,61.7,1
1.28,62.4,1
1.28,62.6,1
1.29,62.8,1
1.29,63.0,1
1.30,63.2,1
1.30,63.2,1
1.31,63.2,1
1.31,63.4,1
1.32,63.4,1
1.32,63.8,1
1.33,63.9,1
1.33,63.9,1
1.34,64.1,1
1.34,64.5,1
1.35,64.5,1
1.35,64.9,1
1.36,64.9,1
1.36,64.9,1
1.37,65.4,1
1.37,65.4,1
1.38,65.6,1
1.38,66.2,1
1.39,66.2,1
1.39,66.6,1
1.40,66.9,1
1.40,67.3,1
1.41,67.9,1
1.41,67.9,1
1.42,67.9,1
1.42,67.9,1
1.43,68.1,1
1.43,68.2,1
1.44,68.4,1
1.44,68.4,1
1.45,68.4,1
1.45,68.4,1
1.46,68.4,1
1.46,68.4,1
1.47,69.0,1
1.47,69.0,1
1.48,69.4,1
1.48,69.6,1
1.49,69.6,1
1.49,69.8,1
1.50,69.8,1
1.50,69.8,1
1.51,69.8,1
1.51,70.1,1
1.52,70.3,1
1.52,70.5,1
1.53,70.7,1
1.53,70.7,1
1.54,70.7,1
1.54,70.7,1
1.55,70.7,1
1.55,70.9,1
1.56,70.9,1
1.56,70.9,1
1.57,71.1,1
1.58,71.8,1
1.58,71.8,1
1.59,72.2,1
1.59,72.2,1
1.60,72.6,1
1.60,72.6,1
1.61,72.9,1
1.61,73.1,1
1.62,73.3,1
1.62,73.7,1
1.66,119.8,1
1.66,121.1,1
1.67,121.9,1
1.68,121.9,1
1.68,122.4,1
1.69,122.4,1
1.69,122.4,1
1.70,122.6,1
1.70,124.3,1
1.71,124.7,1
1.71,124.7,1
1.72,124.7,1
1.72,124.9,1
1.73,125.4,1
1.73,125.4,1
1.74,125.8,1
1.74,125.8,1
1.75,126.9,1
1.75,127.3,1
1.76,127.5,1
1.76,127.5,1
1.77,127.5,1
1.77,128.1,1
1.78,128.2,1
1.78,128.2,1
1.79,129.8,1
1.79,129.9,1
1.80,130.1,1
1.80,130.3,1
1.81,130.9,1
1.81,131.2,1
1.82,131.2,1
1.82,131.4,1
1.83,131.6,1
1.83,131.6,1
1.84,132.2,1
1.84,132.2,1
1.85,132.4,1
1.85,132.8,1
1.86,132.9,1
1.86,133.1,1
1.87,133.5,1
1.87,133.9,1
1.88,134.4,1
1.88,134.8,1
1.89,135.0,1
1.89,135.8,1
1.90,136.1,1
1.90,137.8,1
1.91,138.0,1
1.91,138.2,1
1.92,138.8,1
1.92,139.3,1
1.93,139.5,1
1.93,139.5,1
1.94,139.9,1
1.94,139.9,1
1.95,140.1,1
1.95,140.4,1
1.96,140.8,1
1.96,141.6,1
1.97,144.0,1
1.97,144.2,1
1.98,144.8,1
1.98,144.9,1
1.99,145.3,1
1.99,145.5,1
2.00,145.7,1
2.00,146.1,1
2.01,146.6,1
2.02,147.0,1
2.02,147.0,1
2.03,147.4,1
2.03,147.4,1
2.04,147.8,1
2.04,147.8,1
2.05,147.8,1
2.05,147.8,1
2.06,147.8,1
2.06,147.8,1
2.07,147.8,1
2.07,147.8,1
2.08,147.8,1
2.08,147.8,1
2.09,147.8,1
2.09,147.8,1
2.10,147.8,1
2.10,147.8,1
2.11,147.8,1
2.11,147.8,1
2.12,147.8,1
2.12,147.8,1
2.13,147.8,1
2.13,147.8,1
2.14,147.8,1
2.14,147.8,1
2.15,147.8,1
2.15,147.8,1
2.16,147.8,1
2.20,147.8,1
2.20,147.8,1
2.21,147.8,1
2.21,147.8,1
2.22,147.9,1
2.22,148.1,1
2.23,148.1,1
2.23,148.1,1
2.24,148.3,1
2.24,148.3,1
2.25,148.5,1
2.25,148.7,1
2.26,148.9,1
2.26,149.1,1
2.27,149.2,1
2.27,149.4,1
2.28,149.6,1
2.28,149.8,1
2.29,150.0,1
2.29,150.2,1
2.30,150.2,1
2.30,150.2,1
2.31,150.4,1
2.31,150.6,1
2.32,150.6,1
2.32,150.6,1
2.33,150.9,1
2.33,150.9,1
2.34,151.1,1
2.34,151.1,1
2.35,151.1,1
2.35,151.1,1
2.36,151.3,1
2.36,151.5,1
2.37,151.7,1
2.37,152.2,1
