t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.4,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.6,1
0.12,17.6,1
0.13,19.7,1
0.13,22.1,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.6,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.9,1
0.20,26.1,1
0.21,26.1,1
0.21,26.6,1
0.22,27.2,1
0.22,27.4,1
0.23,27.8,1
0.23,27.9,1
0.24,28.3,1
0.24,28.5,1
0.25,28.5,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.2,1
0.28,29.6,1
0.29,30.0,1
0.29,32.2,1
0.30,32.4,1
0.30,32.6,1
0.31,32.8,1
0.31,33.6,1
0.32,33.9,1
0.32,33.9,1
0.33,34.5,1
0.33,34.9,1
0.34,35.2,1
0.34,35.2,1
0.35,35.6,1
0.35,36.0,1
0.36,36.2,1
0.36,36.2,1
0.37,36.4,1
0.37,36.6,1
0.38,36.6,1
0.38,36.9,1
0.39,38.4,1
0.39,41.4,1
0.40,42.4,1
0.40,43.1,1
0.41,43.3,1
0.41,43.7,1
0.42,43.9,1
0.42,44.1,1
0.43,44.2,1
0.43,44.4,1
0.44,44.8,1
0.44,45.2,1
0.45,45.6,1
0.45,45.6,1
0.46,45.8,1
0.46,45.9,1
0.47,46.1,1
0.47,46.1,1
0.48,46.3,1
0.48,46.5,1
0.49,46.9,1
0.49,47.1,1
0.50,47.1,1
0.50,47.1,1
0.51,47.2,1
0.51,47.4,1
0.52,47.8,1
0.52,48.0,1
0.53,48.6,1
0.53,50.6,1
0.54,51.6,1
0.54,51.8,1
0.55,51.8,1
0.55,51.9,1
0.56,52.1,1
0.61,54.6,1
0.61,54.6,1
0.62,54.8,1
0.62,54.8,1
0.63,54.8,1
0.63,55.3,1
0.64,55.7,1
0.64,55.7,1
0.65,56.1,1
0.65,56.2,1
0.66,56.6,1
0.66,57.2,1
0.67,57.4,1
0.67,57.4,1
0.68,57.6,1
0.68,57.8,1
0.69,58.1,1
0.69,58.3,1
0.70,58.5,1
0.70,58.7,1
0.71,59.1,1
0.71,59.2,1
0.72,59.4,1
0.72,59.6,1
0.73,62.1,1
0.73,62.6,1
0.74,63.0,1
0.74,63.0,1
0.75,63.2,1
0.76,63.8,1
0.76,64.3,1
0.77,64.3,1
0.77,65.2,1
0.78,65.4,1
0.78,66.0,1
0.79,66.8,1
0.79,67.3,1
0.80,67.5,1
0.80,67.5,1
0.81,68.1,1
0.81,68.2,1
0.82,68.2,1
0.82,68.6,1
0.83,69.4,1
0.83,69.6,1
0.84,69.6,1
0.84,69.9,1
0.85,70.1,1
0.85,70.3,1
0.86,70.3,1
0.86,70.5,1
0.87,70.5,1
0.87,70.7,1
0.88,70.7,1
0.88,70.7,1
0.89,71.2,1
0.89,71.6,1
0.90,72.0,1
0.90,72.0,1
0.91,72.0,1
0.91,72.4,1
0.92,72.6,1
0.92,72.6,1
0.93,72.6,1
0.93,72.8,1
0.94,72.8,1
0.94,72.8,1
0.95,72.8,1
0.95,72.8,1
0.96,72.9,1
0.96,72.9,1
0.97,72.9,1
0.97,73.5,1
0.98,75.0,1
0.98,76.7,1
0.99,87.9,1
0.99,102.4,1
1.00,110.1,1
1.00,118.1,1
1.01,119.1,1
1.01,119.4,1
1.02,120.4,1
1.02,121.5,1
1.03,121.7,1
1.03,121.9,1
1.04,122.2,1
1.04,122.2,1
1.05,122.4,1
1.05,124.1,1
1.06,124.3,1
1.06,124.5,1
1.07,124.5,1
1.07,124.5,1
1.08,125.2,1
1.09,125.2,1
1.09,125.6,1
1.10,125.6,1
1.10,126.6,1
1.11,126.9,1
1.15,129.9,1
1.16,130.1,1
1.16,130.5,1
1.17,130.9,1
1.17,131.1,1
1.18,131.1,1
1.18,131.2,1
1.19,131.6,1
1.19,131.8,1
1.20,132.0,1
1.20,132.2,1
