t_s,rss_total_mb,n_procs
0.06,11.6,1
0.07,11.6,1
0.07,11.6,1
0.08,11.6,1
0.08,12.2,1
0.09,12.8,1
0.09,13.1,1
0.10,13.3,1
0.10,13.5,1
0.11,13.9,1
0.11,14.2,1
0.12,14.2,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.6,1
0.14,15.2,1
0.15,15.9,1
0.15,17.2,1
0.16,18.9,1
0.16,19.1,1
0.17,19.9,1
0.18,21.2,1
0.18,21.6,1
0.19,22.3,1
0.19,22.3,1
0.20,22.5,1
0.20,22.9,1
0.21,23.1,1
0.21,23.4,1
0.22,23.6,1
0.22,24.0,1
0.23,24.2,1
0.23,24.6,1
0.24,24.6,1
0.24,24.6,1
0.25,24.8,1
0.25,24.8,1
0.26,24.9,1
0.26,24.9,1
0.27,25.3,1
0.27,25.3,1
0.28,25.5,1
0.28,25.5,1
0.29,26.4,1
0.29,26.6,1
0.30,26.8,1
0.30,27.0,1
0.31,27.2,1
0.31,27.4,1
0.32,27.9,1
0.32,27.9,1
0.33,28.3,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,29.1,1
0.37,29.2,1
0.37,29.2,1
0.38,29.2,1
0.38,30.2,1
0.39,30.9,1
0.39,31.5,1
0.40,31.5,1
0.40,31.7,1
0.41,31.7,1
0.41,31.9,1
0.42,32.2,1
0.42,32.4,1
0.43,32.4,1
0.43,32.4,1
0.44,32.8,1
0.44,33.0,1
0.45,33.4,1
0.45,33.6,1
0.46,33.6,1
0.46,33.8,1
0.47,33.8,1
0.47,34.1,1
0.48,34.1,1
0.48,34.3,1
0.49,34.5,1
0.49,34.5,1
0.50,34.9,1
0.51,35.2,1
0.51,35.4,1
0.52,35.6,1
0.52,35.6,1
0.53,35.6,1
0.53,35.8,1
0.54,36.0,1
0.54,36.0,1
0.55,36.4,1
0.55,36.8,1
0.56,38.4,1
0.56,39.4,1
0.61,43.3,1
0.61,43.7,1
0.62,43.9,1
0.62,43.9,1
0.63,44.1,1
0.63,44.6,1
0.64,44.8,1
0.64,44.8,1
0.65,45.0,1
0.65,45.0,1
0.66,45.2,1
0.66,45.2,1
0.67,45.4,1
0.67,45.4,1
0.68,45.8,1
0.69,45.9,1
0.69,45.9,1
0.70,45.9,1
0.70,45.9,1
0.71,46.1,1
0.71,46.3,1
0.72,46.5,1
0.72,46.9,1
0.73,47.1,1
0.73,47.1,1
0.74,47.4,1
0.74,48.8,1
0.75,49.7,1
0.75,50.4,1
0.76,50.6,1
0.76,50.6,1
0.77,50.6,1
0.77,50.8,1
0.78,51.0,1
0.78,51.0,1
0.79,51.0,1
0.79,51.2,1
0.80,51.4,1
0.80,51.8,1
0.81,51.9,1
0.81,52.1,1
0.82,52.5,1
0.82,52.9,1
0.83,53.2,1
0.83,53.2,1
0.84,53.2,1
0.84,53.2,1
0.85,53.4,1
0.85,53.4,1
0.86,53.4,1
0.86,53.4,1
0.87,54.0,1
0.87,54.2,1
0.88,54.4,1
0.88,54.4,1
0.89,54.4,1
0.89,54.6,1
0.90,54.8,1
0.90,54.8,1
0.91,55.1,1
0.91,55.3,1
0.92,55.3,1
0.92,55.9,1
0.93,55.9,1
0.93,56.1,1
0.94,56.2,1
0.94,56.4,1
0.95,56.4,1
0.95,56.4,1
0.96,56.8,1
0.96,56.8,1
0.97,57.0,1
0.97,57.2,1
0.98,57.2,1
0.98,57.4,1
0.99,57.6,1
0.99,57.6,1
1.00,57.8,1
1.00,57.9,1
1.01,58.1,1
1.01,58.3,1
1.02,58.3,1
1.03,58.5,1
1.03,59.1,1
1.04,59.2,1
1.04,60.0,1
1.05,60.6,1
1.05,61.1,1
1.06,61.3,1
1.06,61.5,1
1.07,61.5,1
1.07,61.5,1
1.08,62.1,1
1.08,62.1,1
1.09,62.2,1
1.09,62.8,1
1.10,62.8,1
1.10,62.8,1
1.11,63.2,1
1.15,66.0,1
1.16,66.0,1
1.16,66.4,1
1.17,66.6,1
1.17,66.6,1
1.18,66.6,1
1.18,66.9,1
1.19,67.5,1
1.19,67.5,1
1.20,67.9,1
1.20,68.1,1
1.21,68.1,1
1.21,68.1,1
1.22,68.4,1
1.22,68.6,1
1.23,68.8,1
1.23,69.0,1
1.24,69.0,1
1.24,69.0,1
1.25,69.0,1
1.26,69.2,1
1.26,69.2,1
1.27,69.2,1
1.27,69.2,1
1.28,69.4,1
1.28,69.6,1
1.29,69.8,1
1.29,69.8,1
1.30,69.8,1
1.30,69.9,1
1.31,70.1,1
1.31,70.1,1
1.32,70.1,1
1.32,70.3,1
1.33,70.5,1
1.33,70.5,1
1.34,70.5,1
1.34,70.7,1
1.35,70.9,1
1.35,71.1,1
1.36,71.1,1
1.36,71.1,1
1.37,71.4,1
1.37,72.0,1
1.38,72.8,1
1.38,73.7,1
1.39,75.0,1
1.39,75.4,1
1.40,78.0,1
1.40,79.5,1
1.41,80.4,1
1.41,84.0,1
1.42,86.1,1
1.42,87.0,1
1.43,87.4,1
1.43,88.3,1
1.44,89.2,1
1.44,90.2,1
1.45,90.9,1
1.45,91.9,1
1.46,92.8,1
1.46,93.0,1
1.47,93.9,1
1.47,95.1,1
1.48,96.2,1
1.48,97.1,1
