t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,63.2,4
0.60,63.4,4
0.61,63.6,4
0.61,64.3,4
0.62,64.3,4
0.62,64.7,4
0.63,65.1,4
0.63,65.3,4
0.64,65.6,4
0.64,65.8,4
0.65,65.8,4
0.65,66.2,4
0.66,66.4,4
0.66,66.6,4
0.67,67.1,4
0.67,67.1,4
0.68,67.5,4
0.69,67.7,4
0.69,68.1,4
0.70,69.4,4
0.70,69.6,4
0.71,69.9,4
0.71,71.1,4
0.72,71.6,4
0.72,72.0,4
0.73,72.0,4
0.73,72.4,4
0.74,73.1,4
0.74,73.9,4
0.75,74.1,4
0.75,74.6,4
0.76,74.8,4
0.76,75.0,4
0.77,75.0,4
0.77,75.2,4
0.78,76.1,4
0.78,76.1,4
0.79,76.1,4
0.79,76.1,4
0.80,76.7,4
0.80,77.4,4
0.81,77.6,4
0.81,77.8,4
0.82,78.0,4
0.82,78.9,4
0.83,79.3,4
0.83,80.1,4
0.84,80.3,4
0.84,80.6,4
0.85,80.8,4
0.85,81.2,4
0.86,82.3,4
0.86,82.9,4
0.87,82.9,4
0.87,83.1,4
0.88,83.1,4
0.88,83.1,4
0.89,83.1,4
0.89,83.3,4
0.90,83.3,4
0.90,83.6,4
0.91,84.6,4
0.92,88.5,4
0.92,88.9,4
0.93,89.3,4
0.93,89.4,4
0.94,89.4,4
0.94,89.6,4
0.95,89.6,4
0.95,89.6,4
0.96,89.8,4
0.96,90.0,4
0.97,90.0,4
0.97,90.2,4
0.98,90.4,4
0.98,90.4,4
0.99,90.6,4
0.99,90.8,4
1.00,91.1,4
1.00,91.3,4
1.01,91.5,4
1.01,91.9,4
1.02,92.1,4
1.02,92.1,4
1.03,92.3,4
1.03,92.8,4
1.04,93.4,4
1.04,93.4,4
1.05,93.4,4
1.05,93.6,4
1.06,93.8,4
1.06,93.9,4
1.07,94.1,4
1.07,94.5,4
1.08,94.5,4
1.08,94.7,4
1.09,94.9,4
1.09,95.1,4
1.14,96.6,4
1.15,96.8,4
1.15,96.8,4
1.16,96.8,4
1.16,96.8,4
1.17,96.8,4
1.17,96.8,4
1.18,96.9,4
1.18,97.1,4
1.19,97.1,4
1.19,97.5,4
1.20,97.7,4
1.20,97.7,4
1.21,97.7,4
1.21,98.1,4
1.22,98.4,4
1.22,98.6,4
1.23,100.3,4
1.23,101.1,4
1.24,101.3,4
1.24,101.3,4
1.25,101.4,4
1.25,102.0,4
1.26,102.2,4
1.26,102.6,4
1.27,102.6,4
1.27,102.8,4
1.28,103.1,4
