t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,13.9,1
0.09,14.1,1
0.10,14.6,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.9,1
0.13,17.6,1
0.13,19.7,1
0.14,19.7,1
0.14,20.4,1
0.15,22.5,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.7,1
0.23,25.9,1
0.23,26.1,1
0.24,26.1,1
0.24,26.6,1
0.25,27.2,1
0.25,27.4,1
0.26,27.6,1
0.26,27.8,1
0.27,27.9,1
0.27,28.7,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,29.2,1
0.30,29.6,1
0.31,29.6,1
0.31,30.2,1
0.32,32.1,1
0.32,32.4,1
0.33,32.4,1
0.33,32.6,1
0.34,32.6,1
0.34,33.2,1
0.35,36.9,1
0.35,37.5,1
0.36,38.4,1
0.36,39.4,1
0.37,39.4,1
0.37,39.8,1
0.38,39.9,1
0.38,40.1,1
0.39,40.5,1
0.39,40.7,1
0.40,40.9,1
0.40,40.9,1
0.41,41.2,1
0.41,41.4,1
0.42,41.6,1
0.42,41.8,1
0.43,42.2,1
0.43,42.6,1
0.44,42.6,1
0.44,42.8,1
0.45,42.9,1
0.45,42.9,1
0.46,43.1,1
0.46,43.1,1
0.47,43.3,1
0.47,43.9,1
0.48,44.6,1
0.48,45.0,1
0.49,45.2,1
0.49,45.2,1
0.50,45.4,1
0.50,45.8,1
0.51,46.1,1
0.51,46.1,1
0.52,46.3,1
0.52,46.3,1
0.53,46.5,1
0.54,46.5,1
0.54,46.5,1
0.55,46.7,1
0.55,46.9,1
0.59,48.4,1
0.60,48.4,1
0.60,50.8,1
0.61,51.8,1
0.61,51.9,1
0.62,52.1,1
0.62,52.3,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.3,1
0.65,52.7,1
0.65,52.7,1
0.66,53.2,1
0.66,53.6,1
0.67,54.0,1
0.67,54.4,1
0.68,54.8,1
0.68,54.9,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,55.1,1
0.72,55.5,1
0.73,55.9,1
0.73,56.1,1
0.74,56.1,1
0.74,56.2,1
0.75,56.4,1
0.75,56.8,1
0.76,57.4,1
0.76,57.6,1
0.77,57.6,1
0.77,57.8,1
0.78,58.1,1
0.78,58.1,1
0.79,58.3,1
0.79,58.5,1
0.80,58.7,1
0.80,58.7,1
0.81,59.1,1
0.81,59.2,1
0.82,59.4,1
0.82,59.6,1
0.83,59.8,1
0.83,61.9,1
0.84,62.6,1
0.84,63.0,1
0.85,63.2,1
0.85,63.2,1
0.86,63.4,1
0.86,63.8,1
0.87,64.1,1
0.87,64.5,1
0.88,64.9,1
0.88,65.4,1
0.89,65.6,1
0.89,66.2,1
0.90,66.2,1
0.90,66.6,1
0.91,67.3,1
0.91,67.9,1
0.92,67.9,1
0.92,68.1,1
0.93,68.4,1
0.93,68.4,1
0.94,68.4,1
0.94,68.8,1
0.95,69.4,1
0.95,69.6,1
0.96,69.8,1
0.96,69.8,1
0.97,69.9,1
0.97,70.3,1
0.98,70.5,1
0.98,70.7,1
0.99,70.9,1
0.99,70.9,1
1.00,71.1,1
1.00,71.1,1
1.01,71.1,1
1.01,71.1,1
1.02,71.8,1
1.02,72.0,1
1.03,72.2,1
1.03,72.4,1
1.04,72.6,1
1.05,72.8,1
1.05,72.9,1
1.06,72.9,1
1.06,73.3,1
1.07,73.5,1
1.07,74.1,1
1.08,75.9,1
1.08,84.6,1
1.09,92.4,1
1.09,104.4,1
1.13,122.4,1
1.14,122.4,1
1.14,122.4,1
1.15,122.6,1
1.15,124.3,1
1.16,124.5,1
1.16,124.5,1
1.17,124.5,1
