t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,61.7,4
0.60,61.9,4
0.61,61.9,4
0.61,62.3,4
0.62,62.9,4
0.62,63.2,4
0.63,63.4,4
0.63,63.6,4
0.64,64.0,4
0.64,64.5,4
0.65,64.5,4
0.65,64.7,4
0.66,65.1,4
0.66,65.3,4
0.67,65.5,4
0.67,65.9,4
0.68,65.9,4
0.68,65.9,4
0.69,66.2,4
0.69,66.2,4
0.70,66.4,4
0.70,66.8,4
0.71,67.2,4
0.71,67.4,4
0.72,67.4,4
0.72,67.7,4
0.73,67.9,4
0.73,68.1,4
0.74,68.3,4
0.74,69.6,4
0.75,69.8,4
0.75,70.0,4
0.76,70.9,4
0.76,71.5,4
0.77,72.2,4
0.77,72.2,4
0.78,72.2,4
0.78,72.8,4
0.79,73.5,4
0.80,74.3,4
0.80,74.5,4
0.81,75.0,4
0.81,75.2,4
0.82,75.2,4
0.82,75.2,4
0.83,76.4,4
0.83,76.4,4
0.84,76.4,4
0.84,76.4,4
0.85,76.4,4
0.85,76.7,4
0.86,77.7,4
0.86,77.9,4
0.87,77.9,4
0.87,78.0,4
0.88,78.0,4
0.88,79.2,4
0.89,79.5,4
0.89,79.9,4
0.90,80.5,4
0.90,80.7,4
0.91,80.9,4
0.91,80.9,4
0.92,80.9,4
0.92,80.9,4
0.93,82.4,4
0.93,82.5,4
0.94,82.5,4
0.94,82.5,4
0.95,82.5,4
0.95,82.5,4
0.96,82.5,4
0.96,82.5,4
0.97,82.5,4
0.97,82.5,4
0.98,82.5,4
0.98,82.5,4
0.99,82.5,4
0.99,82.5,4
1.00,82.5,4
1.00,82.5,4
1.01,82.5,4
1.01,82.5,4
1.02,82.5,4
1.03,82.5,4
1.03,82.5,4
1.04,82.5,4
1.04,82.5,4
1.05,82.5,4
1.05,82.5,4
1.06,82.9,4
1.06,83.1,4
1.07,83.1,4
1.07,83.1,4
1.08,83.3,4
1.08,83.3,4
1.09,83.3,4
1.09,83.5,4
1.14,89.5,4
1.14,89.5,4
1.15,89.5,4
1.15,89.7,4
1.16,89.9,4
1.16,90.0,4
1.17,90.0,4
1.17,90.0,4
1.18,90.2,4
1.18,90.2,4
1.19,90.4,4
1.19,90.4,4
1.20,90.4,4
1.20,90.4,4
1.21,90.4,4
1.21,90.8,4
1.22,91.0,4
1.22,91.4,4
1.23,91.4,4
1.23,91.5,4
1.24,91.9,4
1.24,91.9,4
1.25,92.1,4
1.25,92.3,4
1.26,92.9,4
1.26,93.0,4
1.27,93.2,4
1.27,93.2,4
