t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,294.6,11
0.60,299.1,11
0.61,306.1,11
0.62,309.6,11
0.62,310.7,11
0.63,312.6,11
0.63,314.1,11
0.64,315.2,11
0.64,319.0,11
0.65,320.5,11
0.65,324.2,11
0.66,328.2,11
0.66,328.4,11
0.67,329.3,11
0.68,331.2,11
0.68,331.6,11
0.69,333.6,11
0.69,334.2,11
0.70,335.9,11
0.70,335.9,11
0.71,336.6,11
0.71,337.6,11
0.72,338.1,11
0.72,338.1,11
0.73,338.5,11
0.73,339.4,11
0.74,343.6,11
0.74,344.7,11
0.75,346.6,11
0.75,347.5,11
0.76,349.0,11
0.76,349.7,11
0.77,349.7,11
0.77,350.7,11
0.78,350.9,11
0.78,351.1,11
0.79,353.7,11
0.79,356.7,11
0.80,356.7,11
0.81,356.7,11
0.81,357.1,11
0.82,359.1,11
0.82,361.7,11
0.83,361.7,11
0.83,363.4,11
0.84,365.7,11
0.84,367.4,11
0.85,369.2,11
0.85,369.2,11
0.86,369.2,11
0.86,369.4,11
0.87,371.5,11
0.87,371.5,11
0.88,371.9,11
0.88,371.9,11
0.89,372.6,11
0.89,373.2,11
0.90,374.3,11
0.90,374.7,11
0.91,374.9,11
0.91,377.7,11
0.92,379.2,11
0.93,379.2,11
0.93,379.2,11
0.94,382.4,11
0.94,383.7,11
0.95,383.9,11
0.95,384.4,11
0.96,384.6,11
0.96,385.6,11
0.97,386.1,11
0.97,387.4,11
0.98,395.7,11
0.98,396.8,11
0.99,397.7,11
0.99,399.6,11
1.00,406.2,11
1.00,410.5,11
1.01,415.0,11
1.01,415.6,11
1.02,415.6,11
1.02,415.6,11
1.03,416.5,11
1.03,419.9,11
1.04,425.9,11
1.05,431.1,11
1.05,433.6,11
1.06,437.1,11
1.06,438.6,11
1.07,440.1,11
1.07,440.5,11
1.08,440.5,11
1.08,441.4,11
1.09,447.6,11
1.09,451.0,11
1.10,451.0,11
1.14,465.2,11
1.15,466.2,11
1.15,474.1,11
1.16,476.7,11
1.16,478.9,11
1.17,483.4,11
1.18,484.0,11
1.18,485.9,11
1.19,487.2,11
1.19,487.4,11
1.20,489.2,11
1.20,498.4,11
1.21,499.6,11
1.21,502.6,11
1.22,503.7,11
1.22,504.6,11
1.23,504.8,11
1.23,505.2,11
1.24,505.2,11
1.24,505.7,11
1.25,506.7,11
1.25,508.4,11
1.26,511.9,11
1.26,515.7,11
1.27,519.8,11
1.27,531.1,11
1.28,539.3,11
1.28,547.0,11
1.29,548.3,11
1.30,552.4,11
