t_s,rss_total_mb,n_procs
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.6,1
0.09,13.1,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.4,1
0.15,16.5,1
0.15,16.7,1
0.16,17.8,1
0.16,19.1,1
0.17,19.3,1
0.17,20.1,1
0.18,21.6,1
0.18,22.5,1
0.19,22.7,1
0.19,22.9,1
0.20,23.2,1
0.20,23.2,1
0.21,23.6,1
0.21,24.0,1
0.22,24.0,1
0.22,24.4,1
0.23,24.8,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,24.9,1
0.26,25.3,1
0.26,25.5,1
0.27,25.5,1
0.27,25.7,1
0.28,25.7,1
0.28,26.2,1
0.29,26.8,1
0.30,27.0,1
0.30,27.2,1
0.31,27.4,1
0.31,27.4,1
0.32,27.8,1
0.32,28.1,1
0.33,28.1,1
0.33,28.3,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.7,1
0.37,28.9,1
0.37,29.2,1
0.38,29.2,1
0.38,29.4,1
0.39,29.6,1
0.39,30.4,1
0.40,30.9,1
0.40,31.7,1
0.41,31.9,1
0.41,31.9,1
0.42,32.1,1
0.42,32.1,1
0.43,32.1,1
0.43,32.2,1
0.44,32.2,1
0.44,32.2,1
0.45,32.6,1
0.45,32.8,1
0.46,34.3,1
0.46,35.1,1
0.47,36.4,1
0.47,36.8,1
0.48,37.5,1
0.48,37.9,1
0.49,38.8,1
0.49,38.8,1
0.50,39.0,1
0.50,39.2,1
0.51,39.4,1
0.51,39.8,1
0.52,39.9,1
0.52,39.9,1
0.53,40.1,1
0.53,40.1,1
0.54,40.1,1
0.54,40.3,1
0.55,40.3,1
0.55,40.5,1
0.56,40.7,1
0.56,40.9,1
0.62,42.6,1
0.62,42.8,1
0.63,42.8,1
0.63,42.9,1
0.64,42.9,1
0.64,43.1,1
0.65,43.1,1
0.65,43.3,1
0.66,44.2,1
0.66,44.4,1
0.67,44.4,1
0.67,44.8,1
0.68,45.0,1
0.68,45.2,1
0.69,45.2,1
0.69,45.4,1
0.70,45.4,1
0.70,45.6,1
0.71,45.6,1
0.71,46.1,1
0.72,46.3,1
0.72,46.3,1
0.73,46.3,1
0.73,46.3,1
0.74,46.3,1
0.74,46.7,1
0.75,46.7,1
0.75,46.9,1
0.76,47.2,1
0.76,47.4,1
0.77,47.4,1
0.78,47.8,1
0.78,49.1,1
0.79,49.9,1
0.79,50.8,1
0.80,51.0,1
0.80,51.0,1
0.81,51.0,1
0.81,51.2,1
0.82,51.4,1
0.82,51.4,1
0.83,51.4,1
0.83,51.4,1
0.84,51.8,1
0.84,51.8,1
0.85,52.1,1
0.85,52.3,1
0.86,52.3,1
0.86,52.3,1
0.87,52.7,1
0.87,53.1,1
0.88,53.4,1
0.88,53.6,1
0.89,53.6,1
0.89,53.6,1
0.90,53.8,1
0.90,53.8,1
0.91,53.8,1
0.91,53.8,1
0.92,53.8,1
0.92,54.2,1
0.93,54.4,1
0.93,54.6,1
0.94,54.8,1
0.94,54.8,1
0.95,54.8,1
0.95,54.9,1
0.96,54.9,1
0.96,55.1,1
0.97,55.3,1
0.97,55.5,1
0.98,55.9,1
0.98,56.1,1
0.99,56.1,1
0.99,56.1,1
1.00,56.2,1
1.00,56.2,1
1.01,56.2,1
1.01,56.2,1
1.02,56.2,1
1.02,56.6,1
1.03,56.8,1
1.03,56.8,1
1.04,57.0,1
1.04,57.0,1
1.05,57.2,1
1.05,57.4,1
1.06,57.6,1
1.06,57.8,1
1.07,57.9,1
1.07,58.1,1
1.08,58.3,1
1.08,58.5,1
1.09,58.7,1
1.09,58.9,1
1.10,59.8,1
1.10,60.2,1
1.11,60.9,1
1.11,61.3,1
1.17,63.2,1
1.17,63.4,1
1.18,63.8,1
1.18,64.1,1
1.19,64.3,1
1.19,64.7,1
1.20,64.9,1
1.20,64.9,1
1.21,65.2,1
1.21,65.6,1
1.22,66.2,1
1.22,66.4,1
1.23,66.4,1
1.23,66.4,1
1.24,66.8,1
1.24,67.1,1
1.25,67.1,1
1.25,67.1,1
1.26,67.3,1
1.26,67.7,1
1.27,68.1,1
1.27,68.2,1
1.28,68.4,1
1.28,68.4,1
1.29,68.4,1
1.29,68.8,1
1.30,68.8,1
1.30,69.0,1
1.31,69.0,1
1.32,69.2,1
1.32,69.2,1
1.33,69.4,1
1.33,69.4,1
1.34,69.4,1
1.34,69.4,1
1.35,69.6,1
1.35,69.6,1
1.36,69.6,1
1.36,69.6,1
1.37,69.6,1
1.37,69.8,1
1.38,70.1,1
1.38,70.1,1
1.39,70.1,1
1.39,70.3,1
1.40,70.3,1
1.40,70.3,1
1.41,70.5,1
1.41,70.5,1
1.42,70.7,1
1.42,70.7,1
1.43,70.7,1
1.43,70.7,1
1.44,70.9,1
1.44,71.1,1
1.45,71.1,1
1.45,71.1,1
1.46,71.2,1
1.46,71.4,1
1.47,71.4,1
1.47,71.4,1
1.48,71.4,1
1.48,72.0,1
1.49,72.6,1
1.49,73.9,1
1.50,74.4,1
1.50,77.4,1
1.51,80.4,1
1.51,84.0,1
1.52,86.2,1
1.52,87.2,1
1.53,88.1,1
1.53,88.9,1
1.54,89.8,1
1.54,90.8,1
1.55,91.7,1
1.55,92.4,1
1.56,93.4,1
1.56,94.5,1
1.57,95.2,1
1.57,96.4,1
1.58,97.1,1
1.58,98.1,1
1.59,99.0,1
1.59,102.2,1
1.60,103.3,1
1.60,104.1,1
1.61,105.0,1
1.61,105.9,1
1.62,106.7,1
1.62,107.4,1
1.63,108.4,1
1.63,109.1,1
1.64,110.1,1
1.64,110.8,1
1.65,111.8,1
1.66,112.9,1
1.66,114.0,1
1.67,114.9,1
1.72,118.1,1
1.72,118.1,1
1.73,118.3,1
1.73,119.6,1
1.74,120.4,1
1.74,120.4,1
1.75,120.4,1
1.75,120.4,1
1.76,120.6,1
1.76,121.1,1
1.77,121.1,1
1.77,121.1,1
1.78,121.5,1
1.78,121.7,1
1.79,121.9,1
1.79,122.8,1
1.80,123.0,1
1.80,123.4,1
1.81,123.4,1
1.82,123.4,1
1.82,123.9,1
1.83,123.9,1
1.83,123.9,1
1.84,123.9,1
1.84,124.5,1
1.85,125.4,1
1.85,125.6,1
1.86,125.6,1
1.86,125.8,1
1.87,126.0,1
1.87,126.4,1
1.88,126.6,1
1.88,126.9,1
1.89,127.1,1
1.89,127.1,1
1.90,127.1,1
1.90,127.3,1
1.91,127.3,1
1.91,127.7,1
1.92,127.9,1
1.92,128.1,1
1.93,128.1,1
1.93,128.4,1
1.94,128.6,1
1.94,128.6,1
1.95,128.8,1
1.95,129.2,1
1.96,129.4,1
1.96,129.6,1
1.97,129.9,1
1.97,130.1,1
1.98,130.1,1
1.98,130.7,1
1.99,130.7,1
1.99,131.4,1
2.00,131.8,1
2.00,132.0,1
2.01,133.3,1
2.01,133.5,1
2.02,133.5,1
2.02,134.1,1
2.03,134.2,1
2.03,134.4,1
2.04,134.8,1
2.04,135.0,1
2.05,135.2,1
2.05,135.4,1
2.06,135.4,1
2.06,135.6,1
2.07,135.9,1
2.07,135.9,1
2.08,136.3,1
2.08,136.7,1
2.09,139.3,1
2.09,139.7,1
2.10,139.7,1
2.10,140.2,1
2.11,140.4,1
2.11,140.6,1
2.12,140.8,1
2.12,141.0,1
2.13,141.2,1
2.13,141.4,1
2.14,141.6,1
2.14,141.9,1
2.15,142.3,1
2.16,142.3,1
2.16,142.9,1
2.17,142.9,1
2.17,142.9,1
2.18,142.9,1
2.18,143.6,1
2.19,143.6,1
2.19,143.6,1
2.20,143.6,1
2.20,143.6,1
2.21,143.6,1
2.21,143.6,1
2.22,143.6,1
2.27,143.6,1
2.27,143.6,1
2.28,143.6,1
2.28,143.6,1
2.29,143.6,1
2.29,143.6,1
2.30,143.6,1
2.30,143.6,1
2.31,143.6,1
2.31,143.6,1
2.32,143.8,1
2.32,143.8,1
2.33,143.8,1
2.33,143.8,1
2.34,143.8,1
2.34,143.8,1
2.35,143.8,1
2.35,144.0,1
2.36,144.0,1
2.36,144.0,1
2.37,144.0,1
2.37,144.2,1
2.38,144.2,1
2.38,144.4,1
2.39,144.6,1
2.39,144.6,1
2.40,144.8,1
2.40,144.9,1
2.41,145.1,1
2.41,145.3,1
2.42,145.5,1
2.42,145.7,1
2.43,145.9,1
2.44,146.1,1
2.44,146.1,1
2.45,146.1,1
2.45,146.2,1
2.46,146.2,1
2.46,146.2,1
2.47,146.2,1
2.47,146.6,1
2.48,146.6,1
2.48,146.6,1
2.49,146.6,1
2.49,146.6,1
2.50,147.0,1
2.50,147.0,1
2.51,147.0,1
2.51,147.0,1
2.52,147.2,1
2.52,147.2,1
2.53,147.2,1
2.53,147.2,1
2.54,147.2,1
2.54,147.2,1
2.55,147.4,1
2.55,147.6,1
2.56,147.8,1
2.56,147.9,1
2.57,148.1,1
2.57,148.1,1
2.58,148.3,1
2.58,148.3,1
2.59,148.3,1
2.59,148.5,1
2.60,148.5,1
2.60,148.5,1
2.61,148.5,1
2.61,148.7,1
2.62,148.9,1
2.62,149.1,1
2.63,149.1,1
2.63,149.6,1
2.64,150.0,1
2.64,150.4,1
2.65,150.6,1
2.65,150.6,1
2.66,150.6,1
2.66,150.6,1
2.67,150.6,1
2.67,150.8,1
2.68,150.9,1
2.68,150.9,1
2.69,151.1,1
2.69,151.3,1
2.70,151.5,1
2.70,151.5,1
2.71,151.7,1
2.71,151.9,1
2.72,151.9,1
2.72,152.1,1
2.73,152.1,1
2.73,152.2,1
2.74,152.4,1
2.74,153.4,1
2.75,153.6,1
2.75,153.6,1
2.76,153.9,1
2.76,154.5,1
2.82,157.7,1
2.82,157.7,1
2.83,157.7,1
2.83,157.7,1
2.84,157.7,1
2.84,157.9,1
2.85,158.1,1
2.85,158.2,1
2.86,158.2,1
2.86,158.2,1
2.87,158.4,1
2.87,159.4,1
2.88,159.6,1
2.88,159.6,1
2.89,159.6,1
2.89,159.6,1
2.90,159.8,1
2.90,159.9,1
2.91,160.1,1
2.91,160.3,1
2.92,161.2,1
2.92,161.2,1
2.93,161.6,1
2.93,161.6,1
2.94,162.2,1
2.94,163.9,1
2.95,165.8,1
2.95,168.4,1
2.96,173.6,1
2.96,176.6,1
2.97,180.0,1
2.97,183.2,1
2.98,185.6,1
2.98,186.5,1
2.99,197.9,1
2.99,196.7,1
3.00,207.8,1
3.00,208.1,1
3.01,208.1,1
3.01,208.1,1
3.02,208.3,1
3.02,208.3,1
3.03,208.7,1
3.04,208.7,1
3.04,208.7,1
3.05,208.7,1
3.05,208.7,1
3.06,208.9,1
3.06,211.1,1
3.07,211.1,1
3.07,211.1,1
3.08,211.1,1
3.08,211.1,1
3.09,213.8,1
3.09,213.8,1
3.10,213.8,1
3.10,213.8,1
3.11,213.8,1
3.11,213.8,1
3.12,213.8,1
3.12,213.8,1
3.13,213.8,1
3.13,213.8,1
3.14,218.4,1
3.14,226.4,1
3.15,230.4,1
3.15,238.1,1
3.16,238.1,1
3.16,238.1,1
3.17,238.1,1
3.17,238.1,1
3.18,238.1,1
3.18,238.1,1
3.19,238.1,1
3.19,238.1,1
3.20,238.1,1
3.20,238.1,1
3.21,238.1,1
3.21,238.1,1
3.22,238.1,1
3.22,238.1,1
3.23,238.1,1
3.23,238.1,1
3.24,238.1,1
3.24,238.1,1
3.25,238.1,1
3.25,238.1,1
3.26,238.1,1
3.26,238.1,1
3.27,238.1,1
3.27,238.1,1
3.28,238.1,1
3.28,238.1,1
3.29,238.1,1
3.29,238.3,1
3.30,238.3,1
3.30,238.3,1
3.31,238.3,1
3.31,238.3,1
3.37,238.3,1
3.37,238.3,1
3.38,238.3,1
3.38,238.3,1
3.39,238.3,1
3.39,238.3,1
3.40,238.3,1
3.40,238.3,1
3.41,238.3,1
3.41,238.3,1
3.42,238.3,1
3.42,238.3,1
3.43,238.3,1
3.43,238.3,1
3.44,238.3,1
3.44,238.3,1
3.45,238.3,1
3.45,238.3,1
3.46,238.3,1
3.46,238.3,1
3.47,238.3,1
3.47,238.3,1
3.48,238.3,1
3.48,238.3,1
3.49,238.3,1
3.49,238.3,1
3.50,238.3,1
3.50,238.3,1
3.51,238.3,1
3.51,238.3,1
3.52,238.3,1
3.52,238.3,1
3.53,238.3,1
3.53,238.3,1
3.54,238.3,1
3.54,238.3,1
3.55,238.3,1
3.55,238.3,1
3.56,238.3,1
3.57,238.3,1
3.57,238.3,1
3.58,238.3,1
3.58,238.3,1
3.59,238.3,1
3.59,238.3,1
3.60,238.3,1
3.60,238.3,1
3.61,238.3,1
3.61,238.3,1
3.62,238.3,1
3.62,238.3,1
3.63,238.3,1
3.63,238.3,1
3.64,238.3,1
3.64,238.3,1
3.65,238.3,1
3.65,238.3,1
3.66,238.3,1
3.66,238.3,1
3.67,238.3,1
3.67,238.3,1
3.68,238.3,1
3.68,238.3,1
3.69,238.3,1
3.69,238.3,1
3.70,238.3,1
3.70,238.3,1
3.71,238.3,1
3.71,238.3,1
3.72,238.3,1
3.72,238.3,1
3.73,238.3,1
3.73,238.3,1
3.74,238.3,1
3.74,238.3,1
3.75,238.3,1
3.75,238.3,1
3.76,238.3,1
3.76,238.3,1
3.77,238.3,1
3.77,238.3,1
3.78,238.3,1
3.78,238.3,1
3.79,238.3,1
3.79,238.3,1
3.80,238.3,1
3.80,238.3,1
3.81,238.3,1
3.81,238.3,1
3.82,238.3,1
3.82,238.3,1
3.83,238.3,1
3.83,238.3,1
3.84,238.3,1
3.84,238.3,1
3.85,238.3,1
3.85,238.3,1
3.86,238.3,1
3.86,238.3,1
3.92,238.3,1
3.92,238.3,1
3.93,238.3,1
3.93,238.3,1
3.94,238.3,1
3.94,238.3,1
3.95,238.3,1
3.95,238.3,1
3.96,238.3,1
3.96,238.3,1
3.97,238.3,1
3.97,238.3,1
3.98,238.3,1
3.98,238.3,1
3.99,238.3,1
3.99,238.3,1
4.00,238.3,1
4.00,238.3,1
4.01,238.3,1
4.01,238.3,1
4.02,238.3,1
4.02,238.3,1
4.03,238.3,1
4.03,238.3,1
4.04,238.3,1
4.04,238.3,1
4.05,238.3,1
4.05,238.3,1
4.06,238.3,1
4.06,238.3,1
4.07,238.3,1
4.07,238.3,1
4.08,238.3,1
4.08,238.3,1
4.09,238.3,1
4.09,238.3,1
4.10,238.3,1
4.10,238.3,1
4.11,238.3,1
4.11,238.3,1
4.12,238.3,1
4.12,238.3,1
4.13,238.3,1
4.13,238.3,1
4.14,238.3,1
4.14,238.3,1
4.15,238.3,1
4.15,238.3,1
4.16,238.3,1
4.16,238.3,1
4.17,238.3,1
4.18,238.3,1
4.18,238.3,1
4.19,238.3,1
4.19,238.3,1
4.20,238.3,1
4.20,238.3,1
4.21,238.3,1
4.21,238.3,1
4.22,238.3,1
4.22,238.3,1
4.23,238.3,1
4.23,238.3,1
4.24,238.3,1
4.24,238.3,1
4.25,238.3,1
4.25,238.3,1
4.26,238.3,1
4.26,238.3,1
4.27,238.3,1
4.27,238.3,1
4.28,238.3,1
4.28,238.3,1
4.29,238.3,1
4.29,238.3,1
4.30,238.3,1
4.30,238.3,1
4.31,238.3,1
4.31,238.3,1
4.32,238.3,1
4.32,238.3,1
4.33,238.3,1
4.33,238.3,1
4.34,238.3,1
4.34,238.3,1
4.35,238.3,1
4.35,238.3,1
4.36,238.3,1
4.36,238.3,1
4.37,238.3,1
4.37,238.3,1
4.38,238.3,1
4.38,238.3,1
4.39,238.3,1
4.39,238.3,1
4.40,238.3,1
4.40,238.3,1
4.41,238.3,1
4.41,238.3,1
4.46,238.3,1
4.47,238.3,1
4.48,238.3,1
4.48,238.3,1
4.49,238.3,1
4.49,238.3,1
4.50,238.3,1
4.50,238.3,1
4.51,238.3,1
4.51,238.3,1
4.52,238.3,1
4.52,238.3,1
4.53,238.3,1
4.53,238.3,1
4.54,238.3,1
4.54,238.3,1
4.55,238.3,1
4.55,238.3,1
4.56,238.3,1
4.56,238.3,1
4.57,238.3,1
