t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,12.6,1
0.09,13.1,1
0.09,13.7,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,15.2,1
0.14,15.4,1
0.14,16.9,1
0.15,18.0,1
0.15,19.3,1
0.16,19.5,1
0.16,20.2,1
0.17,21.4,1
0.18,22.3,1
0.18,22.7,1
0.19,22.9,1
0.19,23.1,1
0.20,23.2,1
0.20,23.2,1
0.21,23.6,1
0.21,24.0,1
0.22,24.2,1
0.22,24.6,1
0.23,24.9,1
0.23,25.1,1
0.24,25.1,1
0.24,25.1,1
0.25,25.1,1
0.25,25.3,1
0.26,25.5,1
0.26,25.5,1
0.27,25.7,1
0.27,25.7,1
0.28,25.7,1
0.28,26.2,1
0.29,26.8,1
0.29,27.0,1
0.30,27.2,1
0.30,27.4,1
0.31,27.6,1
0.31,27.9,1
0.32,28.1,1
0.32,28.3,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.9,1
0.36,29.1,1
0.36,29.4,1
0.37,29.6,1
0.37,29.8,1
0.38,30.4,1
0.38,31.1,1
0.39,31.9,1
0.39,31.9,1
0.40,32.1,1
0.40,32.1,1
0.41,32.2,1
0.41,32.6,1
0.42,32.8,1
0.42,33.2,1
0.43,33.2,1
0.43,33.4,1
0.44,33.6,1
0.44,33.8,1
0.45,33.9,1
0.45,34.1,1
0.46,34.3,1
0.46,34.3,1
0.47,34.9,1
0.47,35.1,1
0.48,35.2,1
0.48,35.2,1
0.49,35.4,1
0.49,35.4,1
0.50,35.6,1
0.51,35.6,1
0.51,35.8,1
0.52,36.0,1
0.52,36.6,1
0.53,37.5,1
0.53,38.6,1
0.54,39.6,1
0.54,40.3,1
0.55,40.9,1
0.55,41.2,1
0.59,44.2,1
0.60,44.2,1
0.60,44.4,1
0.61,44.4,1
0.61,44.6,1
0.62,44.6,1
0.62,44.8,1
0.63,45.2,1
0.63,45.2,1
0.64,45.4,1
0.64,45.4,1
0.65,45.9,1
0.65,46.1,1
0.66,46.1,1
0.67,46.1,1
0.67,46.3,1
0.68,46.5,1
0.68,46.7,1
0.69,47.1,1
0.69,47.1,1
0.70,47.2,1
0.70,47.2,1
0.71,48.0,1
0.71,49.5,1
0.72,50.6,1
0.72,50.8,1
0.73,50.8,1
0.73,50.8,1
0.74,51.0,1
0.74,51.2,1
0.75,51.2,1
0.75,51.2,1
0.76,51.2,1
0.76,51.6,1
0.77,51.8,1
0.77,51.9,1
0.78,52.1,1
0.78,52.5,1
0.79,52.7,1
0.79,53.1,1
0.80,53.4,1
0.80,53.4,1
0.81,53.4,1
0.81,53.6,1
0.82,53.6,1
0.82,53.6,1
0.83,53.6,1
0.83,53.8,1
0.84,54.0,1
0.84,54.4,1
0.85,54.6,1
0.85,54.6,1
0.86,54.6,1
0.86,54.8,1
0.87,54.9,1
0.87,54.9,1
0.88,55.1,1
0.88,55.3,1
0.89,55.5,1
0.89,55.7,1
0.90,56.1,1
0.90,56.2,1
0.91,56.4,1
0.91,56.6,1
0.92,56.6,1
0.92,57.0,1
0.93,57.0,1
0.93,57.2,1
0.94,57.4,1
0.94,57.4,1
0.95,57.8,1
0.95,57.9,1
0.96,57.9,1
0.96,58.3,1
0.97,58.3,1
0.97,58.5,1
0.98,58.9,1
0.98,59.8,1
0.99,60.9,1
0.99,61.3,1
1.00,61.5,1
1.01,61.7,1
1.01,61.7,1
1.02,61.9,1
1.02,62.2,1
1.03,62.4,1
1.03,62.4,1
1.04,62.8,1
1.04,63.0,1
1.05,63.4,1
1.05,63.8,1
1.06,63.9,1
1.06,64.3,1
1.07,64.7,1
1.07,64.7,1
1.08,65.4,1
1.08,65.8,1
1.09,66.2,1
1.09,66.2,1
1.13,67.9,1
1.14,68.1,1
1.14,68.2,1
1.15,68.2,1
1.15,68.2,1
1.16,68.2,1
1.16,68.6,1
1.17,68.6,1
1.17,68.8,1
1.18,68.8,1
1.19,69.0,1
1.19,69.0,1
1.20,69.2,1
1.20,69.2,1
1.21,69.2,1
1.21,69.2,1
1.22,69.4,1
1.22,69.4,1
1.23,69.4,1
1.23,69.4,1
1.24,69.6,1
1.24,69.8,1
1.25,69.9,1
1.25,70.1,1
1.26,70.1,1
1.26,70.3,1
1.27,70.3,1
1.27,70.5,1
1.28,70.5,1
1.28,70.5,1
1.29,70.7,1
1.29,70.7,1
1.30,70.9,1
1.30,70.9,1
1.31,70.9,1
1.31,71.1,1
1.32,71.2,1
1.32,71.2,1
1.33,71.2,1
1.33,71.4,1
1.34,71.8,1
1.34,72.4,1
1.35,73.9,1
1.35,74.6,1
1.36,77.8,1
1.36,81.0,1
1.37,84.4,1
1.37,86.4,1
1.38,87.2,1
1.38,87.8,1
1.39,88.5,1
1.39,89.6,1
1.40,90.4,1
1.40,91.3,1
1.41,92.1,1
1.41,93.0,1
1.42,94.1,1
1.42,95.1,1
1.43,96.0,1
1.43,96.8,1
1.44,97.7,1
1.44,98.8,1
1.45,101.2,1
1.45,103.3,1
1.46,104.1,1
1.46,104.6,1
1.47,105.6,1
1.47,106.3,1
1.48,107.2,1
1.48,108.0,1
1.49,108.9,1
1.49,109.9,1
1.50,110.8,1
1.50,111.6,1
1.51,112.5,1
1.52,113.4,1
1.52,114.6,1
1.53,114.6,1
1.53,115.1,1
1.54,115.1,1
1.54,115.1,1
1.55,116.8,1
1.55,117.4,1
1.56,117.4,1
1.56,117.6,1
1.57,117.9,1
1.57,117.9,1
1.58,117.9,1
1.58,118.1,1
1.59,119.8,1
1.59,120.0,1
1.60,120.2,1
1.60,120.2,1
1.61,120.2,1
1.61,120.9,1
1.62,120.9,1
1.62,120.9,1
1.63,121.3,1
1.63,121.3,1
1.68,123.8,1
1.68,123.8,1
1.69,124.9,1
1.69,125.2,1
1.70,125.4,1
1.70,125.6,1
1.71,125.8,1
1.71,125.8,1
1.72,126.2,1
1.72,126.4,1
1.73,126.6,1
1.73,126.8,1
1.74,126.8,1
1.74,126.9,1
1.75,126.9,1
1.75,127.3,1
1.76,127.5,1
1.76,127.7,1
1.77,127.7,1
1.77,128.2,1
1.78,128.2,1
1.78,128.4,1
1.79,128.8,1
1.79,129.0,1
1.80,129.4,1
1.80,129.8,1
1.81,129.8,1
1.81,130.1,1
1.82,130.3,1
1.82,131.1,1
1.83,131.2,1
1.83,131.4,1
1.84,132.4,1
1.84,132.9,1
1.85,133.1,1
1.86,133.3,1
1.86,133.9,1
1.87,133.9,1
1.87,134.2,1
1.88,134.4,1
1.88,134.6,1
1.89,134.8,1
1.89,135.2,1
1.90,135.2,1
1.90,135.6,1
1.91,135.8,1
1.91,136.1,1
1.92,136.1,1
1.92,136.9,1
1.93,139.3,1
1.93,139.5,1
1.94,140.1,1
1.94,140.1,1
1.95,140.4,1
1.95,140.6,1
1.96,140.8,1
1.96,141.0,1
1.97,141.2,1
1.97,141.4,1
1.98,141.9,1
1.98,142.3,1
1.99,142.3,1
1.99,142.5,1
2.00,142.7,1
2.00,142.7,1
2.01,143.1,1
2.01,143.4,1
2.02,143.4,1
2.02,143.4,1
2.03,143.4,1
2.03,143.4,1
2.04,143.4,1
2.04,143.4,1
2.05,143.4,1
2.05,143.4,1
2.06,143.4,1
2.06,143.4,1
2.07,143.4,1
2.07,143.4,1
2.08,143.4,1
2.08,143.4,1
2.09,143.4,1
2.09,143.4,1
2.10,143.4,1
2.10,143.4,1
2.11,143.4,1
2.11,143.4,1
2.12,143.4,1
2.12,143.4,1
2.13,143.6,1
2.13,143.6,1
2.14,143.6,1
2.14,143.8,1
2.15,143.8,1
2.15,143.8,1
2.16,144.0,1
2.16,144.0,1
2.17,144.0,1
2.17,144.2,1
2.22,145.7,1
2.22,145.9,1
2.23,145.9,1
2.23,145.9,1
2.24,146.1,1
2.24,146.1,1
2.25,146.1,1
2.25,146.2,1
2.26,146.2,1
2.26,146.2,1
2.27,146.2,1
2.27,146.4,1
2.28,146.6,1
2.28,146.6,1
2.29,146.8,1
2.29,146.8,1
2.30,146.8,1
2.30,146.8,1
2.31,146.8,1
2.31,146.8,1
2.32,146.8,1
2.32,146.8,1
2.33,147.0,1
2.34,147.2,1
2.34,147.4,1
2.35,147.6,1
2.35,147.8,1
2.36,147.9,1
2.36,148.1,1
2.37,148.1,1
2.37,148.1,1
2.38,148.1,1
2.38,148.1,1
2.39,148.3,1
2.39,148.3,1
2.40,148.5,1
2.40,148.7,1
2.41,148.7,1
2.41,148.9,1
2.42,149.1,1
2.42,149.4,1
2.43,150.0,1
2.43,150.2,1
2.44,150.2,1
2.44,150.2,1
2.45,150.2,1
2.45,150.4,1
2.46,150.6,1
2.46,150.8,1
2.47,150.9,1
2.47,151.1,1
2.48,151.3,1
2.48,151.3,1
2.49,151.7,1
2.49,151.9,1
2.50,151.9,1
2.50,151.9,1
2.51,152.1,1
2.51,152.1,1
2.52,152.1,1
2.52,152.1,1
2.53,153.4,1
2.53,153.6,1
2.54,153.6,1
2.54,154.1,1
2.55,154.7,1
2.55,154.9,1
2.56,155.4,1
2.56,155.4,1
2.57,155.4,1
2.57,155.4,1
2.58,155.8,1
2.58,156.6,1
2.59,157.3,1
2.59,157.5,1
2.60,157.5,1
2.60,157.5,1
2.61,157.5,1
2.61,157.5,1
2.62,157.5,1
2.62,157.5,1
2.63,157.9,1
2.63,158.1,1
2.64,158.1,1
2.65,158.1,1
2.65,158.4,1
2.66,159.2,1
2.66,159.4,1
2.67,159.4,1
2.67,159.4,1
2.68,159.4,1
2.68,159.8,1
2.69,159.9,1
2.69,159.9,1
2.70,160.1,1
2.70,161.1,1
2.71,161.2,1
2.71,161.6,1
2.72,161.6,1
2.76,186.2,1
2.76,190.3,1
2.77,198.0,1
2.77,197.2,1
2.78,200.4,1
2.78,200.4,1
2.79,202.6,1
2.79,202.6,1
2.80,202.6,1
2.81,202.6,1
2.81,202.6,1
2.82,202.9,1
2.82,202.9,1
2.83,203.1,1
2.83,203.1,1
2.84,203.1,1
2.84,203.1,1
2.85,203.1,1
2.85,203.1,1
2.86,203.3,1
2.86,210.1,1
2.87,210.4,1
2.87,221.5,1
2.88,221.5,1
2.88,221.5,1
2.89,221.5,1
2.89,221.5,1
2.90,221.5,1
2.90,221.5,1
2.91,221.5,1
2.91,221.5,1
2.92,221.5,1
2.92,221.5,1
2.93,221.5,1
2.93,221.5,1
2.94,221.5,1
2.94,221.5,1
2.95,221.5,1
2.95,221.5,1
2.96,221.7,1
2.96,221.7,1
2.97,221.7,1
2.97,221.7,1
2.98,221.7,1
2.98,221.7,1
2.99,221.7,1
2.99,221.7,1
3.00,221.7,1
3.00,221.7,1
3.01,221.7,1
3.01,221.7,1
3.02,221.7,1
3.02,221.7,1
3.03,221.7,1
3.03,221.7,1
3.04,221.7,1
3.04,221.7,1
3.05,221.7,1
3.05,222.8,1
3.06,224.5,1
3.06,224.5,1
3.07,224.5,1
3.07,224.5,1
3.08,224.5,1
3.08,224.5,1
3.09,224.5,1
3.09,224.5,1
3.10,224.5,1
3.10,224.5,1
3.11,224.5,1
3.11,224.5,1
3.12,224.5,1
3.12,224.5,1
3.13,224.5,1
3.13,224.5,1
3.14,224.5,1
3.15,224.5,1
