t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.6,1
0.09,12.8,1
0.09,13.3,1
0.10,13.5,1
0.10,14.1,1
0.11,14.2,1
0.11,14.6,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,16.3,1
0.14,19.3,1
0.15,19.9,1
0.15,20.4,1
0.16,22.5,1
0.16,23.1,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,23.6,1
0.19,24.0,1
0.19,24.4,1
0.20,24.4,1
0.20,24.8,1
0.21,25.1,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.3,1
0.24,25.7,1
0.24,25.9,1
0.25,26.1,1
0.25,26.1,1
0.26,26.2,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.6,1
0.28,27.8,1
0.29,27.8,1
0.29,27.8,1
0.30,27.8,1
0.30,27.9,1
0.31,28.3,1
0.31,28.5,1
0.32,28.7,1
0.32,28.7,1
0.33,28.9,1
0.33,28.9,1
0.34,28.9,1
0.34,28.9,1
0.35,28.9,1
0.35,28.9,1
0.36,28.9,1
0.36,28.9,1
0.37,29.1,1
0.37,29.2,1
0.38,29.4,1
0.38,29.6,1
0.39,29.6,1
0.39,29.6,1
0.40,29.8,1
0.40,29.8,1
0.41,29.8,1
0.41,30.2,1
0.42,30.8,1
0.42,31.5,1
0.43,32.2,1
0.43,32.4,1
0.44,32.4,1
0.44,32.4,1
0.45,32.4,1
0.45,32.4,1
0.46,32.6,1
0.46,32.6,1
0.47,32.6,1
0.47,32.6,1
0.48,32.8,1
0.48,32.8,1
0.49,32.8,1
0.49,32.8,1
0.50,33.0,1
0.50,33.0,1
0.51,33.2,1
0.51,33.4,1
0.52,33.6,1
0.52,33.8,1
0.53,33.8,1
0.53,33.8,1
0.54,33.8,1
0.54,33.8,1
0.55,33.8,1
0.59,34.5,1
0.60,34.7,1
0.60,34.9,1
0.61,35.1,1
0.61,35.6,1
0.62,35.6,1
0.62,35.8,1
0.63,36.0,1
0.63,36.0,1
0.64,36.2,1
0.64,36.4,1
0.65,36.6,1
0.65,36.8,1
0.66,37.1,1
0.66,37.3,1
0.67,37.3,1
0.67,37.5,1
0.68,37.5,1
0.68,37.7,1
0.69,37.7,1
0.69,38.1,1
0.70,38.2,1
0.70,38.2,1
0.71,39.4,1
0.71,39.6,1
0.72,39.9,1
0.72,43.7,1
0.73,44.6,1
0.73,45.6,1
0.74,46.3,1
0.74,46.5,1
0.75,46.7,1
0.75,46.7,1
0.76,47.1,1
0.76,47.2,1
0.77,47.2,1
0.77,47.2,1
0.78,47.4,1
0.78,47.6,1
0.79,48.0,1
0.79,48.2,1
0.80,48.6,1
0.80,50.6,1
0.81,51.8,1
0.81,51.9,1
0.82,51.9,1
0.82,52.1,1
0.83,52.3,1
0.84,52.3,1
0.84,52.3,1
0.85,52.5,1
0.85,52.7,1
0.86,53.1,1
0.86,53.2,1
0.87,53.6,1
0.87,54.2,1
0.88,54.6,1
0.88,54.8,1
0.89,54.8,1
0.89,54.8,1
0.90,54.9,1
0.90,54.9,1
0.91,54.9,1
0.91,55.1,1
0.92,55.5,1
0.92,55.9,1
0.93,55.9,1
0.93,55.9,1
0.94,56.1,1
0.94,56.2,1
0.95,56.6,1
0.95,56.8,1
0.96,57.4,1
0.96,57.6,1
0.97,57.6,1
0.97,57.8,1
0.98,57.9,1
0.98,57.9,1
0.99,58.3,1
0.99,58.5,1
1.00,58.5,1
1.00,58.7,1
1.01,59.1,1
1.01,59.2,1
1.02,59.4,1
1.02,59.6,1
1.03,59.8,1
1.03,61.7,1
1.04,62.6,1
1.04,63.0,1
1.05,63.2,1
1.05,63.2,1
1.06,63.4,1
1.06,63.8,1
1.07,63.9,1
1.07,64.5,1
1.08,64.7,1
1.08,65.4,1
1.09,65.6,1
1.13,68.4,1
1.13,68.4,1
1.14,68.4,1
1.14,68.6,1
1.15,69.2,1
1.15,69.6,1
1.16,69.8,1
1.17,69.8,1
1.17,69.8,1
1.18,69.8,1
1.18,70.1,1
1.19,70.1,1
1.19,70.3,1
1.20,70.3,1
1.20,70.5,1
1.21,70.5,1
1.21,70.7,1
1.22,70.7,1
1.22,70.7,1
1.23,70.7,1
1.23,70.9,1
1.24,70.9,1
1.24,70.9,1
1.25,71.1,1
1.25,71.2,1
1.26,71.4,1
1.26,71.6,1
1.27,71.6,1
1.27,71.6,1
1.28,71.8,1
1.28,72.0,1
1.29,72.0,1
1.29,72.0,1
1.30,72.0,1
1.30,72.2,1
1.31,72.4,1
1.31,72.4,1
1.32,72.4,1
1.32,72.4,1
1.33,72.6,1
1.33,72.8,1
1.34,72.8,1
1.34,72.9,1
1.35,72.9,1
1.35,73.3,1
1.36,73.9,1
1.36,75.0,1
1.37,75.8,1
1.37,78.2,1
1.38,81.4,1
1.38,83.4,1
1.39,86.4,1
1.39,87.9,1
1.40,88.5,1
1.40,88.9,1
1.41,89.6,1
1.41,90.8,1
1.42,91.5,1
1.42,92.1,1
1.43,93.2,1
1.43,93.6,1
1.44,94.5,1
1.44,95.6,1
1.45,96.6,1
1.45,97.7,1
1.46,98.4,1
1.46,99.0,1
1.47,100.1,1
1.47,102.9,1
1.48,104.6,1
1.49,105.2,1
1.49,106.1,1
1.50,106.9,1
1.50,108.0,1
1.51,108.9,1
1.51,110.1,1
1.52,110.8,1
1.52,111.8,1
1.53,112.5,1
1.53,113.6,1
1.54,114.6,1
1.54,115.5,1
1.55,116.2,1
1.55,116.4,1
1.56,116.8,1
1.56,116.8,1
1.57,117.4,1
1.57,118.9,1
1.58,118.9,1
1.58,119.1,1
1.59,119.4,1
1.59,119.6,1
1.60,119.6,1
1.60,119.6,1
1.61,119.8,1
1.61,121.5,1
1.62,121.7,1
1.62,121.9,1
1.63,121.9,1
1.67,124.3,1
1.68,124.5,1
1.68,124.7,1
1.69,124.7,1
1.69,124.7,1
1.70,125.1,1
1.70,125.4,1
1.71,125.4,1
1.71,125.4,1
1.72,125.4,1
1.72,126.4,1
1.73,126.9,1
1.73,127.1,1
1.74,127.3,1
1.74,127.5,1
1.75,127.5,1
1.75,127.9,1
1.76,128.2,1
1.76,128.2,1
1.77,128.4,1
1.77,128.4,1
1.78,128.6,1
1.78,128.6,1
1.79,129.0,1
1.79,129.0,1
1.80,129.2,1
1.80,129.2,1
1.81,129.4,1
1.81,129.4,1
1.82,129.8,1
1.82,129.9,1
1.83,129.9,1
1.83,130.1,1
1.84,130.5,1
1.84,130.7,1
1.85,130.9,1
1.85,131.4,1
1.86,131.4,1
1.86,131.6,1
1.87,131.8,1
1.87,132.0,1
1.88,132.2,1
1.88,132.8,1
1.89,133.1,1
1.89,133.3,1
1.90,134.4,1
1.90,134.8,1
1.91,134.8,1
1.91,135.6,1
1.92,135.6,1
1.92,135.6,1
1.93,136.1,1
1.93,136.3,1
1.94,136.3,1
1.94,136.7,1
1.95,136.7,1
1.95,136.9,1
1.96,137.1,1
1.97,137.2,1
1.97,137.2,1
1.98,137.6,1
1.98,137.8,1
1.99,140.6,1
1.99,141.0,1
2.00,141.2,1
2.00,141.6,1
2.01,141.8,1
2.01,141.9,1
2.02,142.1,1
2.02,142.5,1
2.03,142.9,1
2.03,143.1,1
2.04,143.1,1
2.04,143.6,1
2.05,144.0,1
2.05,144.0,1
2.06,144.2,1
2.06,144.4,1
2.07,144.4,1
2.07,144.8,1
2.08,145.1,1
2.08,145.1,1
2.09,145.1,1
2.09,145.1,1
2.10,145.1,1
2.10,145.1,1
2.11,145.1,1
2.11,145.1,1
2.12,145.1,1
2.12,145.1,1
2.13,145.1,1
2.13,145.1,1
2.14,145.1,1
2.14,145.1,1
2.15,145.1,1
2.15,145.1,1
2.16,145.1,1
2.16,145.1,1
2.17,145.1,1
2.21,145.5,1
2.22,145.5,1
2.22,145.5,1
2.23,145.7,1
2.23,145.7,1
2.24,145.7,1
2.24,145.9,1
2.25,145.9,1
2.25,146.1,1
2.26,146.2,1
2.26,146.4,1
2.27,146.6,1
2.27,146.8,1
2.28,146.8,1
2.28,147.2,1
2.29,147.4,1
2.29,147.4,1
2.30,147.6,1
2.30,147.6,1
2.31,147.6,1
2.31,147.8,1
2.32,147.8,1
2.32,147.8,1
2.33,147.9,1
2.33,147.9,1
2.34,147.9,1
2.34,147.9,1
2.35,147.9,1
2.35,148.3,1
2.36,148.3,1
2.36,148.5,1
2.37,148.5,1
2.37,148.5,1
2.38,148.5,1
2.38,148.5,1
2.39,148.5,1
2.39,148.5,1
2.40,148.5,1
2.40,148.7,1
2.41,148.7,1
2.41,148.9,1
2.42,149.1,1
2.42,149.2,1
2.43,149.4,1
2.43,149.6,1
2.44,149.8,1
2.44,149.8,1
2.45,149.8,1
2.45,149.8,1
2.46,149.8,1
2.46,149.8,1
2.47,150.0,1
2.47,150.2,1
2.48,150.4,1
2.48,150.4,1
2.49,150.6,1
2.50,150.8,1
2.50,151.3,1
2.51,151.9,1
2.51,151.9,1
2.52,151.9,1
2.52,151.9,1
2.53,151.9,1
2.53,152.2,1
2.54,152.2,1
2.54,152.4,1
2.55,153.0,1
2.55,153.0,1
2.56,153.2,1
2.56,153.4,1
2.57,153.6,1
2.57,153.8,1
2.58,155.1,1
2.58,155.2,1
2.59,155.2,1
2.59,155.8,1
2.60,156.6,1
2.60,156.9,1
2.61,157.1,1
2.61,157.1,1
2.62,157.5,1
2.62,158.1,1
2.63,158.8,1
2.63,159.2,1
2.64,159.2,1
2.64,159.2,1
2.65,159.2,1
2.65,159.2,1
2.66,159.2,1
2.66,159.2,1
2.67,159.6,1
2.67,159.6,1
2.68,159.8,1
2.68,159.8,1
2.69,160.1,1
2.69,161.1,1
2.70,161.1,1
2.70,161.1,1
2.71,161.1,1
2.75,165.8,1
2.76,168.9,1
2.76,171.9,1
2.77,174.2,1
2.77,181.1,1
2.78,186.6,1
2.78,187.5,1
2.79,187.5,1
2.79,188.3,1
2.80,189.2,1
2.80,192.8,1
2.81,192.8,1
2.81,192.8,1
2.82,192.8,1
2.82,192.8,1
2.83,192.8,1
2.83,192.8,1
2.84,192.8,1
2.84,192.8,1
2.85,192.8,1
2.85,192.8,1
2.86,192.8,1
2.86,192.8,1
2.87,192.8,1
2.87,192.8,1
2.88,192.8,1
2.88,192.8,1
2.89,192.8,1
2.89,192.8,1
2.90,192.8,1
2.90,192.8,1
2.91,192.8,1
2.91,192.8,1
2.92,192.8,1
2.92,192.8,1
2.93,192.8,1
2.93,192.8,1
2.94,192.8,1
2.94,192.8,1
2.95,192.8,1
2.95,192.8,1
2.96,192.8,1
2.96,192.8,1
2.97,192.8,1
2.97,192.8,1
2.98,192.8,1
2.98,192.8,1
2.99,192.8,1
2.99,192.8,1
3.00,192.8,1
3.00,192.8,1
3.01,192.8,1
3.01,192.8,1
3.02,192.8,1
3.02,192.8,1
3.03,192.8,1
3.03,192.8,1
3.04,192.8,1
3.04,192.8,1
3.05,192.8,1
3.05,192.8,1
3.06,192.8,1
3.06,192.8,1
3.07,192.8,1
3.07,192.8,1
3.08,192.8,1
3.09,192.8,1
3.09,192.8,1
3.10,192.8,1
3.10,192.8,1
3.11,192.8,1
3.11,192.8,1
3.12,193.9,1
3.12,193.9,1
3.13,193.9,1
3.13,194.6,1
3.14,194.6,1
