t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.6,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.2,1
0.11,14.6,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.2,1
0.14,15.6,1
0.15,17.1,1
0.15,18.8,1
0.16,19.1,1
0.16,19.3,1
0.17,20.2,1
0.17,21.8,1
0.18,22.7,1
0.18,22.9,1
0.19,23.1,1
0.19,23.2,1
0.20,23.2,1
0.20,23.6,1
0.21,24.0,1
0.21,24.2,1
0.22,24.4,1
0.22,24.9,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,25.1,1
0.25,25.5,1
0.26,25.7,1
0.26,25.7,1
0.27,25.9,1
0.27,26.4,1
0.28,26.8,1
0.29,27.0,1
0.29,27.4,1
0.30,27.6,1
0.30,27.9,1
0.31,27.9,1
0.31,28.1,1
0.32,28.3,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.7,1
0.36,29.1,1
0.36,29.2,1
0.37,29.4,1
0.37,29.4,1
0.38,30.0,1
0.38,30.6,1
0.39,31.7,1
0.39,31.9,1
0.40,31.9,1
0.40,32.1,1
0.41,32.1,1
0.41,32.2,1
0.42,32.6,1
0.42,33.2,1
0.43,33.4,1
0.43,33.6,1
0.44,33.8,1
0.44,33.9,1
0.45,34.3,1
0.45,34.5,1
0.46,34.7,1
0.46,34.7,1
0.47,34.9,1
0.47,34.9,1
0.48,35.1,1
0.48,35.1,1
0.49,35.1,1
0.49,35.1,1
0.50,35.4,1
0.50,35.6,1
0.51,35.6,1
0.51,35.8,1
0.52,36.2,1
0.52,36.4,1
0.53,36.6,1
0.53,36.6,1
0.54,36.6,1
0.54,36.6,1
0.55,36.9,1
0.55,37.1,1
0.60,38.6,1
0.60,38.8,1
0.61,38.8,1
0.61,39.2,1
0.62,39.4,1
0.62,40.7,1
0.63,41.6,1
0.63,42.6,1
0.64,43.5,1
0.64,44.1,1
0.65,44.6,1
0.66,45.0,1
0.66,45.4,1
0.67,45.8,1
0.67,45.8,1
0.68,45.9,1
0.68,45.9,1
0.69,46.1,1
0.69,46.5,1
0.70,46.5,1
0.70,46.5,1
0.71,46.5,1
0.71,46.5,1
0.72,46.9,1
0.72,47.1,1
0.73,47.2,1
0.73,47.4,1
0.74,47.4,1
0.74,47.6,1
0.75,48.0,1
0.75,48.8,1
0.76,49.9,1
0.76,51.0,1
0.77,51.2,1
0.77,51.2,1
0.78,51.2,1
0.78,51.4,1
0.79,51.6,1
0.79,51.6,1
0.80,51.6,1
0.80,51.8,1
0.81,51.9,1
0.81,52.3,1
0.82,52.5,1
0.82,52.5,1
0.83,53.1,1
0.83,53.1,1
0.84,53.6,1
0.84,53.8,1
