t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,11.8,1
0.09,12.2,1
0.10,12.8,1
0.10,13.1,1
0.11,13.5,1
0.11,13.9,1
0.12,14.2,1
0.12,14.2,1
0.13,14.2,1
0.13,14.4,1
0.14,14.4,1
0.14,16.1,1
0.15,19.1,1
0.15,19.9,1
0.16,21.9,1
0.16,22.5,1
0.17,22.7,1
0.17,22.9,1
0.18,23.2,1
0.18,23.4,1
0.19,23.8,1
0.19,24.4,1
0.20,24.6,1
0.20,24.9,1
0.21,24.9,1
0.21,24.9,1
0.22,24.9,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.5,1
0.24,26.2,1
0.25,26.8,1
0.25,27.0,1
0.26,27.0,1
0.26,27.2,1
0.27,27.4,1
0.27,28.1,1
0.28,28.1,1
0.28,28.3,1
0.29,28.5,1
0.29,28.5,1
0.30,28.5,1
0.30,28.5,1
0.31,28.7,1
0.31,29.1,1
0.32,29.4,1
0.33,29.4,1
0.33,31.1,1
0.34,31.9,1
0.34,31.9,1
0.35,32.1,1
0.35,32.2,1
0.36,32.6,1
0.36,32.8,1
0.37,33.0,1
0.37,33.2,1
0.38,33.8,1
0.38,33.8,1
0.39,33.9,1
0.39,34.1,1
0.40,34.5,1
0.40,34.9,1
0.41,35.1,1
0.41,35.1,1
0.42,35.2,1
0.42,35.8,1
0.43,35.8,1
0.43,36.0,1
0.44,36.2,1
0.44,36.2,1
0.45,36.4,1
0.45,36.6,1
0.46,36.6,1
0.46,37.7,1
0.47,37.9,1
0.47,37.9,1
0.48,38.4,1
0.48,38.6,1
0.49,42.4,1
0.49,43.1,1
0.50,44.1,1
0.50,44.8,1
0.51,44.8,1
0.51,44.8,1
0.52,45.0,1
0.52,45.4,1
0.53,45.6,1
0.53,45.6,1
0.54,45.8,1
0.54,45.8,1
0.55,45.9,1
0.55,45.9,1
0.60,47.4,1
0.60,47.6,1
0.61,47.8,1
0.61,48.2,1
0.62,50.4,1
0.62,51.2,1
0.63,51.4,1
0.63,51.4,1
0.64,51.8,1
0.64,51.8,1
0.65,51.8,1
0.65,51.8,1
0.66,51.9,1
0.66,52.1,1
0.67,52.3,1
0.67,52.7,1
0.68,52.9,1
0.68,53.4,1
0.69,53.8,1
0.69,54.2,1
0.70,54.4,1
0.70,54.4,1
0.71,54.4,1
0.71,54.4,1
0.72,54.4,1
0.72,54.4,1
0.73,54.6,1
0.73,55.1,1
0.74,55.3,1
0.74,55.3,1
0.75,55.5,1
0.75,55.5,1
0.76,55.7,1
0.76,56.1,1
0.77,56.4,1
0.77,56.6,1
0.78,56.8,1
0.78,57.2,1
0.79,57.4,1
0.79,57.4,1
0.80,57.4,1
0.80,57.6,1
0.81,57.9,1
0.81,58.1,1
0.82,58.5,1
0.83,58.7,1
0.83,58.9,1
0.84,59.1,1
0.84,59.2,1
0.85,61.5,1
0.85,62.1,1
0.86,62.6,1
0.86,62.6,1
0.87,62.6,1
0.87,63.2,1
0.88,63.2,1
0.88,63.6,1
0.89,63.9,1
0.89,64.1,1
0.90,64.9,1
0.90,65.2,1
0.91,65.6,1
0.91,66.0,1
0.92,66.6,1
0.92,67.1,1
0.93,67.1,1
0.93,67.1,1
0.94,67.5,1
0.94,67.9,1
0.95,67.9,1
0.95,68.2,1
0.96,68.6,1
0.96,69.0,1
0.97,69.2,1
0.97,69.2,1
0.98,69.2,1
0.98,69.2,1
0.99,69.6,1
0.99,69.6,1
1.00,69.8,1
1.00,69.8,1
1.01,69.9,1
1.01,69.9,1
1.02,69.9,1
1.02,70.1,1
1.03,70.1,1
1.03,70.1,1
1.04,70.3,1
1.04,70.3,1
1.05,70.3,1
1.05,70.3,1
1.06,70.7,1
1.06,70.9,1
1.07,70.9,1
1.07,70.9,1
1.08,71.1,1
1.08,71.1,1
1.09,71.2,1
1.09,71.2,1
1.14,72.2,1
1.14,72.2,1
1.15,72.4,1
1.15,72.8,1
1.16,73.1,1
1.16,74.6,1
1.17,75.4,1
1.17,78.9,1
1.18,82.1,1
1.18,85.3,1
1.19,87.4,1
1.19,88.1,1
1.20,89.1,1
1.20,90.0,1
1.21,90.9,1
1.21,91.7,1
1.22,92.8,1
1.22,93.8,1
1.23,94.3,1
1.23,95.4,1
1.24,96.8,1
1.24,97.7,1
1.25,98.4,1
1.25,99.2,1
1.26,102.2,1
1.26,103.9,1
1.27,104.6,1
1.27,105.4,1
1.28,106.3,1
1.28,107.4,1
1.29,108.4,1
1.29,109.5,1
1.30,110.4,1
1.30,111.6,1
1.31,112.3,1
1.31,113.4,1
1.32,114.6,1
1.32,115.5,1
1.33,115.7,1
1.33,115.9,1
1.34,116.1,1
1.34,116.2,1
1.35,117.2,1
1.35,118.3,1
1.36,118.5,1
1.36,118.7,1
1.37,118.7,1
1.38,118.9,1
1.38,118.9,1
1.39,119.2,1
1.39,120.4,1
1.40,121.1,1
1.40,121.1,1
1.41,121.1,1
