t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.2,1
0.08,12.4,1
0.09,12.9,1
0.09,13.7,1
0.10,13.7,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.4,1
0.14,14.4,1
0.15,14.4,1
0.15,14.6,1
0.16,14.6,1
0.16,14.8,1
0.17,15.2,1
0.18,15.4,1
0.18,17.1,1
0.19,19.3,1
0.19,20.2,1
0.20,22.3,1
0.20,22.9,1
0.21,23.1,1
0.21,23.2,1
0.22,23.4,1
0.22,23.6,1
0.23,24.0,1
0.23,24.4,1
0.24,24.8,1
0.24,25.1,1
0.25,25.3,1
0.25,25.3,1
0.26,25.3,1
0.26,25.5,1
0.27,25.7,1
0.27,25.7,1
0.28,25.9,1
0.28,25.9,1
0.29,25.9,1
0.29,26.4,1
0.30,27.2,1
0.30,27.4,1
0.31,27.4,1
0.31,27.6,1
0.32,27.8,1
0.32,27.9,1
0.33,28.7,1
0.33,28.7,1
0.34,28.9,1
0.34,29.1,1
0.35,29.1,1
0.35,29.1,1
0.36,29.1,1
0.36,29.1,1
0.37,29.4,1
0.37,29.6,1
0.38,30.0,1
0.38,30.2,1
0.39,31.9,1
0.39,32.2,1
0.40,32.2,1
0.40,32.4,1
0.41,32.4,1
0.41,32.4,1
0.42,32.6,1
0.42,32.8,1
0.43,33.0,1
0.43,33.2,1
0.44,33.6,1
0.44,33.9,1
0.45,33.9,1
0.45,34.3,1
0.46,34.3,1
0.46,34.7,1
0.47,35.1,1
0.47,35.2,1
0.48,35.4,1
0.48,35.6,1
0.49,36.0,1
0.49,36.2,1
0.50,36.4,1
0.51,36.4,1
0.51,36.4,1
0.52,36.6,1
0.52,36.8,1
0.53,37.1,1
0.53,37.7,1
0.54,37.7,1
0.54,37.9,1
0.55,38.1,1
0.55,38.6,1
0.59,44.2,1
0.60,45.0,1
0.60,45.8,1
0.61,45.9,1
0.61,46.1,1
0.62,46.3,1
0.62,46.3,1
0.63,46.5,1
0.63,47.1,1
0.64,47.1,1
0.64,47.1,1
0.65,47.1,1
0.65,47.4,1
0.66,47.4,1
0.66,47.6,1
0.67,48.0,1
0.67,48.2,1
0.68,48.2,1
0.68,50.4,1
0.69,51.8,1
0.69,51.9,1
0.70,51.9,1
0.70,51.9,1
0.71,51.9,1
0.71,52.3,1
0.72,52.3,1
0.72,52.3,1
0.73,52.3,1
0.73,52.7,1
0.74,52.7,1
0.75,53.1,1
0.75,53.4,1
0.76,53.6,1
0.76,53.8,1
0.77,54.4,1
0.77,54.6,1
0.78,54.6,1
0.78,54.8,1
0.79,54.8,1
0.79,54.8,1
0.80,54.8,1
0.80,54.8,1
0.81,54.8,1
0.81,54.8,1
0.82,55.5,1
0.82,55.9,1
0.83,55.9,1
0.83,55.9,1
0.84,56.1,1
0.84,56.1,1
0.85,56.4,1
0.85,56.6,1
0.86,57.2,1
0.86,57.4,1
0.87,57.4,1
0.87,57.8,1
0.88,57.8,1
0.88,57.9,1
0.89,58.1,1
0.89,58.3,1
0.90,58.3,1
0.90,58.7,1
0.91,58.7,1
0.91,59.1,1
0.92,59.1,1
0.92,59.2,1
0.93,59.6,1
0.93,59.8,1
0.94,59.8,1
0.94,62.1,1
0.95,62.6,1
0.95,63.0,1
0.96,63.0,1
0.96,63.2,1
0.97,63.2,1
0.97,63.6,1
0.98,63.9,1
0.98,64.3,1
0.99,64.7,1
0.99,64.9,1
1.00,65.2,1
1.00,65.6,1
1.01,66.2,1
1.01,66.2,1
1.02,66.9,1
1.02,67.5,1
1.03,67.7,1
1.03,67.7,1
1.04,68.1,1
1.04,68.2,1
1.05,68.2,1
1.05,68.2,1
1.06,68.6,1
1.06,69.2,1
1.07,69.4,1
1.07,69.8,1
1.08,69.8,1
1.08,69.8,1
1.09,69.9,1
1.13,70.7,1
1.14,70.7,1
1.14,70.7,1
1.15,70.7,1
1.15,70.9,1
1.16,71.1,1
1.16,71.1,1
1.17,71.1,1
1.17,71.1,1
1.18,71.2,1
1.18,71.4,1
1.19,71.4,1
1.19,71.4,1
1.20,71.8,1
1.20,71.8,1
1.21,71.8,1
1.21,71.8,1
1.22,72.0,1
1.22,72.2,1
1.23,72.2,1
1.23,72.2,1
1.24,72.2,1
1.24,72.4,1
1.25,72.6,1
1.25,72.6,1
1.26,72.8,1
1.26,72.8,1
1.27,72.9,1
1.27,72.9,1
1.28,73.5,1
1.28,74.2,1
1.29,75.6,1
1.29,76.5,1
1.30,79.3,1
1.30,81.6,1
1.31,84.4,1
1.31,86.2,1
1.32,88.1,1
1.32,88.9,1
1.33,90.0,1
1.33,90.9,1
1.34,91.7,1
1.34,92.4,1
1.35,93.6,1
1.35,94.3,1
1.36,95.4,1
1.36,96.6,1
1.37,97.7,1
1.37,98.4,1
1.38,99.4,1
1.38,99.9,1
1.39,102.0,1
1.40,104.2,1
1.40,105.0,1
1.41,105.8,1
1.41,106.5,1
1.42,107.2,1
1.42,108.4,1
1.43,109.1,1
1.43,110.1,1
1.44,111.2,1
1.44,112.1,1
1.45,112.9,1
1.45,114.2,1
1.46,115.3,1
1.46,116.1,1
1.47,116.4,1
1.47,116.6,1
1.48,116.6,1
1.48,116.6,1
1.49,116.6,1
1.49,116.8,1
1.50,118.5,1
1.50,118.9,1
1.51,119.1,1
1.51,119.4,1
1.52,119.4,1
1.52,119.4,1
1.53,119.4,1
1.53,119.6,1
1.54,120.9,1
1.54,121.5,1
1.55,121.5,1
1.55,121.5,1
1.56,121.7,1
1.56,121.9,1
1.57,122.2,1
1.57,122.2,1
1.58,122.2,1
1.58,122.6,1
1.59,122.8,1
1.59,123.4,1
1.60,124.1,1
1.60,124.1,1
1.61,124.5,1
1.61,124.5,1
