t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.4,1
0.12,19.7,1
0.13,21.2,1
0.13,22.9,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.16,23.8,1
0.16,24.4,1
0.17,24.4,1
0.17,24.8,1
0.18,24.8,1
0.18,25.1,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.5,1
0.21,25.9,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.6,1
0.23,27.2,1
0.24,27.4,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.8,1
0.26,27.9,1
0.27,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,29.2,1
0.30,29.6,1
0.30,29.8,1
0.31,30.9,1
0.31,32.4,1
0.32,32.4,1
0.32,32.6,1
0.33,32.6,1
0.33,32.6,1
0.34,32.8,1
0.34,32.8,1
0.35,33.0,1
0.35,33.4,1
0.36,33.6,1
0.36,33.8,1
0.37,33.9,1
0.37,34.1,1
0.38,34.3,1
0.38,34.7,1
0.39,34.9,1
0.39,34.9,1
0.40,35.4,1
0.40,35.6,1
0.41,35.8,1
0.41,35.8,1
0.42,36.0,1
0.42,36.0,1
0.43,36.2,1
0.43,36.4,1
0.44,36.8,1
0.44,36.8,1
0.45,36.9,1
0.45,37.3,1
0.46,37.3,1
0.46,38.4,1
0.47,38.6,1
0.48,38.6,1
0.48,38.8,1
0.49,39.0,1
0.49,39.4,1
0.50,39.6,1
0.50,39.8,1
0.51,39.8,1
0.51,39.8,1
0.52,39.9,1
0.52,40.3,1
0.53,41.2,1
0.53,44.8,1
0.54,45.6,1
0.54,46.5,1
0.55,46.7,1
0.55,46.9,1
0.56,47.1,1
0.60,48.8,1
0.61,50.6,1
0.61,51.8,1
0.62,51.9,1
0.62,51.9,1
0.63,52.1,1
0.63,52.1,1
0.64,52.3,1
0.64,52.3,1
0.65,52.5,1
0.65,52.7,1
0.66,53.1,1
0.66,53.1,1
0.67,53.6,1
0.67,53.8,1
0.68,54.6,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,55.3,1
0.73,55.7,1
0.74,55.9,1
0.74,55.9,1
0.75,55.9,1
0.75,56.1,1
0.76,56.2,1
0.76,56.4,1
0.77,56.6,1
0.77,57.2,1
0.78,57.4,1
0.78,57.4,1
0.79,57.9,1
0.79,57.9,1
0.80,58.1,1
0.80,58.1,1
0.81,58.3,1
0.81,58.7,1
0.82,58.7,1
0.82,59.1,1
0.83,59.2,1
0.83,59.4,1
0.84,59.8,1
0.84,59.8,1
0.85,62.1,1
0.85,62.8,1
0.86,63.2,1
0.86,63.2,1
0.87,63.4,1
0.87,63.8,1
0.88,63.9,1
0.88,64.3,1
0.89,64.7,1
0.89,65.4,1
0.90,65.4,1
0.90,66.2,1
0.91,66.2,1
0.91,66.9,1
0.92,67.7,1
0.92,67.7,1
0.93,67.7,1
0.93,68.2,1
0.94,68.4,1
0.94,68.4,1
0.95,68.4,1
0.95,69.2,1
0.96,69.6,1
0.96,69.8,1
0.97,69.8,1
0.97,69.8,1
0.98,70.3,1
0.98,70.5,1
0.99,70.7,1
0.99,70.9,1
1.00,70.9,1
1.00,70.9,1
1.01,71.1,1
1.01,71.1,1
1.02,71.1,1
1.02,71.6,1
1.03,72.0,1
1.03,72.4,1
1.04,72.4,1
1.04,72.4,1
1.05,72.8,1
1.05,72.9,1
1.06,73.1,1
1.07,73.3,1
1.07,73.3,1
1.08,74.1,1
1.08,75.8,1
1.09,86.1,1
1.09,96.2,1
1.10,104.6,1
1.10,117.9,1
1.15,122.4,1
1.15,122.6,1
1.16,124.3,1
1.16,124.5,1
1.17,124.5,1
1.17,124.5,1
1.18,124.9,1
1.18,125.4,1
1.19,125.4,1
1.19,125.6,1
1.20,125.8,1
1.20,125.8,1
1.21,126.9,1
1.21,127.1,1
1.22,127.3,1
1.22,127.5,1
1.23,127.5,1
1.23,127.5,1
1.24,128.2,1
1.24,128.2,1
1.25,128.2,1
1.25,129.4,1
1.26,129.8,1
1.26,130.1,1
1.27,130.3,1
1.27,130.3,1
1.28,130.7,1
1.28,131.1,1
1.29,131.2,1
1.29,131.2,1
1.30,131.2,1
1.30,131.4,1
1.31,131.8,1
1.31,132.0,1
1.32,132.2,1
