t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.0,1
0.11,16.7,1
0.12,19.7,1
0.12,20.4,1
0.13,22.5,1
0.13,23.1,1
0.14,23.2,1
0.14,23.6,1
0.15,23.8,1
0.15,24.4,1
0.16,24.6,1
0.16,24.9,1
0.17,25.5,1
0.17,25.5,1
0.18,25.5,1
0.18,25.7,1
0.19,25.9,1
0.19,26.1,1
0.20,26.1,1
0.20,26.8,1
0.21,27.4,1
0.21,27.6,1
0.22,27.9,1
0.22,28.5,1
0.23,28.9,1
0.23,29.1,1
0.24,29.1,1
0.25,29.1,1
0.25,29.4,1
0.26,29.6,1
0.26,30.0,1
0.27,31.7,1
0.27,32.4,1
0.28,32.6,1
0.28,32.6,1
0.29,33.2,1
0.29,33.4,1
0.30,33.6,1
0.30,33.9,1
0.31,34.1,1
0.31,34.3,1
0.32,34.3,1
0.32,34.5,1
0.33,34.7,1
0.33,34.7,1
0.34,35.1,1
0.34,35.2,1
0.35,35.4,1
0.35,35.8,1
0.36,36.0,1
0.36,36.2,1
0.37,36.8,1
0.37,36.9,1
0.38,37.1,1
0.38,37.3,1
0.39,37.5,1
0.39,37.7,1
0.40,38.6,1
0.40,38.8,1
0.41,39.0,1
0.41,39.6,1
0.42,40.1,1
0.42,44.2,1
0.43,45.2,1
0.43,46.3,1
0.44,46.5,1
0.44,46.5,1
0.45,46.7,1
0.45,47.1,1
0.46,47.2,1
0.46,47.2,1
0.47,47.2,1
0.47,47.6,1
0.48,47.8,1
0.48,48.2,1
0.49,48.4,1
0.49,50.8,1
0.50,51.8,1
0.50,51.9,1
0.51,51.9,1
0.51,52.1,1
0.52,52.3,1
0.52,52.3,1
0.53,52.5,1
0.53,52.7,1
0.54,53.1,1
0.54,53.4,1
0.55,53.8,1
0.59,55.7,1
0.60,55.9,1
0.60,55.9,1
0.61,56.2,1
0.61,56.4,1
0.62,56.8,1
0.62,57.4,1
0.63,57.6,1
0.63,57.6,1
0.64,57.9,1
0.64,57.9,1
0.65,58.3,1
0.65,58.5,1
0.66,58.9,1
0.66,59.1,1
0.67,59.2,1
0.67,59.4,1
0.68,59.8,1
0.68,61.7,1
0.69,62.6,1
0.69,63.0,1
0.70,63.2,1
0.70,63.4,1
0.71,63.8,1
0.71,64.3,1
0.72,64.7,1
0.72,65.1,1
0.73,65.4,1
0.73,66.4,1
0.74,66.4,1
0.74,67.3,1
0.75,67.9,1
0.75,67.9,1
0.76,68.2,1
0.76,68.4,1
0.77,68.4,1
0.77,68.8,1
0.78,69.4,1
0.78,69.8,1
0.79,69.9,1
0.80,69.9,1
0.80,70.5,1
0.81,70.7,1
0.81,70.9,1
0.82,71.1,1
0.82,71.1,1
0.83,71.1,1
0.83,71.2,1
0.84,71.2,1
0.84,71.2,1
0.85,72.0,1
0.85,72.0,1
0.86,72.4,1
0.86,72.4,1
0.87,72.6,1
0.87,72.9,1
0.88,72.9,1
0.88,73.3,1
0.89,73.5,1
0.89,74.1,1
0.90,75.9,1
0.90,83.6,1
0.91,92.2,1
0.91,103.9,1
0.92,117.2,1
0.92,119.2,1
0.93,119.4,1
0.93,119.8,1
0.94,121.3,1
0.94,121.9,1
0.95,121.9,1
0.95,122.4,1
0.96,122.4,1
0.96,122.4,1
0.97,122.4,1
0.97,124.1,1
0.98,124.5,1
0.98,124.7,1
0.99,124.7,1
0.99,124.7,1
1.00,125.4,1
1.00,125.4,1
1.01,125.8,1
1.01,125.8,1
1.02,126.8,1
1.02,127.1,1
1.03,127.5,1
1.03,127.5,1
1.04,127.5,1
1.04,127.5,1
1.05,128.2,1
1.05,128.2,1
1.06,128.2,1
1.06,129.8,1
1.07,129.9,1
1.07,130.1,1
1.08,130.3,1
1.08,130.7,1
1.09,130.9,1
1.13,132.4,1
1.14,132.4,1
1.14,132.9,1
1.15,132.9,1
1.15,132.9,1
1.16,133.1,1
1.16,133.1,1
1.17,133.1,1
