t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,12.0,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,15.2,1
0.13,17.1,1
0.13,19.3,1
0.14,20.2,1
0.14,22.3,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.19,24.8,1
0.19,24.8,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.7,1
0.23,25.7,1
0.23,25.9,1
0.24,25.9,1
0.24,26.2,1
0.25,27.2,1
0.25,27.4,1
0.26,27.4,1
0.26,27.8,1
0.27,27.8,1
0.27,28.5,1
0.28,28.7,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.2,1
0.31,29.4,1
0.31,29.8,1
0.32,30.2,1
0.32,32.1,1
0.33,32.2,1
0.33,32.2,1
0.34,32.4,1
0.34,32.4,1
0.35,32.8,1
0.35,32.8,1
0.36,33.8,1
0.36,33.9,1
0.37,34.1,1
0.37,34.3,1
0.38,34.5,1
0.38,35.1,1
0.39,35.2,1
0.39,35.2,1
0.40,35.4,1
0.40,35.4,1
0.41,35.6,1
0.41,35.6,1
0.42,35.8,1
0.42,36.0,1
0.43,36.0,1
0.43,36.2,1
0.44,36.4,1
0.44,36.4,1
0.45,36.6,1
0.45,36.9,1
0.46,36.9,1
0.46,36.9,1
0.47,37.3,1
0.47,37.5,1
0.48,37.9,1
0.48,38.1,1
0.49,38.2,1
0.49,38.2,1
0.50,38.4,1
0.50,38.4,1
0.51,38.6,1
0.52,38.8,1
0.52,38.8,1
0.53,39.6,1
0.53,43.1,1
0.54,43.9,1
0.54,44.6,1
0.55,45.8,1
0.55,45.8,1
0.56,45.9,1
0.60,47.1,1
0.61,47.2,1
0.61,47.4,1
0.62,47.8,1
0.62,48.0,1
0.63,48.0,1
0.63,50.4,1
0.64,51.6,1
0.64,51.8,1
0.65,51.8,1
0.65,51.9,1
0.66,51.9,1
0.66,52.1,1
0.67,52.1,1
0.67,52.1,1
0.68,52.3,1
0.68,52.5,1
0.69,53.1,1
0.69,53.1,1
0.70,53.2,1
0.70,53.8,1
0.71,54.2,1
0.71,54.6,1
0.72,54.6,1
0.72,54.6,1
0.73,54.6,1
0.73,54.8,1
0.74,54.8,1
0.74,54.8,1
0.75,54.8,1
0.75,54.8,1
0.76,55.3,1
0.76,55.7,1
0.77,55.7,1
0.77,55.7,1
0.78,55.7,1
0.78,56.1,1
0.79,56.1,1
0.79,56.4,1
0.80,56.6,1
0.80,57.2,1
0.81,57.4,1
0.81,57.4,1
0.82,57.6,1
0.82,57.8,1
0.83,57.9,1
0.83,58.1,1
0.84,58.3,1
0.84,58.5,1
0.85,58.7,1
0.85,58.9,1
0.86,58.9,1
0.86,59.2,1
0.87,59.4,1
0.87,59.6,1
0.88,59.8,1
0.88,61.5,1
0.89,62.4,1
0.89,62.6,1
0.90,63.0,1
0.91,63.2,1
0.91,63.2,1
0.92,63.6,1
0.92,63.8,1
0.93,64.3,1
0.93,64.5,1
0.94,64.7,1
0.94,65.2,1
0.95,65.4,1
0.95,66.0,1
0.96,66.0,1
0.96,66.8,1
0.97,67.3,1
0.97,67.7,1
0.98,67.7,1
0.98,67.9,1
0.99,68.2,1
0.99,68.2,1
