t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.0,1
0.09,12.4,1
0.09,12.9,1
0.10,13.3,1
0.11,13.7,1
0.11,13.7,1
0.12,14.1,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.4,1
0.14,14.4,1
0.15,14.6,1
0.15,14.8,1
0.16,15.2,1
0.16,16.5,1
0.17,17.4,1
0.17,18.9,1
0.18,19.3,1
0.18,20.1,1
0.19,21.0,1
0.19,21.9,1
0.20,22.5,1
0.20,22.7,1
0.21,22.9,1
0.21,23.1,1
0.22,23.2,1
0.22,23.6,1
0.23,24.0,1
0.23,24.2,1
0.24,24.4,1
0.24,24.9,1
0.25,24.9,1
0.25,24.9,1
0.26,24.9,1
0.26,24.9,1
0.27,25.3,1
0.27,25.3,1
0.28,25.3,1
0.28,25.5,1
0.29,25.5,1
0.29,25.5,1
0.30,26.2,1
0.30,26.8,1
0.31,27.0,1
0.31,27.0,1
0.32,27.2,1
0.32,27.4,1
0.33,27.6,1
0.33,28.1,1
0.34,28.1,1
0.34,28.3,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.5,1
0.37,28.5,1
0.38,28.9,1
0.38,29.1,1
0.39,29.2,1
0.39,29.4,1
0.40,29.6,1
0.40,30.4,1
0.41,30.6,1
0.41,31.5,1
0.42,31.7,1
0.43,31.7,1
0.43,31.7,1
0.44,31.9,1
0.44,32.1,1
0.45,32.2,1
0.45,32.6,1
0.46,32.6,1
0.46,32.6,1
0.47,32.6,1
0.47,33.8,1
0.48,33.8,1
0.48,34.1,1
0.49,34.5,1
0.49,34.9,1
0.50,36.4,1
0.50,37.3,1
0.51,38.1,1
0.51,38.4,1
0.52,39.2,1
0.52,39.6,1
0.53,40.1,1
0.53,40.1,1
0.54,40.3,1
0.54,40.5,1
0.55,40.7,1
0.55,41.1,1
0.59,41.8,1
0.60,41.8,1
0.61,41.8,1
0.61,41.8,1
0.62,41.8,1
0.62,41.8,1
0.63,41.8,1
0.63,41.8,1
0.64,42.0,1
0.64,42.2,1
0.65,42.6,1
0.65,42.6,1
0.66,42.8,1
0.66,42.8,1
0.67,43.1,1
0.67,43.1,1
0.68,43.1,1
0.68,43.5,1
0.69,43.5,1
0.69,43.9,1
0.70,44.2,1
0.70,44.2,1
0.71,44.4,1
0.71,44.4,1
0.72,44.6,1
0.72,44.6,1
0.73,44.8,1
0.73,44.8,1
0.74,45.0,1
0.74,45.2,1
0.75,45.6,1
0.75,45.8,1
0.76,45.8,1
0.76,45.8,1
0.77,45.8,1
0.77,45.8,1
0.78,46.1,1
0.78,46.1,1
0.79,46.5,1
0.79,46.7,1
0.80,46.7,1
0.80,46.9,1
0.81,46.9,1
0.81,47.4,1
0.82,49.1,1
0.82,49.5,1
0.83,50.4,1
0.83,50.4,1
0.84,50.6,1
0.84,50.8,1
0.85,50.8,1
0.85,50.8,1
0.86,50.8,1
0.86,50.8,1
0.87,51.0,1
0.87,51.2,1
0.88,51.2,1
0.88,51.2,1
0.89,51.6,1
0.89,51.6,1
0.90,51.6,1
0.90,51.8,1
0.91,51.9,1
0.91,52.3,1
0.92,52.3,1
0.92,52.9,1
0.93,53.2,1
0.94,53.2,1
0.94,53.2,1
0.95,53.2,1
0.95,53.2,1
0.96,53.2,1
0.96,53.2,1
0.97,53.2,1
0.97,53.4,1
0.98,53.8,1
0.98,54.0,1
0.99,54.2,1
0.99,54.2,1
1.00,54.4,1
1.00,54.4,1
1.01,54.6,1
1.01,54.6,1
1.02,54.8,1
1.02,55.1,1
1.03,55.1,1
1.03,55.1,1
1.04,55.7,1
1.04,55.9,1
1.05,55.9,1
1.05,56.1,1
1.06,56.2,1
1.06,56.4,1
1.07,56.4,1
1.07,56.6,1
1.08,56.8,1
1.08,56.8,1
1.09,57.0,1
1.09,57.0,1
1.13,59.2,1
1.14,60.2,1
1.14,60.8,1
1.15,60.9,1
1.15,61.1,1
1.16,61.3,1
1.16,61.5,1
1.17,61.5,1
1.18,61.5,1
1.18,61.9,1
1.19,62.1,1
1.19,62.4,1
1.20,62.6,1
1.20,62.8,1
1.21,63.0,1
1.21,63.4,1
1.22,63.6,1
1.22,64.1,1
1.23,64.3,1
1.23,64.3,1
1.24,64.7,1
1.24,65.1,1
1.25,65.8,1
1.25,65.8,1
1.26,65.8,1
1.26,66.0,1
1.27,66.4,1
1.27,66.4,1
1.28,66.4,1
1.28,66.4,1
1.29,66.8,1
1.29,67.3,1
1.30,67.5,1
1.30,67.5,1
1.31,67.9,1
1.31,67.9,1
1.32,67.9,1
1.32,68.2,1
1.33,68.2,1
1.33,68.4,1
1.34,68.6,1
1.34,68.6,1
1.35,68.6,1
1.35,68.8,1
1.36,68.8,1
1.36,68.8,1
1.37,68.8,1
1.37,69.0,1
1.38,69.0,1
1.38,69.2,1
1.39,69.2,1
1.39,69.2,1
1.40,69.2,1
1.40,69.6,1
1.41,69.6,1
1.41,69.6,1
1.42,69.8,1
1.42,69.9,1
1.43,69.9,1
1.43,69.9,1
1.44,69.9,1
1.44,70.3,1
1.45,70.3,1
1.45,70.3,1
1.46,70.3,1
1.46,70.3,1
1.47,70.7,1
1.47,70.7,1
1.48,70.9,1
1.48,70.9,1
1.49,71.1,1
1.49,71.1,1
1.50,71.8,1
1.51,72.9,1
1.51,73.7,1
1.52,76.1,1
1.52,78.9,1
1.53,81.9,1
1.53,84.4,1
1.54,86.2,1
1.54,87.0,1
1.55,87.9,1
1.55,89.1,1
1.56,89.8,1
1.56,90.6,1
1.57,91.3,1
1.57,92.1,1
1.58,92.6,1
1.58,93.0,1
1.59,93.2,1
1.59,93.4,1
1.60,94.1,1
1.60,94.9,1
1.61,95.4,1
1.61,96.0,1
1.62,96.8,1
