t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.6,1
0.07,13.3,1
0.08,13.7,1
0.08,14.1,1
0.09,14.8,1
0.09,14.8,1
0.10,14.8,1
0.10,15.6,1
0.11,17.6,1
0.11,20.4,1
0.12,22.5,1
0.12,23.1,1
0.13,23.4,1
0.13,23.6,1
0.14,24.2,1
0.14,24.4,1
0.15,24.8,1
0.15,25.3,1
0.16,25.3,1
0.16,25.3,1
0.17,25.7,1
0.17,25.9,1
0.18,26.1,1
0.19,26.6,1
0.19,27.2,1
0.20,27.6,1
0.20,27.8,1
0.21,28.3,1
0.21,28.9,1
0.22,28.9,1
0.22,28.9,1
0.23,29.1,1
0.23,29.4,1
0.24,29.8,1
0.24,31.5,1
0.25,32.4,1
0.25,32.6,1
0.26,33.2,1
0.26,37.5,1
0.27,38.6,1
0.27,39.8,1
0.28,39.9,1
0.28,40.1,1
0.29,40.7,1
0.29,40.9,1
0.30,40.9,1
0.30,41.1,1
0.31,41.1,1
0.31,41.2,1
0.32,42.2,1
0.32,42.4,1
0.33,42.6,1
0.33,42.8,1
0.34,43.1,1
0.34,43.3,1
0.35,43.5,1
0.35,44.1,1
0.36,44.2,1
0.36,44.8,1
0.37,45.0,1
0.37,45.2,1
0.38,45.4,1
0.38,45.6,1
0.39,45.6,1
0.39,46.1,1
0.40,46.5,1
0.40,46.7,1
0.41,47.1,1
0.41,47.2,1
0.42,47.2,1
0.42,47.6,1
0.43,47.6,1
0.43,48.2,1
0.44,48.4,1
0.44,50.6,1
0.45,51.9,1
0.45,51.9,1
0.46,52.1,1
0.46,52.3,1
0.47,52.3,1
0.47,52.3,1
0.48,52.3,1
0.48,52.7,1
0.49,53.2,1
0.49,53.4,1
0.50,54.0,1
0.50,54.4,1
0.51,54.9,1
0.51,54.9,1
0.52,54.9,1
0.53,54.9,1
0.53,54.9,1
0.54,55.1,1
0.54,55.5,1
0.55,55.9,1
0.55,56.1,1
0.59,58.3,1
0.60,58.5,1
0.60,58.7,1
0.61,58.7,1
0.61,59.1,1
0.62,59.2,1
0.62,59.6,1
0.63,59.8,1
0.63,59.8,1
0.64,62.2,1
0.64,62.8,1
0.65,63.2,1
0.65,63.4,1
0.66,63.8,1
0.66,64.1,1
0.67,64.5,1
0.67,64.9,1
0.68,65.4,1
0.68,66.2,1
0.69,66.2,1
0.69,66.9,1
0.70,67.7,1
0.70,67.9,1
0.71,68.1,1
0.71,68.4,1
0.72,68.4,1
0.73,68.4,1
0.73,68.8,1
0.74,69.6,1
0.74,69.8,1
0.75,69.8,1
0.75,70.1,1
0.76,70.3,1
0.76,70.5,1
0.77,70.7,1
0.77,70.7,1
0.78,70.7,1
0.78,70.9,1
0.79,70.9,1
0.79,70.9,1
0.80,71.6,1
0.80,71.8,1
0.81,72.2,1
0.81,72.2,1
0.82,72.6,1
0.82,72.6,1
0.83,72.9,1
0.83,73.1,1
0.84,73.5,1
0.84,73.9,1
0.85,75.8,1
0.85,84.9,1
0.86,92.4,1
0.86,104.2,1
0.87,117.4,1
0.87,119.2,1
0.88,119.4,1
0.88,119.8,1
0.89,121.1,1
0.89,121.9,1
0.90,121.9,1
0.90,122.4,1
0.91,122.4,1
0.91,122.4,1
0.92,122.4,1
0.92,123.4,1
0.93,124.5,1
0.93,124.7,1
0.94,124.7,1
0.94,124.7,1
0.95,125.1,1
0.95,125.4,1
0.96,125.4,1
0.96,125.8,1
0.97,125.8,1
0.97,126.8,1
0.98,127.1,1
0.98,127.5,1
0.99,127.5,1
0.99,127.5,1
1.00,127.5,1
1.00,128.2,1
1.01,128.2,1
1.01,129.0,1
1.02,129.8,1
1.02,129.9,1
1.03,130.3,1
1.03,130.3,1
1.04,130.9,1
1.04,131.1,1
1.05,131.2,1
1.06,131.4,1
1.06,131.4,1
1.07,131.6,1
1.07,132.0,1
1.08,132.2,1
1.08,132.4,1
1.09,132.4,1
1.09,132.8,1
1.13,135.2,1
1.14,135.8,1
1.14,136.1,1
1.15,137.8,1
1.15,138.0,1
1.16,138.2,1
1.16,138.8,1
1.17,138.8,1
