t_s,rss_total_mb,n_procs
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.4,1
0.09,12.9,1
0.10,13.3,1
0.10,13.7,1
0.11,14.1,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.8,1
0.14,15.2,1
0.15,16.1,1
0.15,17.2,1
0.16,18.9,1
0.16,19.3,1
0.17,20.1,1
0.17,21.2,1
0.18,22.3,1
0.18,22.7,1
0.19,22.7,1
0.19,23.1,1
0.20,23.1,1
0.20,23.6,1
0.21,24.0,1
0.21,24.2,1
0.22,24.4,1
0.22,24.8,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,25.1,1
0.25,25.3,1
0.26,25.3,1
0.26,25.5,1
0.27,25.5,1
0.27,25.7,1
0.28,26.2,1
0.28,26.8,1
0.29,26.8,1
0.29,27.2,1
0.30,27.2,1
0.30,27.6,1
0.31,28.1,1
0.31,28.1,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.7,1
0.35,29.1,1
0.35,29.2,1
0.36,29.4,1
0.36,29.4,1
0.37,30.2,1
0.37,30.4,1
0.38,31.5,1
0.38,31.7,1
0.39,31.7,1
0.39,31.9,1
0.40,31.9,1
0.40,32.8,1
0.41,33.0,1
0.41,33.0,1
0.42,33.4,1
0.43,33.6,1
0.43,33.8,1
0.44,33.8,1
0.44,34.3,1
0.45,34.5,1
0.45,36.0,1
0.46,36.9,1
0.46,38.1,1
0.47,38.6,1
0.47,39.0,1
0.48,39.8,1
0.48,40.5,1
0.49,40.5,1
0.49,40.5,1
0.50,40.5,1
0.50,40.9,1
0.51,41.1,1
0.51,41.2,1
0.52,41.4,1
0.52,41.4,1
0.53,41.6,1
0.53,41.8,1
0.54,42.0,1
0.54,42.2,1
0.55,42.2,1
0.55,42.4,1
0.56,42.6,1
0.56,42.6,1
0.61,44.2,1
0.62,44.8,1
0.62,44.8,1
0.63,45.0,1
0.63,45.0,1
0.64,45.2,1
0.64,45.2,1
0.65,45.2,1
0.65,45.4,1
0.66,45.6,1
0.66,45.8,1
0.67,45.8,1
0.67,46.3,1
0.68,46.3,1
0.69,46.3,1
0.69,46.3,1
0.70,46.5,1
0.70,46.7,1
0.71,46.7,1
0.71,47.1,1
0.72,47.2,1
0.72,47.4,1
0.73,47.4,1
0.73,47.8,1
0.74,49.7,1
0.74,50.2,1
0.75,51.0,1
0.75,51.0,1
0.76,51.2,1
0.76,51.2,1
0.77,51.4,1
0.77,51.4,1
0.78,51.4,1
0.78,51.4,1
0.79,51.8,1
0.79,51.8,1
0.80,52.1,1
0.80,52.3,1
0.81,52.7,1
0.81,52.7,1
0.82,53.2,1
0.82,53.6,1
0.83,53.6,1
0.83,53.6,1
0.84,53.6,1
0.84,53.6,1
0.85,53.6,1
0.85,53.6,1
0.86,53.8,1
0.86,54.2,1
0.87,54.4,1
0.87,54.8,1
0.88,54.8,1
0.88,54.9,1
0.89,54.9,1
0.89,54.9,1
0.90,54.9,1
0.90,55.1,1
0.91,55.5,1
0.91,55.5,1
0.92,55.7,1
0.92,56.1,1
0.93,56.2,1
0.93,56.4,1
0.94,56.8,1
0.94,57.0,1
0.95,57.0,1
0.95,57.0,1
0.96,57.2,1
0.96,57.4,1
0.97,57.6,1
0.97,57.8,1
0.98,57.8,1
0.98,57.9,1
0.99,58.3,1
0.99,58.5,1
1.00,58.7,1
