t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,12.8,1
0.08,13.3,1
0.09,13.5,1
0.09,13.7,1
0.10,14.1,1
0.10,14.6,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.4,1
0.13,17.4,1
0.13,19.7,1
0.14,20.4,1
0.14,22.3,1
0.15,22.9,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,24.0,1
0.17,24.2,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.2,1
0.24,27.4,1
0.25,27.8,1
0.25,27.8,1
0.26,28.3,1
0.26,28.7,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,29.1,1
0.29,29.2,1
0.29,29.6,1
0.30,29.8,1
0.31,31.3,1
0.31,32.2,1
0.32,32.2,1
0.32,32.4,1
0.33,32.4,1
0.33,32.8,1
0.34,33.2,1
0.34,33.6,1
0.35,33.8,1
0.35,33.9,1
0.36,33.9,1
0.36,34.3,1
0.37,34.3,1
0.37,34.7,1
0.38,34.9,1
0.38,35.2,1
0.39,35.4,1
0.39,35.6,1
0.40,35.8,1
0.40,35.8,1
0.41,36.0,1
0.41,36.0,1
0.42,37.1,1
0.42,37.3,1
0.43,37.5,1
0.43,37.7,1
0.44,38.1,1
0.44,38.1,1
0.45,38.2,1
0.45,38.4,1
0.46,38.8,1
0.46,39.2,1
0.47,39.2,1
0.47,39.4,1
0.48,39.4,1
0.48,39.4,1
0.49,39.6,1
0.49,39.9,1
0.50,43.9,1
0.50,45.0,1
0.51,45.4,1
0.51,46.1,1
0.52,46.3,1
0.52,46.5,1
0.53,46.7,1
0.53,46.7,1
0.54,47.1,1
0.54,47.2,1
0.55,47.2,1
0.55,47.2,1
0.60,51.9,1
0.60,51.9,1
0.61,52.1,1
0.61,52.1,1
0.62,52.3,1
0.62,52.3,1
0.63,52.3,1
0.63,52.5,1
0.64,52.9,1
0.64,53.1,1
0.65,53.2,1
0.65,53.6,1
0.66,54.4,1
0.66,54.8,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,54.9,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,55.5,1
0.71,55.9,1
0.71,55.9,1
0.72,55.9,1
0.73,56.1,1
0.73,56.1,1
0.74,56.2,1
0.74,56.8,1
0.75,56.8,1
0.75,57.2,1
0.76,57.4,1
0.76,57.4,1
0.77,57.9,1
0.77,57.9,1
0.78,58.1,1
0.78,58.1,1
0.79,58.3,1
0.79,58.7,1
0.80,58.7,1
0.80,59.1,1
0.81,59.2,1
0.81,59.4,1
0.82,59.6,1
0.82,59.8,1
0.83,60.2,1
0.83,62.2,1
0.84,62.8,1
0.84,63.2,1
