t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.0,1
0.11,17.1,1
0.12,19.7,1
0.12,20.4,1
0.13,22.5,1
0.13,23.1,1
0.14,23.1,1
0.14,23.2,1
0.15,23.6,1
0.15,23.6,1
0.16,24.2,1
0.16,24.4,1
0.17,24.6,1
0.17,24.8,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.5,1
0.21,25.9,1
0.21,26.1,1
0.22,26.1,1
0.22,26.6,1
0.23,27.2,1
0.23,27.4,1
0.24,27.6,1
0.24,27.8,1
0.25,27.9,1
0.25,28.5,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,29.2,1
0.28,29.4,1
0.29,29.6,1
0.29,30.0,1
0.30,32.2,1
0.30,32.4,1
0.31,32.6,1
0.31,33.6,1
0.32,33.8,1
0.32,33.9,1
0.33,34.1,1
0.33,34.3,1
0.34,34.9,1
0.34,35.1,1
0.35,35.1,1
0.35,35.2,1
0.36,35.2,1
0.36,35.4,1
0.37,35.4,1
0.37,35.8,1
0.38,36.2,1
0.38,36.2,1
0.39,36.6,1
0.39,36.8,1
0.40,36.9,1
0.40,37.3,1
0.41,37.7,1
0.41,37.9,1
0.42,38.1,1
0.42,38.2,1
0.43,38.2,1
0.43,38.4,1
0.44,38.6,1
0.44,38.6,1
0.45,38.8,1
0.45,39.4,1
0.46,39.9,1
0.46,43.9,1
0.47,45.2,1
0.47,46.1,1
0.48,46.5,1
0.48,46.5,1
0.49,46.7,1
0.49,47.1,1
0.50,47.2,1
0.50,47.2,1
0.51,47.2,1
0.51,47.4,1
0.52,47.8,1
0.52,48.0,1
0.53,48.2,1
0.54,50.4,1
0.54,51.8,1
0.55,51.9,1
0.55,51.9,1
0.59,53.6,1
0.60,54.0,1
0.60,54.6,1
0.61,54.6,1
0.61,54.6,1
0.62,54.6,1
0.62,54.6,1
0.63,54.6,1
0.63,55.1,1
0.64,55.5,1
0.64,55.5,1
0.65,55.7,1
0.65,55.9,1
0.66,56.4,1
0.66,57.0,1
0.67,57.2,1
0.67,57.4,1
0.68,57.6,1
0.68,57.8,1
0.69,57.9,1
0.69,58.1,1
0.70,58.3,1
0.71,58.7,1
0.71,58.9,1
0.72,59.2,1
0.72,59.4,1
0.73,61.3,1
0.73,62.2,1
0.74,62.8,1
0.74,63.0,1
0.75,63.0,1
0.75,63.6,1
0.76,63.9,1
0.76,64.1,1
0.77,64.5,1
0.77,65.2,1
0.78,65.8,1
0.78,66.2,1
0.79,66.9,1
0.79,67.3,1
0.80,67.5,1
0.80,67.9,1
0.81,68.1,1
0.81,68.1,1
0.82,68.4,1
0.82,69.0,1
0.83,69.4,1
0.83,69.4,1
0.84,69.6,1
0.84,69.9,1
0.85,70.1,1
0.85,70.1,1
0.86,70.3,1
0.86,70.3,1
0.87,70.3,1
0.87,70.7,1
0.88,70.7,1
0.88,70.7,1
0.89,71.4,1
0.89,71.6,1
0.90,71.8,1
0.90,72.2,1
0.91,72.2,1
0.91,72.6,1
0.92,72.8,1
0.92,72.9,1
0.93,73.3,1
0.93,75.0,1
0.94,77.1,1
0.94,89.1,1
0.95,102.2,1
0.95,109.3,1
0.96,118.1,1
0.96,119.1,1
0.97,119.2,1
0.97,119.6,1
0.98,121.3,1
0.98,121.5,1
0.99,121.9,1
0.99,122.1,1
1.00,122.2,1
1.00,122.2,1
1.01,122.4,1
1.01,124.1,1
1.02,124.3,1
1.02,124.3,1
1.03,124.3,1
1.03,124.5,1
1.04,125.1,1
1.05,125.2,1
1.05,125.4,1
1.06,125.4,1
1.06,126.8,1
1.07,126.9,1
1.07,127.1,1
1.08,127.1,1
1.08,127.1,1
1.09,127.9,1
1.09,127.9,1
1.13,130.9,1
1.14,130.9,1
1.14,130.9,1
1.15,131.1,1
1.15,131.2,1
1.16,131.6,1
1.16,131.8,1
1.17,132.0,1
