t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.1,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,15.9,1
0.13,17.6,1
0.13,19.7,1
0.14,21.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,23.6,1
0.17,24.2,1
0.17,24.4,1
0.18,24.6,1
0.18,24.8,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.7,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,28.3,1
0.26,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.1,1
0.29,29.2,1
0.30,29.8,1
0.30,30.0,1
0.31,30.0,1
0.31,30.2,1
0.32,30.8,1
0.32,31.5,1
0.33,32.2,1
0.33,32.4,1
0.34,32.4,1
0.34,32.4,1
0.35,32.4,1
0.35,32.4,1
0.36,32.6,1
0.36,32.6,1
0.37,32.6,1
0.37,32.8,1
0.38,33.0,1
0.38,33.2,1
0.39,33.2,1
0.39,33.4,1
0.40,33.4,1
0.40,33.9,1
0.41,38.2,1
0.41,38.6,1
0.42,39.6,1
0.42,40.3,1
0.43,40.7,1
0.43,40.7,1
0.44,40.9,1
0.44,41.2,1
0.45,41.4,1
0.45,41.6,1
0.46,41.6,1
0.46,41.6,1
0.47,41.8,1
0.47,42.8,1
0.48,42.9,1
0.48,42.9,1
0.49,43.1,1
0.49,43.3,1
0.50,43.3,1
0.50,43.5,1
0.51,43.7,1
0.51,44.1,1
0.52,44.2,1
0.52,44.2,1
0.53,44.6,1
0.53,44.6,1
0.54,45.0,1
0.54,45.0,1
0.55,45.4,1
0.59,46.3,1
0.60,46.5,1
0.60,46.5,1
0.61,46.7,1
0.61,47.2,1
0.62,47.2,1
0.62,47.2,1
0.63,47.4,1
0.63,47.6,1
0.64,47.6,1
0.64,48.0,1
0.65,48.2,1
0.65,48.4,1
0.66,48.4,1
0.66,48.8,1
0.67,50.6,1
0.67,51.0,1
0.68,51.8,1
0.68,51.9,1
0.69,51.9,1
0.69,51.9,1
0.70,52.1,1
0.70,52.3,1
0.71,52.3,1
0.71,52.3,1
0.72,52.3,1
0.72,52.5,1
0.73,52.5,1
0.73,52.7,1
0.74,53.2,1
0.74,53.4,1
0.75,54.0,1
0.75,54.4,1
0.76,54.8,1
0.76,54.9,1
0.77,54.9,1
0.77,54.9,1
0.78,54.9,1
0.78,54.9,1
0.79,54.9,1
0.79,55.1,1
0.80,55.5,1
0.80,55.9,1
0.81,55.9,1
0.81,56.1,1
0.82,56.2,1
0.82,56.2,1
0.83,56.4,1
0.83,56.8,1
0.84,57.2,1
0.84,57.4,1
0.85,57.6,1
0.85,57.8,1
0.86,58.1,1
0.87,58.1,1
0.87,58.3,1
0.88,58.5,1
0.88,58.5,1
0.89,58.9,1
0.89,59.1,1
0.90,59.1,1
0.90,59.2,1
0.91,59.2,1
0.91,59.6,1
0.92,59.8,1
0.92,59.8,1
0.93,62.1,1
0.93,62.6,1
0.94,63.0,1
0.94,63.2,1
0.95,63.2,1
0.95,63.8,1
0.96,63.9,1
0.96,64.3,1
0.97,64.5,1
0.97,64.9,1
0.98,65.4,1
0.98,65.6,1
0.99,66.4,1
0.99,66.6,1
1.00,66.9,1
1.00,67.9,1
1.01,67.9,1
1.01,67.9,1
1.02,68.2,1
1.02,68.4,1
1.03,68.4,1
1.03,68.4,1
1.04,69.0,1
1.04,69.4,1
1.05,69.8,1
1.05,69.9,1
1.06,69.9,1
1.06,70.3,1
1.07,70.7,1
1.07,70.9,1
1.08,71.1,1
1.08,71.1,1
1.09,71.2,1
1.13,72.6,1
1.13,72.8,1
1.14,72.9,1
1.14,72.9,1
1.15,73.3,1
1.15,73.5,1
1.16,73.5,1
1.16,75.0,1
