t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,259.6,11
0.61,259.6,11
0.61,259.6,11
0.62,263.1,11
0.62,264.4,11
0.63,276.4,11
0.63,294.8,11
0.64,295.0,11
0.64,298.6,11
0.65,308.7,11
0.65,311.5,11
0.66,312.6,11
0.66,313.2,11
0.67,314.7,11
0.67,316.0,11
0.68,317.1,11
0.68,318.6,11
0.69,321.2,11
0.69,321.6,11
0.70,322.9,11
0.71,329.3,11
0.71,329.7,11
0.72,330.1,11
0.72,330.4,11
0.73,331.6,11
0.73,331.9,11
0.74,334.0,11
0.74,334.4,11
0.75,334.7,11
0.75,336.4,11
0.76,336.8,11
0.76,338.1,11
0.77,339.2,11
0.77,339.8,11
0.78,340.0,11
0.78,345.2,11
0.79,346.4,11
0.79,347.9,11
0.80,349.4,11
0.80,351.2,11
0.81,351.6,11
0.82,353.9,11
0.82,358.6,11
0.83,358.6,11
0.83,358.6,11
0.84,360.4,11
0.84,363.1,11
0.85,363.6,11
0.85,365.1,11
0.86,368.1,11
0.86,368.1,11
0.87,369.8,11
0.87,369.8,11
0.88,369.8,11
0.88,371.3,11
0.89,371.5,11
0.89,372.2,11
0.90,372.8,11
0.90,373.7,11
0.91,374.9,11
0.91,375.4,11
0.92,375.6,11
0.92,379.2,11
0.93,380.1,11
0.94,380.1,11
0.94,380.1,11
0.95,383.5,11
0.95,384.6,11
0.96,385.0,11
0.96,385.6,11
0.97,385.9,11
0.97,385.9,11
0.98,386.5,11
0.98,387.2,11
0.99,387.6,11
0.99,387.6,11
1.00,387.8,11
1.00,394.4,11
1.01,396.4,11
1.01,398.7,11
1.02,398.9,11
1.02,399.1,11
1.03,403.6,11
1.03,409.0,11
1.04,411.4,11
1.04,411.4,11
1.05,413.5,11
1.06,416.7,11
1.06,416.9,11
1.07,416.9,11
1.07,417.8,11
1.08,420.8,11
1.08,426.8,11
1.09,432.2,11
1.09,434.3,11
1.10,434.5,11
1.14,450.2,11
1.15,450.2,11
1.15,450.2,11
1.16,450.6,11
1.16,450.6,11
1.17,450.6,11
1.18,451.7,11
1.18,452.9,11
1.19,461.1,11
1.19,461.5,11
1.20,463.4,11
1.20,463.6,11
1.21,464.9,11
1.21,471.6,11
1.22,474.1,11
1.22,477.6,11
1.23,482.1,11
1.23,483.1,11
1.24,485.3,11
1.24,486.1,11
1.25,486.8,11
1.25,486.8,11
1.26,486.8,11
1.26,487.0,11
1.27,488.7,11
1.27,497.7,11
1.28,499.2,11
1.28,502.2,11
1.29,503.3,11
1.30,504.2,11
