t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.8,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.6,1
0.13,17.4,1
0.14,19.7,1
0.14,21.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,24.2,1
0.18,24.4,1
0.18,24.8,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.7,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,27.2,1
0.23,27.4,1
0.24,27.6,1
0.24,27.8,1
0.25,28.3,1
0.25,28.5,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,29.1,1
0.28,29.2,1
0.29,29.6,1
0.29,30.8,1
0.30,32.4,1
0.30,32.4,1
0.31,32.8,1
0.31,33.2,1
0.32,33.4,1
0.32,33.6,1
0.33,33.9,1
0.33,34.3,1
0.34,34.5,1
0.34,34.7,1
0.35,35.1,1
0.35,35.1,1
0.36,35.2,1
0.36,35.2,1
0.37,35.4,1
0.37,35.8,1
0.38,36.2,1
0.38,36.4,1
0.39,36.6,1
0.39,36.8,1
0.40,36.8,1
0.40,37.1,1
0.41,37.3,1
0.41,38.4,1
0.42,38.6,1
0.42,39.0,1
0.43,43.3,1
0.43,44.1,1
0.44,45.0,1
0.44,45.4,1
0.45,45.6,1
0.45,45.9,1
0.46,46.1,1
0.46,46.1,1
0.47,46.3,1
0.47,46.3,1
0.48,46.5,1
0.48,46.5,1
0.49,46.7,1
0.49,46.7,1
0.50,47.2,1
0.51,47.2,1
0.51,47.2,1
0.52,47.4,1
0.52,47.6,1
0.53,48.0,1
0.53,48.2,1
0.54,49.5,1
0.54,51.8,1
0.55,51.9,1
0.55,51.9,1
0.56,52.1,1
0.60,53.1,1
0.61,53.1,1
0.61,53.2,1
0.62,53.6,1
0.62,54.2,1
0.63,54.6,1
0.63,54.6,1
0.64,54.6,1
0.64,54.6,1
0.65,54.8,1
0.65,55.1,1
0.66,55.5,1
0.66,55.7,1
0.67,55.7,1
0.67,56.1,1
0.68,56.4,1
0.68,57.0,1
0.69,57.4,1
0.69,57.6,1
0.70,57.8,1
0.70,57.8,1
0.71,58.1,1
0.71,58.3,1
0.72,58.3,1
0.72,58.7,1
0.73,58.7,1
0.73,58.9,1
0.74,59.2,1
0.75,59.4,1
0.75,59.6,1
0.76,61.9,1
0.76,62.8,1
0.77,63.0,1
0.77,63.0,1
0.78,63.6,1
0.78,63.9,1
0.79,64.3,1
0.79,64.7,1
0.80,65.2,1
0.80,65.8,1
0.81,66.2,1
0.81,66.8,1
0.82,67.5,1
0.82,67.7,1
0.83,67.9,1
0.83,68.2,1
0.84,68.2,1
0.84,68.2,1
0.85,69.0,1
