t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.4,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.4,1
0.12,19.7,1
0.13,21.8,1
0.13,22.9,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,23.8,1
0.16,24.4,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,26.8,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,28.1,1
0.25,28.7,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,29.1,1
0.27,29.2,1
0.28,29.6,1
0.28,29.8,1
0.29,31.5,1
0.29,32.4,1
0.30,32.4,1
0.30,32.6,1
0.31,33.6,1
0.31,33.8,1
0.32,33.9,1
0.32,34.1,1
0.33,34.3,1
0.33,34.7,1
0.34,35.1,1
0.34,35.2,1
0.35,35.2,1
0.35,35.4,1
0.36,35.4,1
0.36,35.6,1
0.37,35.6,1
0.37,36.0,1
0.38,36.2,1
0.38,36.8,1
0.39,40.7,1
0.39,41.4,1
0.40,42.4,1
0.40,43.1,1
0.41,43.3,1
0.41,43.3,1
0.42,43.7,1
0.42,43.9,1
0.43,44.1,1
0.43,44.2,1
0.44,44.2,1
0.44,44.4,1
0.45,44.6,1
0.45,45.0,1
0.46,45.4,1
0.46,45.6,1
0.47,45.8,1
0.47,45.9,1
0.48,45.9,1
0.49,45.9,1
0.49,46.1,1
0.50,46.3,1
0.50,46.3,1
0.51,46.5,1
0.51,46.7,1
0.52,46.9,1
0.52,47.2,1
0.53,47.2,1
0.53,47.2,1
0.54,47.4,1
0.54,47.6,1
0.55,47.6,1
0.55,48.2,1
0.59,52.3,1
0.60,52.3,1
0.60,52.3,1
0.61,52.5,1
0.61,52.7,1
0.62,53.2,1
0.62,53.2,1
0.63,53.4,1
0.63,53.8,1
0.64,54.4,1
0.65,54.8,1
0.65,54.8,1
0.66,54.8,1
0.66,54.9,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,55.1,1
0.70,55.5,1
0.70,55.9,1
0.71,55.9,1
0.71,55.9,1
0.72,55.9,1
0.72,56.2,1
0.73,56.4,1
0.73,56.8,1
0.74,57.4,1
0.74,57.6,1
0.75,57.6,1
0.75,57.8,1
0.76,57.9,1
0.76,58.3,1
0.77,58.5,1
0.77,58.5,1
0.78,58.7,1
0.78,59.1,1
0.79,59.1,1
0.79,59.2,1
0.80,59.2,1
0.80,59.6,1
0.81,59.8,1
0.81,59.8,1
0.82,61.5,1
0.82,62.4,1
0.83,62.8,1
0.83,63.2,1
0.84,63.2,1
0.84,63.2,1
0.85,63.8,1
0.85,63.8,1
0.86,64.1,1
0.86,64.5,1
0.87,64.7,1
0.87,65.4,1
0.88,65.4,1
0.88,66.2,1
0.89,66.2,1
0.89,66.9,1
0.90,67.7,1
0.90,67.9,1
0.91,67.9,1
0.91,68.2,1
0.92,68.4,1
0.92,68.4,1
0.93,68.4,1
0.93,69.0,1
0.94,69.4,1
0.94,69.6,1
0.95,69.8,1
0.95,69.8,1
0.96,70.1,1
0.96,70.3,1
0.97,70.5,1
0.97,70.7,1
0.98,70.7,1
0.99,70.7,1
0.99,70.9,1
1.00,70.9,1
1.00,70.9,1
1.01,71.1,1
1.01,71.8,1
1.02,71.8,1
1.02,72.0,1
1.03,72.2,1
1.03,72.2,1
1.04,72.6,1
1.04,72.6,1
1.05,72.8,1
1.05,72.9,1
1.06,73.1,1
1.06,73.3,1
1.07,73.5,1
1.07,73.7,1
1.08,75.6,1
1.08,78.9,1
1.09,91.7,1
1.09,102.9,1
1.13,121.9,1
1.14,122.2,1
1.14,122.4,1
1.15,122.4,1
1.15,122.4,1
1.16,122.6,1
1.16,124.1,1
1.17,124.5,1
