t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,12.9,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.0,1
0.11,17.2,1
0.12,19.7,1
0.12,21.2,1
0.13,22.9,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.0,1
0.15,24.4,1
0.16,24.6,1
0.16,25.1,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,26.6,1
0.21,27.2,1
0.22,27.4,1
0.22,27.6,1
0.23,27.8,1
0.23,28.3,1
0.24,28.7,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,29.2,1
0.27,29.6,1
0.27,29.8,1
0.28,30.9,1
0.28,32.4,1
0.29,32.4,1
0.29,32.6,1
0.30,32.8,1
0.30,33.2,1
0.31,33.4,1
0.31,33.4,1
0.32,33.9,1
0.32,38.2,1
0.33,38.2,1
0.34,39.4,1
0.34,40.3,1
0.35,40.5,1
0.35,40.7,1
0.36,40.9,1
0.36,41.2,1
0.37,41.4,1
0.37,41.4,1
0.38,41.6,1
0.38,41.6,1
0.39,41.6,1
0.39,41.6,1
0.40,41.6,1
0.40,41.8,1
0.41,41.8,1
0.41,41.8,1
0.42,41.8,1
0.42,41.8,1
0.43,41.8,1
0.43,42.8,1
0.44,42.9,1
0.44,42.9,1
0.45,42.9,1
0.45,42.9,1
0.46,43.3,1
0.46,43.7,1
0.47,43.7,1
0.47,43.9,1
0.48,43.9,1
0.48,44.2,1
0.49,44.2,1
0.49,44.6,1
0.50,44.8,1
0.50,45.4,1
0.51,45.4,1
0.51,45.6,1
0.52,45.6,1
0.52,45.8,1
0.53,45.9,1
0.53,45.9,1
0.54,46.3,1
0.54,46.5,1
0.55,46.5,1
0.59,47.6,1
0.59,48.2,1
0.60,48.4,1
0.60,48.4,1
0.61,48.4,1
0.62,50.6,1
0.62,51.8,1
0.63,51.9,1
0.63,51.9,1
0.64,52.3,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.5,1
0.66,52.7,1
0.67,53.2,1
0.67,53.2,1
0.68,53.8,1
0.68,54.0,1
0.69,54.6,1
0.69,54.8,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,55.1,1
0.73,55.5,1
0.73,55.9,1
0.74,55.9,1
0.74,56.1,1
0.75,56.2,1
0.75,56.4,1
0.76,56.6,1
0.76,57.0,1
0.77,57.4,1
0.77,57.6,1
0.78,57.8,1
0.78,57.9,1
0.79,58.1,1
0.79,58.3,1
0.80,58.5,1
0.80,58.9,1
0.81,59.1,1
0.81,59.2,1
0.82,59.2,1
0.82,59.6,1
0.83,59.8,1
0.83,61.7,1
0.84,62.6,1
0.84,63.0,1
0.85,63.2,1
0.85,63.4,1
0.86,63.4,1
0.86,63.8,1
0.87,64.1,1
0.87,64.5,1
0.88,64.9,1
0.88,65.4,1
0.89,65.4,1
0.89,65.6,1
0.90,66.4,1
0.90,66.4,1
0.91,66.9,1
0.91,67.9,1
0.92,67.9,1
0.92,67.9,1
0.93,68.2,1
0.93,68.4,1
0.94,68.4,1
0.95,68.6,1
0.95,69.4,1
0.96,69.6,1
0.96,69.8,1
0.97,69.8,1
0.97,70.1,1
0.98,70.3,1
0.98,70.5,1
0.99,70.7,1
0.99,70.9,1
1.00,70.9,1
1.00,70.9,1
1.01,71.1,1
1.01,71.1,1
1.02,71.1,1
1.02,72.0,1
1.03,72.0,1
1.03,72.4,1
1.04,72.4,1
1.04,72.8,1
1.05,72.9,1
1.05,72.9,1
1.06,73.3,1
1.06,73.5,1
1.07,74.1,1
1.07,75.9,1
1.08,84.0,1
1.08,92.4,1
1.09,104.1,1
1.13,122.4,1
1.13,122.4,1
1.14,122.4,1
1.14,122.6,1
1.15,124.3,1
1.15,124.5,1
1.16,124.5,1
1.16,124.5,1
