Z,electrons,xc,setting,new,orig,oneatom
2,ae,EXX,loose,4.819335699081421,4.25626277923584,5.288954973220825
2,ae,EXX,tight,9.796320915222168,8.862205028533936,10.808350801467896
2,ae,HF,loose,4.127024173736572,4.000006198883057,5.2304160594940186
2,ae,HF,tight,9.44909930229187,8.556963205337524,15.888330698013306
2,ae,LDA,loose,2.894775867462158,2.5641934871673584,3.1213796138763428
2,ae,LDA,tight,2.819437026977539,2.834787130355835,3.907174825668335
2,ae,RPA,loose,15.01251482963562,14.102351427078247,15.742951154708862
2,ae,RPA,tight,290.7809479236603,265.097856760025,210.4900586605072
2,psp,EXX,loose,3.9415135383605957,3.888540267944336,4.2511374950408936
2,psp,EXX,tight,9.866456747055054,8.173869848251343,11.693618297576904
2,psp,HF,loose,4.620267391204834,3.59501051902771,4.766695976257324
2,psp,HF,tight,8.898185729980469,8.237170457839966,14.711570978164673
2,psp,LDA,loose,2.2618319988250732,6.897857904434204,6.738391637802124
2,psp,LDA,tight,3.2293553352355957,2.8779358863830566,3.3981385231018066
2,psp,RPA,loose,14.187433242797852,13.885725975036621,16.5401828289032
2,psp,RPA,tight,283.2212471961975,262.5146515369415,204.86924815177917
7,ae,EXX,loose,6.108562469482422,5.08939528465271,4.867304563522339
7,ae,EXX,tight,16.814201831817627,15.257972955703735,15.408565998077393
7,ae,HF,loose,42.03744292259216,41.055318117141724,6.223497629165649
7,ae,HF,tight,296.88300943374634,296.2257921695709,16.834453582763672
7,ae,LDA,loose,2.5649967193603516,3.5395591259002686,3.167715311050415
7,ae,LDA,tight,3.655407428741455,2.9374501705169678,6.59041166305542
7,ae,RPA,loose,19.966338634490967,20.230597734451294,19.130868434906006
7,ae,RPA,tight,383.023633480072,437.3095555305481,232.51959991455078
7,psp,EXX,loose,6.252353191375732,6.537211894989014,5.566566228866577
7,psp,EXX,tight,22.849284172058105,16.194396018981934,18.736982107162476
7,psp,HF,loose,6.41353702545166,4.84527587890625,6.408041954040527
7,psp,HF,tight,13.056236028671265,13.34033727645874,18.87262773513794
7,psp,LDA,loose,4.516255855560303,2.682913064956665,3.399446725845337
7,psp,LDA,tight,3.727057695388794,3.2894959449768066,3.754546880722046
7,psp,RPA,loose,20.526611804962158,24.054415225982666,18.3623104095459
7,psp,RPA,tight,382.12921476364136,537.7539103031158,248.40654468536377
25,ae,EXX,loose,8.297080755233765,6.939429759979248,6.377145051956177
25,ae,EXX,tight,24.139920711517334,20.513298988342285,14.336613416671753
25,ae,HF,loose,80.90002822875977,81.29880118370056,7.854785919189453
25,ae,HF,tight,649.2605152130127,616.2832612991333,28.409168481826782
25,ae,LDA,loose,2.864899158477783,2.8007800579071045,3.889036178588867
25,ae,LDA,tight,4.740985870361328,3.8714077472686768,4.4629967212677
25,ae,RPA,loose,176.4214301109314,218.52312684059143,458.70979261398315
25,ae,RPA,tight,3610.0491995811462,,
25,psp,EXX,loose,8.418288707733154,7.704472780227661,6.805946111679077
25,psp,EXX,tight,27.889878034591675,26.311418533325195,20.81211495399475
25,psp,HF,loose,97.38335490226746,97.22157263755798,9.079226016998291
25,psp,HF,tight,733.3035035133362,731.1135277748108,35.090705156326294
25,psp,LDA,loose,2.578958511352539,2.7394590377807617,3.2152979373931885
25,psp,LDA,tight,4.123856067657471,3.8984289169311523,5.412201404571533
25,psp,RPA,loose,149.18090295791626,205.73029732704163,424.15758633613586
25,psp,RPA,tight,2988.714825153351,8.658860683441162,
42,ae,EXX,loose,9.56955885887146,9.159542560577393,6.015932559967041
42,ae,EXX,tight,36.765815019607544,28.337871074676514,14.171356678009033
42,ae,HF,loose,77.76608347892761,77.32240509986877,7.308676481246948
42,ae,HF,tight,590.4799439907074,590.8188230991364,28.484694480895996
