t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,62.9,4
0.60,63.2,4
0.61,63.4,4
0.61,63.6,4
0.62,64.0,4
0.62,64.6,4
0.63,64.7,4
0.63,65.1,4
0.64,65.3,4
0.64,65.7,4
0.65,65.9,4
0.65,65.9,4
0.66,65.9,4
0.66,66.2,4
0.67,66.4,4
0.67,66.8,4
0.68,67.2,4
0.68,67.2,4
0.69,67.7,4
0.69,67.9,4
0.70,68.1,4
0.70,68.3,4
0.71,69.6,4
0.71,69.8,4
0.72,70.2,4
0.72,71.3,4
0.73,72.1,4
0.73,72.1,4
0.74,72.2,4
0.74,72.6,4
0.75,73.4,4
0.75,74.1,4
0.76,74.5,4
0.77,74.9,4
0.77,74.9,4
0.78,75.1,4
0.78,75.2,4
0.79,75.2,4
0.79,76.4,4
0.80,76.4,4
0.80,76.4,4
0.81,76.4,4
0.81,76.7,4
0.82,77.7,4
0.82,77.9,4
0.83,77.9,4
0.83,78.1,4
0.84,79.2,4
0.84,79.4,4
0.85,79.9,4
0.85,80.5,4
0.86,80.7,4
0.86,80.9,4
0.87,81.2,4
0.87,82.6,4
0.88,82.9,4
0.88,83.1,4
0.89,83.1,4
0.89,83.3,4
0.90,83.3,4
0.90,83.3,4
0.91,83.3,4
0.91,83.5,4
0.92,83.7,4
0.92,84.1,4
0.93,87.4,4
0.93,88.7,4
0.94,88.7,4
0.94,89.5,4
0.95,89.5,4
0.95,89.5,4
0.96,89.5,4
0.96,89.7,4
0.97,89.9,4
0.97,90.1,4
0.98,90.1,4
0.98,90.2,4
0.99,90.2,4
1.00,90.4,4
1.00,90.4,4
1.01,90.4,4
1.01,90.8,4
1.02,90.8,4
1.02,90.8,4
1.03,91.4,4
1.03,91.4,4
1.04,91.7,4
1.04,92.1,4
1.05,92.1,4
1.05,92.5,4
1.06,92.7,4
1.06,93.4,4
1.07,93.6,4
1.07,93.6,4
1.08,93.6,4
1.08,93.6,4
1.09,93.8,4
1.09,94.0,4
1.14,95.7,4
1.14,95.9,4
1.15,96.1,4
1.15,96.1,4
1.16,96.2,4
1.16,96.2,4
1.17,96.2,4
1.17,96.8,4
1.18,96.8,4
1.18,96.8,4
1.19,97.0,4
1.19,97.0,4
1.20,97.0,4
1.20,97.0,4
1.21,97.0,4
1.21,97.0,4
1.22,97.4,4
1.22,97.4,4
1.23,97.7,4
1.23,97.9,4
1.24,97.9,4
1.24,97.9,4
1.25,98.1,4
1.26,98.7,4
1.26,98.7,4
1.27,100.4,4
1.27,100.9,4
1.28,101.1,4
