t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.9,1
0.09,14.1,1
0.10,14.4,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.6,1
0.13,17.6,1
0.14,19.7,1
0.14,21.4,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.6,1
0.17,23.6,1
0.17,24.2,1
0.18,24.6,1
0.18,24.8,1
0.19,24.9,1
0.19,25.3,1
0.20,25.5,1
0.20,25.5,1
0.21,25.5,1
0.21,25.7,1
0.22,25.9,1
0.22,25.9,1
0.23,26.1,1
0.23,26.1,1
0.24,27.0,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.9,1
0.26,27.9,1
0.27,28.5,1
0.27,28.5,1
0.28,28.5,1
0.28,28.7,1
0.29,28.7,1
0.29,29.1,1
0.30,29.1,1
0.30,29.1,1
0.31,29.1,1
0.31,29.1,1
0.32,29.1,1
0.32,29.2,1
0.33,29.4,1
0.33,29.8,1
0.34,30.0,1
0.34,30.9,1
0.35,32.4,1
0.35,32.4,1
0.36,32.4,1
0.36,32.6,1
0.37,33.2,1
0.37,33.6,1
0.38,33.8,1
0.38,34.3,1
0.39,38.1,1
0.39,39.0,1
0.40,39.8,1
0.40,40.5,1
0.41,40.7,1
0.41,41.1,1
0.42,41.4,1
0.42,41.6,1
0.43,41.8,1
0.43,41.8,1
0.44,42.2,1
0.44,42.4,1
0.45,42.4,1
0.45,42.6,1
0.46,42.8,1
0.47,43.3,1
0.47,43.3,1
0.48,43.5,1
0.48,43.7,1
0.49,43.7,1
0.49,43.9,1
0.50,44.1,1
0.50,44.2,1
0.51,44.4,1
0.51,44.4,1
0.52,45.0,1
0.52,45.2,1
0.53,45.2,1
0.53,45.4,1
0.54,45.8,1
0.54,46.1,1
0.55,46.1,1
0.55,46.3,1
0.59,47.2,1
0.60,47.2,1
0.60,47.6,1
0.61,47.6,1
0.61,48.2,1
0.62,48.2,1
0.62,48.4,1
0.63,48.9,1
0.63,51.2,1
0.64,52.1,1
0.64,52.1,1
0.65,52.1,1
0.66,52.3,1
0.66,52.5,1
0.67,52.5,1
0.67,52.5,1
0.68,52.7,1
0.68,52.9,1
0.69,53.2,1
0.69,53.4,1
0.70,54.0,1
0.70,54.4,1
0.71,54.8,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,55.1,1
0.75,55.7,1
0.75,56.1,1
0.76,56.1,1
0.76,56.2,1
0.77,56.2,1
0.77,56.4,1
0.78,56.8,1
0.78,57.0,1
0.79,57.4,1
0.79,57.6,1
0.80,57.8,1
0.80,57.9,1
0.81,57.9,1
0.81,58.3,1
0.82,58.3,1
0.82,58.5,1
0.83,58.7,1
0.83,59.1,1
0.84,59.2,1
0.84,59.2,1
0.85,59.6,1
0.85,59.8,1
0.86,61.7,1
0.86,62.6,1
0.87,63.0,1
0.87,63.2,1
0.88,63.2,1
0.88,63.2,1
0.89,63.4,1
0.89,63.8,1
0.90,63.9,1
0.90,64.3,1
0.91,64.5,1
0.91,64.9,1
0.92,65.4,1
0.92,66.0,1
0.93,66.2,1
0.93,66.8,1
0.94,67.3,1
0.94,67.7,1
0.95,67.7,1
0.95,67.7,1
0.96,68.4,1
0.96,68.4,1
0.97,68.4,1
0.97,68.4,1
0.98,69.2,1
0.99,69.4,1
0.99,69.6,1
1.00,69.8,1
1.00,69.8,1
1.01,69.8,1
1.01,70.1,1
1.02,70.1,1
1.02,70.3,1
1.03,70.5,1
1.03,70.5,1
1.04,70.5,1
1.04,70.7,1
1.05,70.7,1
1.05,70.7,1
1.06,70.9,1
1.06,70.9,1
1.07,70.9,1
1.07,70.9,1
1.08,71.6,1
1.08,71.8,1
1.09,72.2,1
1.09,72.2,1
1.13,79.3,1
1.14,91.5,1
1.14,102.8,1
1.15,116.2,1
1.15,118.9,1
1.16,119.1,1
1.16,119.4,1
1.17,120.8,1
