t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.5,1
0.09,13.2,1
0.10,13.8,1
0.10,14.0,1
0.11,14.0,1
0.11,14.2,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,15.0,1
0.14,15.0,1
0.15,15.0,1
0.15,16.8,1
0.16,19.8,1
0.16,20.0,1
0.17,22.2,1
0.17,22.8,1
0.18,23.0,1
0.18,23.2,1
0.19,23.5,1
0.19,23.8,1
0.20,23.8,1
0.20,24.0,1
0.21,24.2,1
0.21,24.5,1
0.22,24.8,1
0.22,24.8,1
0.23,25.2,1
0.23,25.2,1
0.24,25.2,1
0.24,25.2,1
0.25,25.5,1
0.25,25.5,1
0.26,25.8,1
0.26,25.8,1
0.27,25.8,1
0.27,25.8,1
0.28,26.8,1
0.28,27.2,1
0.29,27.2,1
0.29,27.5,1
0.30,27.8,1
0.30,27.8,1
0.31,27.8,1
0.31,28.5,1
0.32,28.8,1
0.32,28.8,1
0.33,28.8,1
0.33,29.0,1
0.34,29.0,1
0.34,29.2,1
0.35,29.8,1
0.35,29.8,1
0.36,30.2,1
0.36,31.5,1
0.37,32.2,1
0.37,32.2,1
0.38,32.5,1
0.38,32.5,1
0.39,33.0,1
0.39,35.8,1
0.40,37.2,1
0.40,38.0,1
0.41,38.8,1
0.41,39.2,1
0.42,39.5,1
0.42,39.5,1
0.43,39.8,1
0.43,39.8,1
0.44,40.2,1
0.44,40.2,1
0.45,40.5,1
0.45,40.5,1
0.46,41.0,1
0.46,41.2,1
0.47,41.5,1
0.47,41.5,1
0.48,41.5,1
0.48,41.8,1
0.49,41.8,1
0.50,41.8,1
0.50,41.8,1
0.51,42.0,1
0.51,42.2,1
0.52,42.2,1
0.52,42.5,1
0.53,42.5,1
0.53,42.8,1
0.54,43.0,1
0.54,43.0,1
0.55,43.2,1
0.55,43.5,1
0.56,43.5,1
0.60,44.5,1
0.61,44.5,1
0.62,45.0,1
0.62,46.0,1
0.63,46.2,1
0.63,46.2,1
0.64,46.5,1
0.64,46.5,1
0.65,47.0,1
0.65,47.0,1
0.66,47.0,1
0.66,47.0,1
0.67,47.0,1
0.67,47.2,1
0.68,47.2,1
0.68,47.8,1
0.69,48.0,1
0.69,48.0,1
0.70,48.0,1
0.70,50.2,1
0.71,51.5,1
0.71,51.8,1
0.72,51.8,1
0.72,51.8,1
0.73,51.8,1
0.73,51.8,1
0.74,52.0,1
0.74,52.0,1
0.75,52.2,1
0.75,52.2,1
0.76,52.5,1
0.76,52.8,1
0.77,53.0,1
0.77,53.5,1
0.78,53.5,1
0.78,54.0,1
0.79,54.5,1
0.79,54.5,1
0.80,54.5,1
0.80,54.5,1
0.81,54.5,1
0.81,54.5,1
0.82,54.8,1
0.82,54.8,1
0.83,54.8,1
0.83,55.0,1
0.84,55.5,1
0.84,55.5,1
0.85,55.8,1
0.85,55.8,1
0.86,55.8,1
0.86,55.8,1
0.87,56.0,1
0.87,56.2,1
0.88,56.5,1
0.88,56.8,1
0.89,57.0,1
0.89,57.0,1
0.90,57.2,1
0.90,57.5,1
0.91,57.8,1
0.91,57.8,1
0.92,57.8,1
0.92,58.0,1
0.93,58.2,1
0.93,58.5,1
0.94,58.5,1
0.94,58.8,1
0.95,58.8,1
0.95,58.8,1
0.96,59.2,1
0.97,59.5,1
0.97,59.5,1
