t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.6,1
0.08,13.3,1
0.09,13.5,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.6,1
0.13,17.4,1
0.13,19.7,1
0.14,20.4,1
0.14,22.7,1
0.15,23.1,1
0.15,23.2,1
0.16,23.6,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.18,24.6,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,25.9,1
0.22,26.1,1
0.23,26.1,1
0.23,26.6,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.9,1
0.26,28.3,1
0.27,28.5,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,29.2,1
0.30,29.6,1
0.31,29.8,1
0.31,30.9,1
0.32,32.2,1
0.32,32.2,1
0.33,32.4,1
0.33,32.4,1
0.34,33.6,1
0.34,33.6,1
0.35,33.9,1
0.35,34.1,1
0.36,34.5,1
0.36,34.7,1
0.37,34.9,1
0.37,35.1,1
0.38,35.1,1
0.38,35.1,1
0.39,35.2,1
0.39,35.2,1
0.40,35.4,1
0.40,35.8,1
0.41,36.2,1
0.41,36.2,1
0.42,36.4,1
0.42,36.8,1
0.43,36.9,1
0.43,36.9,1
0.44,37.1,1
0.44,37.1,1
0.45,37.3,1
0.45,37.3,1
0.46,37.3,1
0.46,37.3,1
0.47,37.3,1
0.47,37.7,1
0.48,37.9,1
0.48,38.1,1
0.49,38.1,1
0.50,38.1,1
0.50,38.2,1
0.51,38.2,1
0.51,38.2,1
0.52,38.2,1
0.52,38.4,1
0.53,38.4,1
0.53,38.4,1
0.54,38.4,1
0.54,38.4,1
0.55,38.4,1
0.55,38.6,1
0.56,38.6,1
0.60,43.5,1
0.61,44.2,1
0.61,44.8,1
0.62,45.6,1
0.62,45.8,1
0.63,45.9,1
0.63,46.3,1
0.64,46.5,1
0.64,46.7,1
0.65,47.1,1
0.65,47.2,1
0.66,47.2,1
0.66,47.2,1
0.67,47.4,1
0.67,47.6,1
0.68,48.0,1
0.68,48.2,1
0.69,48.8,1
0.69,50.6,1
0.70,51.8,1
0.70,51.9,1
0.71,51.9,1
0.71,52.1,1
0.72,52.3,1
0.73,52.3,1
0.73,52.3,1
0.74,52.5,1
0.74,52.7,1
0.75,53.1,1
0.75,53.2,1
0.76,53.4,1
0.76,53.8,1
0.77,54.6,1
0.77,54.8,1
0.78,54.8,1
0.78,54.8,1
0.79,54.8,1
0.79,54.9,1
0.80,54.9,1
0.80,54.9,1
0.81,54.9,1
0.81,54.9,1
0.82,54.9,1
0.82,54.9,1
0.83,54.9,1
0.83,55.3,1
0.84,55.9,1
0.84,55.9,1
0.85,55.9,1
