t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.0,1
0.13,17.1,1
0.13,19.7,1
0.14,20.4,1
0.14,22.7,1
0.15,23.1,1
0.15,23.4,1
0.16,23.6,1
0.16,23.8,1
0.17,24.4,1
0.17,24.4,1
0.18,24.8,1
0.18,25.1,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.9,1
0.26,28.5,1
0.27,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.2,1
0.29,29.6,1
0.30,29.8,1
0.30,30.9,1
0.31,32.4,1
0.31,32.4,1
0.32,32.6,1
0.32,32.6,1
0.33,32.8,1
0.33,33.9,1
0.34,33.9,1
0.34,34.1,1
0.35,34.3,1
0.35,34.9,1
0.36,35.2,1
0.36,35.4,1
0.37,35.4,1
0.37,36.0,1
0.38,36.0,1
0.38,36.2,1
0.39,36.6,1
0.39,36.9,1
0.40,37.1,1
0.40,37.3,1
0.41,37.3,1
0.41,37.5,1
0.42,37.7,1
0.42,37.9,1
0.43,38.2,1
0.43,38.4,1
0.44,38.4,1
0.44,38.8,1
0.45,39.2,1
0.45,39.4,1
0.46,39.4,1
0.46,39.6,1
0.47,39.8,1
0.47,39.8,1
0.48,40.3,1
0.48,44.4,1
0.49,45.2,1
0.49,46.5,1
0.50,46.5,1
0.50,46.7,1
0.51,46.7,1
0.51,47.1,1
0.52,47.2,1
0.52,47.2,1
0.53,47.2,1
0.53,47.4,1
0.54,47.6,1
0.55,48.0,1
0.55,48.2,1
0.59,52.3,1
0.60,52.3,1
0.60,52.7,1
0.61,52.9,1
0.61,53.1,1
0.62,53.4,1
0.62,53.8,1
0.63,54.6,1
0.63,54.8,1
0.64,54.8,1
0.64,54.8,1
0.65,54.9,1
0.65,54.9,1
0.66,54.9,1
0.66,54.9,1
0.67,55.3,1
0.67,55.9,1
0.68,55.9,1
0.68,55.9,1
0.69,56.1,1
0.69,56.2,1
0.70,56.4,1
0.70,56.8,1
0.71,57.2,1
0.71,57.4,1
0.72,57.8,1
0.72,57.9,1
0.73,58.1,1
0.73,58.1,1
0.74,58.3,1
0.74,58.7,1
0.75,59.1,1
0.75,59.2,1
0.76,59.4,1
0.76,59.6,1
0.77,59.8,1
0.78,62.1,1
0.78,62.6,1
0.79,63.0,1
0.79,63.2,1
0.80,63.4,1
0.80,63.8,1
0.81,63.9,1
0.81,64.3,1
0.82,64.7,1
0.82,65.4,1
0.83,65.4,1
0.83,66.2,1
0.84,66.2,1
0.84,66.9,1
0.85,67.5,1
0.85,67.7,1
0.86,67.7,1
0.86,67.9,1
0.87,68.4,1
0.87,68.4,1
0.88,68.4,1
0.88,69.0,1
0.89,69.6,1
0.89,69.6,1
0.90,69.8,1
0.90,69.8,1
0.91,70.1,1
0.91,70.5,1
0.92,70.5,1
0.92,70.7,1
0.93,70.9,1
0.93,70.9,1
0.94,71.1,1
0.94,71.1,1
0.95,71.1,1
0.95,71.1,1
0.96,71.8,1
0.96,72.0,1
0.97,72.4,1
0.97,72.6,1
0.98,72.8,1
0.98,73.1,1
0.99,73.3,1
0.99,73.9,1
1.00,75.6,1
1.00,78.6,1
1.01,91.5,1
1.01,102.9,1
1.02,115.1,1
1.02,119.2,1
1.03,119.4,1
1.03,119.6,1
1.04,120.6,1
1.04,121.7,1
1.05,121.9,1
1.05,121.9,1
1.06,122.2,1
1.06,122.4,1
1.07,122.4,1
1.07,122.6,1
1.08,124.3,1
1.08,124.5,1
1.09,124.5,1
1.13,127.3,1
1.14,127.5,1
1.14,127.5,1
1.15,127.5,1
1.15,128.1,1
1.16,128.2,1
1.16,128.2,1
1.17,129.0,1
1.17,129.8,1
1.18,129.9,1
1.18,130.3,1
1.19,130.3,1
1.19,130.7,1
1.20,131.1,1
1.20,131.1,1
1.21,131.2,1
1.21,131.4,1
1.22,131.4,1
1.22,131.8,1
1.23,132.0,1
1.23,132.2,1
1.24,132.2,1
1.24,132.8,1
1.25,132.9,1
1.25,133.3,1
1.26,133.3,1
1.26,133.5,1
1.27,134.1,1
1.27,134.2,1
1.28,134.6,1
1.28,135.2,1
1.29,135.8,1
1.29,135.9,1
1.30,137.8,1
1.30,137.8,1
1.31,138.0,1
1.31,138.6,1
1.32,138.8,1
1.32,139.1,1
1.33,139.3,1
1.33,139.5,1
1.34,139.7,1
1.34,139.7,1
1.35,140.1,1
1.35,140.2,1
1.36,140.6,1
1.36,141.6,1
1.37,144.0,1
1.37,144.0,1
1.38,144.6,1
1.38,144.8,1
1.39,144.9,1
1.40,145.1,1
1.40,145.5,1
1.41,145.7,1
1.41,146.2,1
1.42,146.6,1
1.42,146.8,1
1.43,146.8,1
1.43,147.2,1
1.44,147.2,1
1.44,147.6,1
1.45,148.1,1
1.45,148.1,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.1,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.3,1
1.56,148.3,1
1.57,148.5,1
1.57,148.5,1
1.58,148.7,1
1.58,148.7,1
1.59,148.7,1
1.59,149.1,1
1.60,149.2,1
1.60,149.4,1
1.61,149.6,1
1.61,149.6,1
1.62,150.0,1
1.62,150.2,1
1.63,150.4,1
1.67,150.8,1
1.67,151.1,1
1.68,151.1,1
1.69,151.3,1
1.69,151.3,1
1.70,151.3,1
1.70,151.3,1
1.71,151.5,1
1.71,151.5,1
1.72,151.7,1
1.72,152.1,1
1.73,152.2,1
1.73,152.4,1
1.74,152.6,1
1.74,152.6,1
1.75,152.6,1
1.75,152.6,1
1.76,152.8,1
1.76,153.0,1
1.77,153.4,1
1.77,154.1,1
1.78,154.5,1
1.78,154.7,1
1.79,154.7,1
1.79,154.7,1
1.80,154.7,1
1.80,155.1,1
1.81,155.2,1
1.81,155.2,1
1.82,155.6,1
1.82,155.6,1
1.83,155.8,1
1.83,156.0,1
1.84,156.4,1
1.84,156.6,1
1.85,157.9,1
1.85,158.1,1
1.86,158.2,1
1.86,159.0,1
1.87,159.8,1
1.87,159.8,1
1.88,159.8,1
1.88,160.3,1
1.89,160.9,1
1.89,161.6,1
1.90,161.8,1
1.90,161.8,1
1.91,161.8,1
1.91,161.8,1
1.92,161.8,1
1.92,161.8,1
1.93,162.0,1
1.93,162.2,1
1.94,162.6,1
1.94,162.6,1
1.95,162.6,1
1.95,163.7,1
1.96,163.9,1
1.96,163.9,1
1.97,163.9,1
1.97,163.9,1
1.98,164.2,1
1.98,164.4,1
1.99,164.4,1
1.99,164.6,1
2.00,165.6,1
2.00,165.9,1
2.01,166.1,1
2.01,167.6,1
2.02,172.3,1
2.03,176.1,1
2.03,180.6,1
2.04,183.9,1
2.04,186.9,1
2.05,189.9,1
2.05,190.7,1
2.06,202.1,1
2.06,199.0,1
2.07,212.1,1
2.07,212.5,1
2.08,212.5,1
2.08,212.5,1
2.09,212.7,1
2.09,212.7,1
2.10,213.1,1
2.10,213.1,1
2.11,213.1,1
2.11,213.1,1
2.12,213.4,1
2.12,220.1,1
2.13,225.0,1
2.13,231.6,1
2.14,231.6,1
2.14,231.6,1
2.15,231.6,1
2.15,231.6,1
2.16,231.6,1
2.16,231.6,1
2.17,231.6,1
2.21,231.6,1
2.22,231.6,1
2.22,231.6,1
2.23,231.6,1
2.23,231.6,1
2.24,231.6,1
2.24,231.6,1
2.25,231.6,1
2.25,231.6,1
2.26,231.6,1
2.26,231.6,1
2.27,231.6,1
2.27,231.6,1
2.28,231.6,1
2.28,231.6,1
2.29,231.6,1
2.29,231.6,1
2.30,231.6,1
2.30,231.6,1
2.31,231.6,1
2.31,231.6,1
2.32,231.6,1
2.32,231.6,1
2.33,231.6,1
2.33,231.6,1
2.34,231.6,1
2.34,231.6,1
2.35,231.6,1
2.35,231.6,1
2.36,231.6,1
2.36,231.6,1
2.37,231.6,1
2.37,231.6,1
2.38,231.6,1
2.38,231.6,1
2.39,231.6,1
2.39,231.6,1
2.40,231.6,1
2.40,231.6,1
2.41,231.6,1
2.41,231.6,1
2.42,231.6,1
2.42,231.6,1
2.43,231.6,1
2.43,231.6,1
2.44,231.6,1
2.44,231.6,1
2.45,234.4,1
2.45,234.4,1
2.46,234.4,1
2.46,234.4,1
2.47,234.4,1
2.47,234.4,1
2.48,234.4,1
2.48,234.4,1
2.49,234.4,1
2.50,234.4,1
2.50,234.4,1
2.51,234.4,1
2.51,234.4,1
2.52,234.4,1
2.52,234.4,1
2.53,234.4,1
2.53,234.4,1
2.54,234.4,1
2.54,234.4,1
2.55,234.4,1
2.55,234.4,1
2.56,234.4,1
2.56,234.4,1
2.57,234.4,1
2.57,234.4,1
2.58,234.4,1
2.58,234.4,1
2.59,234.4,1
2.59,234.4,1
2.60,234.4,1
2.60,234.4,1
2.61,234.4,1
2.61,234.4,1
2.62,234.4,1
2.62,234.4,1
2.63,234.4,1
2.63,234.4,1
2.64,234.4,1
2.64,234.4,1
2.65,234.4,1
2.65,234.4,1
2.66,234.4,1
2.66,234.4,1
2.67,234.4,1
2.67,234.4,1
2.68,234.4,1
2.68,234.4,1
2.69,234.4,1
2.69,234.4,1
2.70,234.4,1
2.70,234.4,1
2.71,234.4,1
2.75,234.4,1
2.76,234.4,1
2.76,234.4,1
2.77,234.4,1
2.77,234.4,1
2.78,234.4,1
2.78,234.4,1
2.79,234.4,1
2.79,234.4,1
2.80,234.4,1
2.80,234.4,1
2.81,234.4,1
2.81,234.4,1
2.82,234.4,1
2.82,234.4,1
2.83,234.4,1
2.83,234.4,1
2.84,234.4,1
2.84,234.4,1
2.85,234.4,1
2.85,234.4,1
2.86,234.4,1
2.86,234.4,1
2.87,234.4,1
2.87,234.4,1
2.88,234.4,1
2.88,234.4,1
2.89,234.4,1
2.89,234.4,1
2.90,234.4,1
2.90,236.6,1
2.91,236.6,1
2.91,236.6,1
2.92,236.6,1
2.92,236.6,1
2.93,236.6,1
2.93,236.6,1
2.94,236.6,1
2.94,236.6,1
2.95,236.6,1
2.95,239.4,1
2.96,239.4,1
2.96,239.4,1
2.97,239.4,1
2.97,239.4,1
2.98,239.4,1
2.99,239.4,1
2.99,239.4,1
3.00,239.4,1
3.00,239.9,1
3.01,242.0,1
3.01,242.0,1
3.02,242.0,1
3.02,242.0,1
3.03,242.0,1
3.03,242.0,1
3.04,242.0,1
3.04,242.0,1
3.05,242.0,1
3.05,242.9,1
3.06,244.8,1
3.06,244.8,1
3.07,244.8,1
3.07,244.8,1
3.08,244.8,1
3.08,244.8,1
3.09,244.8,1
3.09,244.8,1
3.10,244.8,1
3.10,247.6,1
3.11,247.6,1
3.11,247.6,1
3.12,247.6,1
3.12,247.6,1
3.13,247.6,1
3.13,247.6,1
3.14,247.6,1
