t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,12.0,1
0.07,12.4,1
0.08,12.9,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.8,1
0.12,16.9,1
0.13,19.3,1
0.13,20.2,1
0.14,22.3,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.17,23.8,1
0.17,24.2,1
0.18,24.6,1
0.18,24.8,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.7,1
0.21,25.7,1
0.22,25.9,1
0.22,25.9,1
0.23,26.1,1
0.23,26.8,1
0.24,27.4,1
0.24,27.4,1
0.25,27.8,1
0.25,27.8,1
0.26,28.1,1
0.26,28.9,1
0.27,29.1,1
0.27,29.1,1
0.28,29.1,1
0.28,29.1,1
0.29,29.2,1
0.29,29.6,1
0.30,30.0,1
0.30,30.2,1
0.31,32.1,1
0.31,32.2,1
0.32,32.4,1
0.32,32.4,1
0.33,32.8,1
0.33,33.0,1
0.34,33.2,1
0.34,33.6,1
0.35,33.8,1
0.35,33.8,1
0.36,33.9,1
0.36,33.9,1
0.37,34.1,1
0.37,34.1,1
0.38,35.1,1
0.38,35.2,1
0.39,35.2,1
0.39,35.8,1
0.40,35.8,1
0.40,36.2,1
0.41,36.4,1
0.41,37.1,1
0.42,39.9,1
0.42,41.2,1
0.43,42.4,1
0.43,42.9,1
0.44,43.1,1
0.44,43.3,1
0.45,43.5,1
0.45,43.5,1
0.46,43.7,1
0.46,44.1,1
0.47,44.2,1
0.47,44.6,1
0.48,44.8,1
0.48,45.0,1
0.49,45.2,1
0.49,45.4,1
0.50,45.4,1
0.51,45.6,1
0.51,45.8,1
0.52,45.8,1
0.52,45.9,1
0.53,46.1,1
0.53,46.5,1
0.54,46.7,1
0.54,46.7,1
0.55,46.7,1
0.55,47.1,1
0.60,51.9,1
0.60,51.9,1
0.61,51.9,1
0.61,51.9,1
0.62,51.9,1
0.62,52.1,1
0.63,52.5,1
0.63,52.7,1
0.64,52.9,1
0.64,53.4,1
0.65,54.0,1
0.65,54.4,1
0.66,54.6,1
0.66,54.6,1
0.67,54.6,1
0.67,54.6,1
0.68,54.6,1
0.68,54.6,1
0.69,54.9,1
0.69,55.5,1
0.70,55.5,1
0.70,55.7,1
0.71,55.9,1
0.71,56.1,1
0.72,56.2,1
0.72,56.4,1
0.73,57.0,1
0.73,57.2,1
0.74,57.2,1
0.74,57.6,1
0.75,57.8,1
0.75,57.8,1
0.76,57.9,1
0.76,58.1,1
0.77,58.3,1
0.77,58.5,1
0.78,58.7,1
0.78,58.7,1
0.79,58.9,1
0.79,59.1,1
0.80,59.2,1
0.80,59.4,1
0.81,61.3,1
0.81,62.2,1
0.82,62.6,1
0.82,62.8,1
0.83,63.0,1
0.83,63.0,1
0.84,63.4,1
0.84,63.6,1
0.85,64.1,1
0.85,64.3,1
0.86,64.5,1
0.86,65.1,1
0.87,65.4,1
0.87,65.8,1
0.88,66.2,1
0.88,66.9,1
0.89,67.5,1
0.89,67.5,1
0.90,67.7,1
0.90,68.1,1
0.91,68.1,1
0.91,68.1,1
0.92,68.1,1
0.93,68.8,1
0.93,69.2,1
0.94,69.4,1
0.94,69.4,1
0.95,69.4,1
0.95,69.9,1
0.96,70.1,1
0.96,70.1,1
0.97,70.3,1
0.97,70.3,1
0.98,70.3,1
0.98,70.3,1
0.99,70.5,1
0.99,70.5,1
1.00,70.7,1
1.00,70.9,1
1.01,71.4,1
1.01,71.6,1
1.02,71.8,1
1.02,71.8,1
1.03,72.2,1
1.03,72.2,1
1.04,72.6,1
1.04,72.8,1
1.05,72.8,1
1.05,73.3,1
1.06,75.0,1
1.06,77.1,1
1.07,89.2,1
1.07,102.2,1
1.08,109.3,1
1.08,118.5,1
1.09,119.4,1
1.09,120.0,1
1.14,123.0,1
1.14,124.7,1
1.15,125.1,1
1.15,125.1,1
1.16,125.1,1
1.16,125.2,1
1.17,125.6,1
1.17,125.8,1
1.18,126.0,1
1.18,126.0,1
1.19,127.1,1
1.19,127.5,1
1.20,127.7,1
1.20,127.7,1
1.21,127.7,1
1.21,128.2,1
1.22,128.4,1
1.22,128.4,1
1.23,129.4,1
1.23,129.9,1
1.24,130.3,1
1.24,130.3,1
1.25,130.5,1
1.25,131.1,1
1.26,131.2,1
1.26,131.4,1
1.27,131.6,1
1.27,131.6,1
1.28,131.8,1
1.28,132.2,1
1.29,132.4,1
1.29,132.4,1
1.30,132.6,1
1.30,132.9,1
1.31,133.1,1
1.31,133.3,1
1.32,133.7,1
1.32,133.9,1
1.33,134.2,1
1.33,134.6,1
1.34,134.8,1
1.34,135.2,1
1.35,135.9,1
1.35,136.1,1
1.36,136.3,1
1.37,138.0,1
1.37,138.0,1
1.38,138.2,1
1.38,138.8,1
1.39,138.9,1
1.39,139.3,1
1.40,139.5,1
1.40,139.7,1
1.41,139.9,1
1.41,139.9,1
1.42,140.2,1
1.42,140.4,1
1.43,140.8,1
1.43,141.0,1
1.44,143.8,1
1.44,144.2,1
1.45,144.6,1
1.45,144.8,1
1.46,145.1,1
1.46,145.3,1
1.47,145.5,1
1.47,145.7,1
1.48,145.9,1
1.48,146.1,1
1.49,146.6,1
1.49,147.0,1
1.50,147.0,1
1.50,147.4,1
1.51,147.4,1
1.51,147.8,1
1.52,148.3,1
1.52,148.3,1
1.53,148.3,1
1.53,148.3,1
1.54,148.3,1
1.54,148.3,1
1.55,148.3,1
1.55,148.3,1
1.56,148.3,1
1.56,148.3,1
1.57,148.3,1
1.57,148.3,1
1.58,148.3,1
1.58,148.3,1
1.59,148.3,1
1.59,148.3,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.7,1
1.62,148.7,1
1.62,148.7,1
1.63,148.7,1
1.63,148.9,1
1.68,150.4,1
1.68,150.6,1
1.69,150.6,1
1.69,150.8,1
1.70,150.8,1
1.70,150.8,1
1.71,150.9,1
1.71,151.1,1
1.72,151.3,1
1.72,151.3,1
1.73,151.3,1
1.73,151.7,1
1.74,151.7,1
1.74,151.7,1
1.75,151.7,1
1.75,151.9,1
1.76,151.9,1
1.76,151.9,1
1.77,152.1,1
1.77,152.2,1
1.78,152.6,1
1.78,152.8,1
1.79,152.8,1
1.79,153.0,1
1.80,153.0,1
1.81,153.0,1
1.81,153.0,1
1.82,153.2,1
1.82,153.6,1
1.83,153.8,1
1.83,154.3,1
1.84,154.9,1
1.84,155.1,1
1.85,155.1,1
1.85,155.2,1
1.86,155.2,1
1.86,155.4,1
1.87,155.4,1
1.87,155.6,1
1.88,155.8,1
1.88,156.2,1
1.89,156.2,1
1.89,156.4,1
1.90,156.6,1
1.90,156.8,1
1.91,157.1,1
1.91,158.2,1
1.92,158.4,1
1.92,158.4,1
1.93,159.0,1
1.93,159.8,1
1.94,160.3,1
1.94,160.3,1
1.95,160.3,1
1.95,160.7,1
1.96,160.7,1
1.96,160.7,1
1.97,161.4,1
1.97,162.2,1
1.98,162.4,1
1.98,162.4,1
1.99,162.4,1
1.99,162.4,1
2.00,162.4,1
2.00,162.4,1
2.01,162.4,1
2.01,162.6,1
2.02,162.8,1
2.02,162.8,1
2.03,162.9,1
2.03,162.9,1
2.04,162.9,1
2.04,162.9,1
2.05,162.9,1
2.05,163.1,1
2.06,163.1,1
2.06,164.1,1
2.07,164.4,1
2.07,164.4,1
2.08,164.4,1
2.08,164.4,1
2.09,164.4,1
2.09,164.4,1
2.10,164.4,1
2.10,164.4,1
2.11,164.4,1
2.11,164.4,1
2.12,164.4,1
2.12,164.4,1
2.13,164.6,1
2.14,164.6,1
2.14,164.6,1
2.15,164.8,1
2.15,164.8,1
2.16,164.8,1
2.16,165.0,1
2.17,165.0,1
2.17,165.2,1
2.18,165.2,1
2.22,179.8,1
2.23,186.4,1
2.23,189.9,1
2.24,192.4,1
2.24,195.4,1
2.25,199.3,1
2.25,200.8,1
2.26,202.7,1
2.26,208.0,1
2.27,216.0,1
2.27,221.5,1
2.28,201.3,1
2.28,209.8,1
2.29,217.8,1
2.29,224.8,1
2.30,230.9,1
2.30,230.9,1
2.31,230.9,1
2.31,230.9,1
2.32,230.9,1
2.32,230.9,1
2.33,231.1,1
