t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.59,63.8,4
0.60,63.9,4
0.60,64.7,4
0.61,64.7,4
0.61,65.1,4
0.62,65.4,4
0.62,65.6,4
0.63,66.0,4
0.63,66.4,4
0.64,66.4,4
0.64,66.6,4
0.65,66.8,4
0.65,66.9,4
0.66,67.7,4
0.67,67.7,4
0.67,68.1,4
0.68,68.3,4
0.68,68.4,4
0.69,69.8,4
0.69,70.1,4
0.70,70.3,4
0.70,71.4,4
0.71,72.0,4
0.71,72.4,4
0.72,72.4,4
0.72,72.9,4
0.73,73.5,4
0.73,74.3,4
0.74,74.6,4
0.74,75.2,4
0.75,75.4,4
0.75,75.4,4
0.76,75.4,4
0.76,76.5,4
0.77,76.7,4
0.77,76.7,4
0.78,76.7,4
0.78,76.9,4
0.79,78.0,4
0.79,78.2,4
0.80,78.4,4
0.80,78.6,4
0.81,79.5,4
0.81,79.7,4
0.82,80.4,4
0.82,81.0,4
0.83,81.2,4
0.83,81.4,4
0.84,82.7,4
0.84,83.1,4
0.85,83.4,4
0.85,83.4,4
0.86,83.4,4
0.86,83.4,4
0.87,83.6,4
0.87,83.6,4
0.88,83.6,4
0.88,84.0,4
0.89,84.6,4
0.90,88.5,4
0.90,89.3,4
0.91,89.8,4
0.91,90.0,4
0.92,90.0,4
0.92,90.0,4
0.93,90.0,4
0.93,90.2,4
0.94,90.4,4
0.94,90.6,4
0.95,90.6,4
0.95,90.8,4
0.96,90.8,4
0.96,90.9,4
0.97,90.9,4
0.97,91.1,4
0.98,91.7,4
0.98,91.9,4
0.99,91.9,4
0.99,92.4,4
1.00,92.4,4
1.00,92.6,4
1.01,92.8,4
1.01,93.6,4
1.02,93.8,4
1.02,93.8,4
1.03,93.9,4
1.03,94.1,4
1.04,94.3,4
1.04,94.5,4
1.05,94.9,4
1.05,95.1,4
1.06,95.1,4
1.06,95.4,4
1.07,95.4,4
1.07,95.8,4
1.08,96.0,4
1.08,96.2,4
1.09,96.2,4
1.13,97.1,4
1.14,97.1,4
1.14,97.1,4
1.15,97.3,4
1.15,97.3,4
1.16,97.5,4
1.16,97.7,4
1.17,98.1,4
1.17,98.1,4
1.18,98.1,4
1.18,98.1,4
1.19,98.3,4
1.19,98.3,4
1.20,98.3,4
1.20,98.4,4
1.21,98.6,4
1.21,98.8,4
1.22,98.8,4
1.22,99.0,4
1.23,99.0,4
1.23,99.9,4
1.24,101.1,4
1.24,101.3,4
1.25,101.4,4
1.25,101.4,4
1.26,101.6,4
1.26,101.6,4
1.27,101.8,4
