t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,12.8,1
0.09,13.5,1
0.09,13.5,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.6,1
0.13,17.4,1
0.14,19.7,1
0.14,20.2,1
0.15,22.5,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,24.2,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,25.9,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.2,1
0.24,27.4,1
0.25,27.8,1
0.25,27.9,1
0.26,28.5,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,29.1,1
0.29,29.2,1
0.29,29.8,1
0.30,30.0,1
0.30,31.9,1
0.31,32.4,1
0.31,32.4,1
0.32,32.6,1
0.32,33.0,1
0.33,33.2,1
0.33,33.4,1
0.34,33.9,1
0.34,38.2,1
0.35,39.2,1
0.35,40.1,1
0.36,40.3,1
0.36,40.5,1
0.37,40.9,1
0.37,41.1,1
0.38,41.2,1
0.38,41.4,1
0.39,41.6,1
0.39,41.8,1
0.40,42.2,1
0.40,42.6,1
0.41,42.9,1
0.41,42.9,1
0.42,43.1,1
0.42,43.1,1
0.43,43.3,1
0.43,43.5,1
0.44,43.7,1
0.44,43.9,1
0.45,44.4,1
0.45,44.6,1
0.46,44.6,1
0.46,44.8,1
0.47,44.8,1
0.47,45.0,1
0.48,45.0,1
0.48,45.9,1
0.49,46.1,1
0.49,46.3,1
0.50,46.3,1
0.50,46.5,1
0.51,46.7,1
0.51,47.2,1
0.52,47.2,1
0.52,47.2,1
0.53,47.4,1
0.53,47.6,1
0.54,47.6,1
0.54,48.2,1
0.55,48.4,1
0.59,52.3,1
0.60,52.5,1
0.60,52.7,1
0.61,53.2,1
0.61,53.4,1
0.62,53.8,1
0.62,54.4,1
0.63,54.6,1
0.63,54.9,1
0.64,54.9,1
0.64,54.9,1
0.65,54.9,1
0.65,54.9,1
0.66,54.9,1
0.66,55.5,1
0.67,55.9,1
0.67,55.9,1
0.68,56.1,1
0.68,56.2,1
0.69,56.4,1
0.69,56.6,1
0.70,56.8,1
0.70,57.4,1
0.71,57.6,1
0.71,57.6,1
0.72,57.9,1
0.72,58.1,1
0.73,58.3,1
0.73,58.3,1
0.74,58.5,1
0.74,58.7,1
0.75,58.9,1
0.75,59.1,1
0.76,59.2,1
0.76,59.4,1
0.77,59.6,1
0.77,59.8,1
0.78,60.0,1
0.78,62.2,1
0.79,62.8,1
0.79,63.2,1
0.80,63.2,1
0.80,63.4,1
0.81,63.6,1
0.81,63.8,1
0.82,64.1,1
0.82,64.5,1
0.83,64.9,1
0.83,65.1,1
0.84,65.4,1
0.85,65.8,1
0.85,66.4,1
0.86,66.4,1
0.86,66.9,1
0.87,67.9,1
0.87,67.9,1
0.88,67.9,1
0.88,68.2,1
0.89,68.4,1
0.89,68.4,1
0.90,68.4,1
0.90,69.0,1
0.91,69.4,1
0.91,69.6,1
0.92,69.9,1
0.92,69.9,1
0.93,70.3,1
0.93,70.7,1
0.94,70.9,1
0.94,71.1,1
0.95,71.1,1
0.95,71.1,1
0.96,71.2,1
0.96,71.2,1
0.97,71.2,1
0.97,71.6,1
0.98,72.0,1
0.98,72.2,1
0.99,72.4,1
0.99,72.4,1
1.00,72.6,1
1.00,72.8,1
1.01,72.9,1
1.01,73.3,1
1.02,73.3,1
1.02,73.5,1
1.03,74.1,1
1.03,75.6,1
1.04,80.1,1
1.04,91.9,1
1.05,103.1,1
1.05,116.2,1
1.06,119.2,1
1.06,119.6,1
1.07,119.8,1
1.07,120.8,1
1.08,121.7,1
1.08,121.9,1
1.09,122.1,1
1.13,124.5,1
1.14,124.7,1
1.14,125.2,1
1.15,125.2,1
1.15,125.6,1
1.16,125.6,1
1.16,126.9,1
1.17,127.1,1
1.17,127.3,1
1.18,127.3,1
1.18,127.3,1
1.19,127.3,1
1.19,128.1,1
1.20,128.1,1
1.20,128.1,1
1.21,129.6,1
1.21,129.6,1
1.22,129.9,1
1.22,130.1,1
1.23,130.1,1
1.23,130.5,1
1.24,130.7,1
1.24,131.1,1
1.25,131.1,1
1.25,131.1,1
1.26,131.2,1
1.26,131.4,1
1.27,132.0,1
1.27,132.0,1
1.28,132.2,1
1.28,132.6,1
1.29,132.8,1
1.29,132.9,1
1.30,132.9,1
1.30,133.3,1
1.31,133.5,1
1.31,133.9,1
1.32,134.2,1
1.32,134.4,1
1.33,134.8,1
1.33,135.6,1
1.34,135.8,1
1.34,135.9,1
1.35,137.8,1
1.35,137.8,1
1.36,138.2,1
1.36,138.6,1
1.37,138.9,1
1.37,139.1,1
1.38,139.3,1
1.38,139.5,1
1.39,139.7,1
1.39,139.7,1
1.40,140.1,1
1.40,140.2,1
1.41,140.6,1
1.41,141.0,1
1.42,144.0,1
1.42,144.0,1
1.43,144.6,1
1.43,144.6,1
1.44,144.9,1
1.44,144.9,1
1.45,145.1,1
1.46,145.3,1
1.46,145.5,1
1.47,145.9,1
1.47,146.4,1
1.48,146.8,1
1.48,146.8,1
1.49,146.8,1
1.49,147.2,1
1.50,147.2,1
1.50,147.6,1
1.51,147.6,1
1.51,147.6,1
1.52,147.6,1
1.52,147.6,1
1.53,147.6,1
1.53,147.6,1
1.54,147.6,1
1.54,147.6,1
1.55,147.6,1
1.55,147.6,1
1.56,147.6,1
1.56,147.6,1
1.57,147.6,1
1.57,147.6,1
1.58,147.6,1
1.58,147.6,1
1.59,147.6,1
1.59,147.6,1
1.60,147.6,1
1.60,147.6,1
1.61,147.6,1
1.61,147.6,1
1.62,147.8,1
1.62,147.9,1
1.63,147.9,1
1.67,148.9,1
1.67,149.1,1
1.68,149.2,1
1.68,149.4,1
1.69,149.6,1
1.69,149.8,1
1.70,150.0,1
1.70,150.0,1
1.71,150.0,1
1.71,150.0,1
1.72,150.2,1
1.72,150.2,1
1.73,150.4,1
1.73,150.4,1
1.74,150.4,1
1.74,150.8,1
1.75,150.8,1
1.76,150.9,1
1.76,150.9,1
1.77,150.9,1
1.77,150.9,1
1.78,151.1,1
1.78,151.1,1
1.79,151.1,1
1.79,151.3,1
1.80,151.5,1
1.80,152.1,1
1.81,152.2,1
1.81,152.4,1
1.82,152.6,1
1.82,152.6,1
1.83,152.6,1
1.83,152.6,1
1.84,152.8,1
1.84,152.8,1
1.85,153.2,1
1.85,153.6,1
1.86,154.5,1
1.86,154.7,1
1.87,154.7,1
1.87,154.9,1
1.88,154.9,1
1.88,154.9,1
1.89,155.1,1
1.89,155.4,1
1.90,155.6,1
1.90,156.0,1
1.91,156.0,1
1.91,156.2,1
1.92,156.4,1
1.92,156.4,1
1.93,156.8,1
1.93,157.9,1
1.94,158.1,1
1.94,158.1,1
1.95,158.6,1
1.95,159.2,1
1.96,159.9,1
1.96,159.9,1
1.97,159.9,1
1.97,160.3,1
1.98,160.7,1
1.98,161.6,1
1.99,162.0,1
1.99,162.0,1
2.00,162.0,1
2.00,162.0,1
2.01,162.0,1
2.01,162.0,1
2.02,162.0,1
2.02,162.4,1
2.03,162.6,1
2.03,162.6,1
2.04,162.6,1
2.04,162.9,1
2.05,163.9,1
2.05,163.9,1
2.06,163.9,1
2.06,164.1,1
2.07,164.4,1
2.07,164.4,1
2.08,164.8,1
2.09,165.6,1
2.09,165.8,1
2.10,166.1,1
2.10,166.1,1
2.11,166.3,1
2.11,166.7,1
2.12,167.2,1
2.12,167.8,1
2.13,169.9,1
2.13,174.6,1
2.14,179.8,1
2.14,183.0,1
2.15,186.9,1
2.15,188.2,1
2.16,191.1,1
2.16,195.3,1
2.17,196.0,1
2.21,217.6,1
2.21,217.7,1
2.22,217.7,1
2.22,217.7,1
2.23,217.7,1
2.23,217.7,1
2.24,219.1,1
2.24,224.7,1
2.25,233.9,1
2.25,236.3,1
2.26,236.3,1
2.26,236.3,1
2.27,236.3,1
2.27,236.3,1
2.28,236.3,1
2.28,236.3,1
2.29,236.3,1
2.29,236.3,1
2.30,236.3,1
2.30,236.3,1
2.31,236.3,1
2.31,236.3,1
2.32,236.3,1
2.32,236.3,1
2.33,236.3,1
2.33,236.3,1
2.34,236.3,1
2.35,236.3,1
2.35,236.3,1
2.36,236.3,1
2.36,236.3,1
2.37,236.3,1
2.37,236.3,1
2.38,236.3,1
2.38,236.3,1
2.39,236.3,1
2.39,236.3,1
2.40,236.3,1
2.40,236.3,1
2.41,236.3,1
2.41,236.3,1
2.42,236.3,1
2.42,236.3,1
2.43,236.3,1
2.43,236.3,1
2.44,236.3,1
2.44,236.3,1
2.45,236.3,1
2.45,236.3,1
2.46,236.3,1
2.46,236.3,1
2.47,236.3,1
2.47,236.3,1
2.48,236.3,1
2.48,236.3,1
2.49,236.3,1
2.49,236.3,1
2.50,236.3,1
2.50,236.3,1
2.51,236.3,1
2.51,236.3,1
2.52,236.3,1
2.52,236.3,1
2.53,236.3,1
2.53,236.3,1
2.54,236.3,1
2.54,236.3,1
2.55,236.3,1
2.55,236.3,1
2.56,236.3,1
2.56,236.3,1
2.57,247.6,1
2.57,255.0,1
2.58,249.0,1
2.58,256.6,1
2.59,270.6,1
2.59,272.1,1
2.60,272.1,1
2.60,272.1,1
2.61,272.1,1
2.61,272.1,1
2.62,272.1,1
2.62,272.1,1
2.63,272.1,1
2.63,272.1,1
2.64,272.1,1
2.64,272.1,1
2.65,272.1,1
2.65,277.4,1
2.66,277.4,1
2.67,277.4,1
2.67,277.4,1
2.68,277.4,1
2.68,277.4,1
2.69,277.4,1
2.69,277.4,1
2.70,277.4,1
2.70,277.4,1
2.71,277.4,1
2.75,277.4,1
2.75,277.4,1
2.76,277.4,1
2.76,277.4,1
2.77,277.4,1
2.77,277.4,1
2.78,277.4,1
2.78,277.4,1
2.79,277.4,1
2.79,277.4,1
2.80,277.4,1
2.80,277.4,1
2.81,277.4,1
2.82,277.8,1
2.82,283.2,1
2.83,283.2,1
2.83,283.2,1
2.84,283.2,1
2.84,283.2,1
2.85,283.2,1
2.85,283.2,1
2.86,283.2,1
2.86,283.2,1
2.87,283.2,1
2.87,283.2,1
2.88,283.2,1
2.88,283.2,1
2.89,283.2,1
2.89,283.2,1
2.90,283.2,1
2.90,283.2,1
2.91,283.2,1
2.91,283.2,1
2.92,283.2,1
2.92,283.2,1
2.93,283.2,1
2.93,283.2,1
2.94,283.2,1
2.94,283.2,1
2.95,283.2,1
2.95,283.2,1
2.96,283.2,1
2.96,283.2,1
2.97,283.2,1
2.97,283.2,1
2.98,283.2,1
2.98,283.2,1
2.99,283.2,1
2.99,283.2,1
3.00,283.2,1
3.00,283.2,1
3.01,283.2,1
3.01,283.2,1
3.02,283.2,1
3.02,283.2,1
3.03,283.2,1
3.03,283.2,1
3.04,283.2,1
3.04,283.2,1
3.05,283.2,1
3.05,283.2,1
3.06,283.2,1
3.06,283.2,1
3.07,283.2,1
3.07,283.2,1
3.08,283.2,1
3.08,283.2,1
3.09,283.2,1
3.09,283.2,1
3.10,283.2,1
3.10,283.2,1
3.11,283.2,1
3.11,283.2,1
3.12,283.2,1
3.12,283.2,1
3.13,283.2,1
3.13,283.2,1
