t_s,rss_total_mb,n_procs
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.61,354.6,11
0.62,357.6,11
0.62,360.4,11
0.63,365.3,11
0.63,365.3,11
0.64,367.1,11
0.64,370.3,11
0.65,372.4,11
0.65,374.8,11
0.66,376.3,11
0.67,376.3,11
0.67,377.3,11
0.68,379.7,11
0.68,383.5,11
0.69,387.6,11
0.69,387.6,11
0.70,388.1,11
0.70,391.7,11
0.71,394.3,11
0.71,404.6,11
0.72,406.5,11
0.72,409.0,11
0.73,417.4,11
0.73,424.0,11
0.74,424.3,11
0.74,424.3,11
0.75,425.3,11
0.75,428.6,11
0.76,434.6,11
0.76,440.6,11
0.77,442.7,11
0.77,446.6,11
0.78,448.1,11
0.79,450.0,11
0.79,450.0,11
0.80,450.0,11
0.80,460.5,11
0.81,460.5,11
0.81,460.5,11
0.82,460.5,11
0.82,461.1,11
0.83,466.3,11
0.83,471.2,11
0.84,472.9,11
0.84,474.2,11
0.85,478.7,11
0.85,484.5,11
0.86,487.9,11
0.86,492.8,11
0.87,495.4,11
0.87,496.7,11
0.88,500.6,11
0.88,508.7,11
0.89,512.8,11
0.89,514.0,11
0.90,514.3,11
0.91,514.7,11
0.91,515.1,11
0.92,515.3,11
0.92,515.8,11
0.93,517.1,11
0.93,521.8,11
0.94,527.8,11
0.94,559.0,11
0.95,559.9,11
0.95,565.0,11
0.96,565.3,11
0.96,565.7,11
0.97,565.9,11
0.97,565.9,11
0.98,568.1,11
0.98,569.5,11
0.99,570.0,11
0.99,570.8,11
1.00,571.7,11
1.00,572.8,11
1.01,573.2,11
1.01,573.4,11
1.02,576.2,11
1.02,580.0,11
1.03,580.7,11
1.04,582.0,11
1.04,585.4,11
1.05,586.0,11
1.05,587.5,11
1.06,589.0,11
1.06,595.3,11
1.07,596.8,11
1.07,597.0,11
1.08,597.0,11
1.08,597.4,11
1.09,598.9,11
1.09,600.4,11
1.10,603.0,11
1.10,604.9,11
1.11,606.4,11
1.16,618.8,11
1.17,622.7,11
1.17,623.3,11
1.18,623.5,11
1.18,623.6,11
1.19,623.6,11
1.19,623.6,11
1.20,623.6,11
1.20,623.8,11
1.21,624.4,11
1.21,625.0,11
1.22,626.5,11
1.22,627.2,11
1.23,629.8,11
1.23,631.7,11
1.24,631.7,11
1.24,631.7,11
1.25,633.2,11
1.25,636.4,11
1.26,638.8,11
1.26,649.1,11
1.27,658.0,11
1.28,658.0,11
1.28,659.5,11
1.29,663.0,11
1.29,666.6,11
1.30,670.9,11
1.30,673.7,11
1.31,676.0,11
1.31,678.2,11
1.32,679.5,11
1.32,681.0,11
1.33,682.1,11
1.33,683.6,11
1.34,687.0,11
1.34,689.6,11
1.35,693.8,11
1.35,697.5,11
1.36,699.8,11
1.36,702.0,11
1.37,703.3,11
1.37,705.4,11
1.38,708.4,11
1.38,711.6,11
1.39,714.2,11
1.39,716.5,11
1.40,718.5,11
1.41,721.0,11
1.41,722.5,11
1.42,723.2,11
1.42,723.6,11
1.43,724.9,11
1.43,727.7,11
