t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,343.5,11
0.60,345.4,11
0.61,346.0,11
0.61,346.5,11
0.62,347.5,11
0.62,349.0,11
0.63,353.8,11
0.64,355.3,11
0.64,357.6,11
0.65,359.5,11
0.65,361.3,11
0.66,366.0,11
0.66,366.0,11
0.67,366.0,11
0.67,367.5,11
0.68,370.5,11
0.68,372.0,11
0.69,372.4,11
0.69,375.4,11
0.70,376.9,11
0.70,376.9,11
0.71,376.9,11
0.71,379.0,11
0.72,379.1,11
0.72,381.0,11
0.73,382.9,11
0.73,387.4,11
0.74,387.6,11
0.75,387.6,11
0.75,387.6,11
0.76,391.7,11
0.76,392.3,11
0.77,394.3,11
0.77,395.6,11
0.78,405.4,11
0.78,406.1,11
0.79,408.4,11
0.79,416.5,11
0.80,418.7,11
0.80,424.3,11
0.81,424.3,11
0.81,424.3,11
0.82,426.8,11
0.82,429.4,11
0.83,434.8,11
0.83,441.2,11
0.84,442.7,11
0.84,446.8,11
0.85,448.1,11
0.85,449.1,11
0.86,449.1,11
0.87,449.1,11
0.87,454.7,11
0.88,459.4,11
0.88,459.4,11
0.89,459.4,11
0.89,459.4,11
0.90,459.4,11
0.90,459.4,11
0.91,459.8,11
0.91,463.0,11
0.92,469.1,11
0.92,471.4,11
0.93,471.6,11
0.93,473.1,11
0.94,482.1,11
0.94,485.1,11
0.95,489.8,11
0.95,491.3,11
0.96,494.1,11
0.96,494.6,11
0.97,497.1,11
0.97,506.1,11
0.98,507.6,11
0.99,511.3,11
0.99,512.5,11
1.00,512.6,11
1.00,512.6,11
1.01,512.8,11
1.01,513.8,11
1.02,514.1,11
1.02,515.5,11
1.03,519.8,11
1.03,525.8,11
1.04,557.3,11
1.04,558.6,11
1.05,563.3,11
1.05,563.3,11
1.06,564.4,11
1.06,564.6,11
1.07,564.6,11
1.07,566.1,11
1.08,567.6,11
1.08,567.8,11
1.09,568.7,11
1.09,569.3,11
1.14,581.1,11
1.15,584.1,11
1.15,584.8,11
1.16,586.1,11
1.16,587.6,11
1.17,593.8,11
1.17,595.3,11
1.18,595.3,11
1.18,595.3,11
1.19,595.3,11
1.19,596.3,11
1.20,597.4,11
1.20,598.9,11
1.21,600.6,11
1.21,602.8,11
1.22,604.5,11
1.22,605.1,11
1.23,605.8,11
1.23,607.5,11
1.24,608.1,11
1.24,610.3,11
1.25,612.6,11
1.25,613.9,11
1.26,614.5,11
1.27,614.8,11
1.27,616.3,11
1.28,616.9,11
1.28,620.1,11
1.29,621.0,11
1.29,621.6,11
