t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.2,1
0.13,16.5,1
0.13,18.9,1
0.14,20.1,1
0.14,22.3,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.7,1
0.22,25.7,1
0.22,25.9,1
0.23,26.1,1
0.23,26.8,1
0.24,27.2,1
0.24,27.2,1
0.25,27.4,1
0.25,27.6,1
0.26,27.8,1
0.26,27.8,1
0.27,28.5,1
0.27,28.7,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,29.1,1
0.30,29.2,1
0.31,29.6,1
0.31,29.8,1
0.32,30.8,1
0.32,32.2,1
0.33,32.2,1
0.33,32.4,1
0.34,32.6,1
0.34,33.0,1
0.35,37.3,1
0.35,38.1,1
0.36,39.0,1
0.36,39.4,1
0.37,39.6,1
0.37,39.6,1
0.38,39.6,1
0.38,39.6,1
0.39,39.6,1
0.39,39.6,1
0.40,40.5,1
0.40,40.7,1
0.41,40.7,1
0.41,40.9,1
0.42,41.1,1
0.42,41.2,1
0.43,41.2,1
0.44,41.8,1
0.44,42.0,1
0.45,42.4,1
0.45,42.4,1
0.46,42.8,1
0.46,42.9,1
0.47,43.1,1
0.47,43.5,1
0.48,43.7,1
0.48,43.9,1
0.49,44.2,1
0.49,44.4,1
0.50,44.6,1
0.50,44.8,1
0.51,44.8,1
0.51,45.0,1
0.52,45.0,1
0.52,45.2,1
0.53,45.4,1
0.53,45.9,1
0.54,46.1,1
0.54,46.1,1
0.55,46.3,1
0.55,46.3,1
0.60,47.2,1
0.60,47.4,1
0.61,47.8,1
0.61,48.0,1
0.62,48.2,1
0.62,49.1,1
0.63,51.2,1
0.63,51.8,1
0.64,51.9,1
0.64,51.9,1
0.65,51.9,1
0.65,52.1,1
0.66,52.3,1
0.66,52.3,1
0.67,52.5,1
0.67,52.7,1
0.68,53.1,1
0.68,53.2,1
0.69,53.4,1
0.69,53.8,1
0.70,54.4,1
0.70,54.6,1
0.71,54.6,1
0.71,54.6,1
0.72,54.8,1
0.72,54.8,1
0.73,54.8,1
0.73,54.8,1
0.74,55.5,1
0.74,55.7,1
0.75,55.7,1
0.75,55.9,1
0.76,55.9,1
0.76,56.1,1
0.77,56.2,1
0.77,56.4,1
0.78,56.8,1
0.78,57.2,1
0.79,57.4,1
0.79,57.4,1
0.80,57.9,1
0.80,57.9,1
0.81,57.9,1
0.81,58.1,1
0.82,58.3,1
0.82,58.5,1
0.83,58.7,1
0.83,59.1,1
0.84,59.2,1
0.84,59.4,1
0.85,59.6,1
0.85,59.8,1
0.86,61.5,1
0.86,62.4,1
0.87,62.8,1
0.88,63.0,1
0.88,63.2,1
0.89,63.2,1
0.89,63.2,1
0.90,63.8,1
0.90,63.9,1
0.91,64.1,1
0.91,64.5,1
0.92,65.1,1
0.92,65.4,1
0.93,66.0,1
0.93,66.2,1
0.94,66.8,1
0.94,67.3,1
0.95,67.5,1
0.95,67.7,1
0.96,67.7,1
0.96,67.7,1
0.97,68.2,1
0.97,68.4,1
0.98,68.4,1
0.98,68.4,1
0.99,69.0,1
0.99,69.4,1
1.00,69.8,1
1.00,69.8,1
1.01,69.8,1
1.01,69.8,1
1.02,70.1,1
1.02,70.3,1
1.03,70.3,1
1.03,70.3,1
1.04,70.5,1
1.04,70.5,1
1.05,70.5,1
1.05,70.7,1
1.06,70.7,1
1.06,70.9,1
1.07,70.9,1
1.07,70.9,1
1.08,70.9,1
1.08,71.2,1
1.09,71.4,1
1.09,71.6,1
1.14,72.4,1
1.14,72.4,1
1.15,72.6,1
1.15,72.8,1
1.16,72.8,1
1.16,72.9,1
1.17,72.9,1
1.17,73.7,1
